"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12055,"bad",1,6.90846286701209e-05,6.91378371187236e-05
"buffer","buffer",24014,"bad",2,0.000138169257340242,0.00013772504935248
"buffer","buffer",36146,"bad",3,0.000207253886010363,0.000207304533514354
"buffer","buffer",48338,"bad",4,0.000276338514680484,0.000277228158229334
"buffer","buffer",60128,"bad",5,0.000345423143350604,0.000344846041238512
"buffer","buffer",72332,"bad",6,0.000414507772020725,0.000414838494064112
"buffer","buffer",84314,"bad",7,0.000483592400690846,0.000483557626843225
"buffer","buffer",96259,"bad",8,0.000552677029360967,0.00055206453961459
"buffer","buffer",108243,"bad",9,0.000621761658031088,0.000620795143745473
"buffer","buffer",120520,"bad",10,0.000690846286701209,0.000691206300910684
"buffer","buffer",132638,"bad",11,0.00075993091537133,0.000760705485610167
"buffer","buffer",144567,"bad",12,0.000829015544041451,0.000829120627567371
"buffer","buffer",156584,"bad",13,0.000898100172711572,0.000898040509002462
"buffer","buffer",168762,"bad",14,0.000967184801381693,0.00096788383425505
"buffer","buffer",180590,"bad",15,0.00103626943005181,0.00103571967294786
"buffer","buffer",192768,"bad",16,0.00110535405872193,0.00110556299820045
"buffer","buffer",204813,"bad",17,0.00117443868739206,0.00117464347856032
"buffer","buffer",216636,"bad",18,0.00124352331606218,0.00124245063887371
"buffer","buffer",228855,"bad",19,0.0013126079447323,0.00131252912683758
"buffer","buffer",241043,"bad",20,0.00138169257340242,0.00138242980884902
"buffer","buffer",252704,"bad",21,0.00145077720207254,0.00144930778966903
"buffer","buffer",265023,"bad",22,0.00151986183074266,0.00151995984522141
"buffer","buffer",277198,"bad",23,0.00158894645941278,0.00158978596344634
"buffer","buffer",289134,"bad",24,0.0016580310880829,0.00165824125513474
"buffer","buffer",301061,"bad",25,0.00172711571675302,0.00172664492574018
"buffer","buffer",313240,"bad",26,0.00179620034542314,0.00179649398666865
"buffer","buffer",325432,"bad",27,0.00186528497409326,0.00186641761138363
"buffer","buffer",337306,"bad",28,0.00193436960276339,0.00193451729116715
"buffer","buffer",349405,"bad",29,0.00200345423143351,0.00200390749802482
"buffer","buffer",361256,"bad",30,0.00207253886010363,0.00207187525726299
"buffer","buffer",373448,"bad",31,0.00214162348877375,0.00214179888197797
"buffer","buffer",385629,"bad",32,0.00221070811744387,0.00221165941425821
