"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12146,"bad",1,6.90846286701209e-05,6.96597836242656e-05
"buffer","buffer",24159,"bad",2,0.000138169257340242,0.000138556722355816
"buffer","buffer",36222,"bad",3,0.000207253886010363,0.00020774044488162
"buffer","buffer",48222,"bad",4,0.000276338514680484,0.000276562819826665
"buffer","buffer",60039,"bad",5,0.000345423143350604,0.00034433556608474
"buffer","buffer",72419,"bad",6,0.000414507772020725,0.000415337497866113
"buffer","buffer",84398,"bad",7,0.000483592400690846,0.000484039423617571
"buffer","buffer",96280,"bad",8,0.000552677029360967,0.000552184988808176
"buffer","buffer",108304,"bad",9,0.000621761658031088,0.000621145019974463
"buffer","buffer",120613,"bad",10,0.000690846286701209,0.000691739718767996
"buffer","buffer",132471,"bad",11,0.00075993091537133,0.000759747627737359
"buffer","buffer",144454,"bad",12,0.000829015544041451,0.000828472496192357
"buffer","buffer",156623,"bad",13,0.000898100172711572,0.00089826420036198
"buffer","buffer",168718,"bad",14,0.000967184801381693,0.000967631464516106
"buffer","buffer",180557,"bad",15,0.00103626943005181,0.00103553039564365
"buffer","buffer",192961,"bad",16,0.00110535405872193,0.00110666998364627
"buffer","buffer",204822,"bad",17,0.00117443868739206,0.00117469509964329
"buffer","buffer",216758,"bad",18,0.00124352331606218,0.00124315039133169
"buffer","buffer",228922,"bad",19,0.0013126079447323,0.00131291341712188
"buffer","buffer",240893,"bad",20,0.00138169257340242,0.00138156945746626
"buffer","buffer",253042,"bad",21,0.00145077720207254,0.00145124644811818
"buffer","buffer",265134,"bad",22,0.00151986183074266,0.00152059650524465
"buffer","buffer",277017,"bad",23,0.00158894645941278,0.00158874780611114
"buffer","buffer",289162,"bad",24,0.0016580310880829,0.00165840185405952
"buffer","buffer",301388,"bad",25,0.00172711571675302,0.0017285204917546
"buffer","buffer",313275,"bad",26,0.00179620034542314,0.00179669473532463
"buffer","buffer",325059,"bad",27,0.00186528497409326,0.00186427820427849
"buffer","buffer",337301,"bad",28,0.00193436960276339,0.00193448861278773
"buffer","buffer",349320,"bad",29,0.00200345423143351,0.00200341996557459
"buffer","buffer",361299,"bad",30,0.00207253886010363,0.00207212189132605
"buffer","buffer",373442,"bad",31,0.00214162348877375,0.00214176446792266
"buffer","buffer",385462,"bad",32,0.00221070811744387,0.0022107015563854
"buffer","buffer",397553,"bad",33,0.00227979274611399,0.00228004587783599
"buffer","buffer",409547,"bad",34,0.00234887737478411,0.00234883383872572
"buffer","buffer",421518,"bad",35,0.00241796200345423,0.0024174898790701
"buffer","buffer",433554,"bad",36,0.00248704663212435,0.00248651873834701
"buffer","buffer",445693,"bad",37,0.00255613126079447,0.00255613837224008
"buffer","buffer",457734,"bad",38,0.00262521588946459,0.00262519590989641
"buffer","buffer",469736,"bad",39,0.00269430051813471,0.00269402975619322
"buffer","buffer",481793,"bad",40,0.00276338514680484,0.00276317906466372
"buffer","buffer",493907,"bad",41,0.00283246977547496,0.00283265530665966
"buffer","buffer",505728,"bad",42,0.00290155440414508,0.00290045099562128
"buffer","buffer",517907,"bad",43,0.0029706390328152,0.00297030005654975
"buffer","buffer",529950,"bad",44,0.00303972366148532,0.00303936906555785
"buffer","buffer",541896,"bad",45,0.00310880829015544,0.0031078817140051
"buffer","buffer",554372,"bad",46,0.00317789291882556,0.00317943427067144
"buffer","buffer",566192,"bad",47,0.00324697754749568,0.00324722422395717
"buffer","buffer",578151,"bad",48,0.0033160621761658,0.00331581143619093
"buffer","buffer",590300,"bad",49,0.00338514680483592,0.00338548842684285
"buffer","buffer",602246,"bad",50,0.00345423143350604,0.0034540010752901
"buffer","buffer",614349,"bad",51,0.00352331606217617,0.00352341422485131
"buffer","buffer",626463,"bad",52,0.00359240069084629,0.00359289046684725
"buffer","buffer",638413,"bad",53,0.00366148531951641,0.00366142605799804
"buffer","buffer",650279,"bad",54,0.00373056994818653,0.00372947985237449
