"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12278,"bad",1,6.90846286701209e-05,7.04168928410959e-05
"buffer","buffer",23914,"bad",2,0.000138169257340242,0.000137151481763972
"buffer","buffer",36002,"bad",3,0.000207253886010363,0.000206478596186903
"buffer","buffer",48018,"bad",4,0.000276338514680484,0.000275392741946109
"buffer","buffer",60265,"bad",5,0.000345423143350604,0.000345631828834767
"buffer","buffer",72320,"bad",6,0.000414507772020725,0.000414769665953491
"buffer","buffer",84343,"bad",7,0.000483592400690846,0.000483723961443892
"buffer","buffer",96177,"bad",8,0.000552677029360967,0.000551594214192013
"buffer","buffer",108331,"bad",9,0.000621761658031088,0.00062129988322336
"buffer","buffer",120590,"bad",10,0.000690846286701209,0.000691607798222639
"buffer","buffer",132573,"bad",11,0.00075993091537133,0.000760332666677637
"buffer","buffer",144656,"bad",12,0.000829015544041451,0.000829631102721143
"buffer","buffer",156639,"bad",13,0.000898100172711572,0.000898355971176141
"buffer","buffer",168417,"bad",14,0.000967184801381693,0.000965905026074698
"buffer","buffer",180575,"bad",15,0.00103626943005181,0.00103563363780958
"buffer","buffer",192766,"bad",16,0.00110535405872193,0.00110555152684868
"buffer","buffer",204776,"bad",17,0.00117443868739206,0.00117443125855257
"buffer","buffer",216779,"bad",18,0.00124352331606218,0.00124327084052527
"buffer","buffer",228875,"bad",19,0.0013126079447323,0.00131264384035529
"buffer","buffer",240951,"bad",20,0.00138169257340242,0.0013819021266676
"buffer","buffer",252850,"bad",21,0.00145077720207254,0.00145014519834825
"buffer","buffer",264951,"bad",22,0.00151986183074266,0.00151954687655768
"buffer","buffer",277202,"bad",23,0.00158894645941278,0.00158980890614988
"buffer","buffer",289078,"bad",24,0.0016580310880829,0.00165792005728518
"buffer","buffer",301193,"bad",25,0.00172711571675302,0.00172740203495701
"buffer","buffer",313213,"bad",26,0.00179620034542314,0.00179633912341975
"buffer","buffer",325360,"bad",27,0.00186528497409326,0.0018660046427199
"buffer","buffer",337180,"bad",28,0.00193436960276339,0.00193379459600563
"buffer","buffer",349250,"bad",29,0.00200345423143351,0.00200301846826263
"buffer","buffer",361465,"bad",30,0.00207253886010363,0.00207307401352297
"buffer","buffer",373440,"bad",31,0.00214162348877375,0.00214175299657089
"buffer","buffer",385405,"bad",32,0.00221070811744387,0.00221037462285995
"buffer","buffer",397553,"bad",33,0.00227979274611399,0.00228004587783599
"buffer","buffer",409505,"bad",34,0.00234887737478411,0.00234859294033855
"buffer","buffer",421428,"bad",35,0.00241796200345423,0.00241697366824044
"buffer","buffer",433589,"bad",36,0.00248704663212435,0.00248671948700298
"buffer","buffer",445601,"bad",37,0.00255613126079447,0.00255561069005865
"buffer","buffer",457867,"bad",38,0.00262521588946459,0.00262595875478912
"buffer","buffer",469847,"bad",39,0.00269430051813471,0.00269466641621647
"buffer","buffer",481915,"bad",40,0.00276338514680484,0.0027638788171217
"buffer","buffer",493849,"bad",41,0.00283246977547496,0.00283232263745833
"buffer","buffer",506087,"bad",42,0.00290155440414508,0.00290251010326402
"buffer","buffer",517915,"bad",43,0.0029706390328152,0.00297034594195683
"buffer","buffer",530099,"bad",44,0.00303972366148532,0.00304022368126473
"buffer","buffer",542077,"bad",45,0.00310880829015544,0.0031089198713403
"buffer","buffer",554112,"bad",46,0.00317789291882556,0.00317794299494132
"buffer","buffer",566161,"bad",47,0.00324697754749568,0.00324704641800474
"buffer","buffer",578184,"bad",48,0.0033160621761658,0.00331600071349514
"buffer","buffer",590129,"bad",49,0.00338514680483592,0.0033845076262665
"buffer","buffer",602254,"bad",50,0.00345423143350604,0.00345404696069718
"buffer","buffer",614340,"bad",51,0.00352331606217617,0.00352336260376834
"buffer","buffer",626249,"bad",52,0.00359240069084629,0.00359166303220784
"buffer","buffer",638528,"bad",53,0.00366148531951641,0.00366208566072483
"buffer","buffer",650577,"bad",54,0.00373056994818653,0.00373118908378824
"buffer","buffer",662422,"bad",55,0.00379965457685665,0.0037991224289711
"buffer","buffer",674542,"bad",56,0.00386873920552677,0.00386863308502235
"buffer","buffer",686669,"bad",57,0.00393782383419689,0.0039381838908048
"buffer","buffer",698511,"bad",58,0.00400690846286701,0.00400610002896
"buffer","buffer",710707,"bad",59,0.00407599309153713,0.00407604659637852
"buffer","buffer",722742,"bad",60,0.00414507772020725,0.00414506971997954
"buffer","buffer",734935,"bad",61,0.00421416234887737,0.00421499908037041
"buffer","buffer",746735,"bad",62,0.0042832469775475,0.00428267432013844
"buffer","buffer",758829,"bad",63,0.00435233160621762,0.00435203584861668
"buffer","buffer",771142,"bad",64,0.00442141623488774,0.00442265349011375
"buffer","buffer",783078,"bad",65,0.00449050086355786,0.00449110878180215
"buffer","buffer",795003,"bad",66,0.00455958549222798,0.00455950098105581
"buffer","buffer",807079,"bad",67,0.0046286701208981,0.00462875926736812
"buffer","buffer",819297,"bad",68,0.00469775474956822,0.00469883201965612
"buffer","buffer",831253,"bad",69,0.00476683937823834,0.00476740202486222
"buffer","buffer",843133,"bad",70,0.00483592400690846,0.00483553611870105
"buffer","buffer",855302,"bad",71,0.00490500863557858,0.00490532782287067
"buffer","buffer",867440,"bad",72,0.0049740932642487,0.00497494172108786
"buffer","buffer",879200,"bad",73,0.00504317789291883,0.00504238753382048
"buffer","buffer",891319,"bad",74,0.00511226252158895,0.00511189245419585
"buffer","buffer",903554,"bad",75,0.00518134715025907,0.00518206271297389
"buffer","buffer",915455,"bad",76,0.00525043177892919,0.00525031725600631
"buffer","buffer",927410,"bad",77,0.00531951640759931,0.00531888152553653
"buffer","buffer",939652,"bad",78,0.00538860103626943,0.00538909193404576
"buffer","buffer",951498,"bad",79,0.00545768566493955,0.0054570310149045
"buffer","buffer",963553,"bad",80,0.00552677029360967,0.00552616885202323
"buffer","buffer",975736,"bad",81,0.00559585492227979,0.00559604085565524
"buffer","buffer",987716,"bad",82,0.00566493955094991,0.00566474851708258
"buffer","buffer",999836,"bad",83,0.00573402417962003,0.00573425917313384
"buffer","buffer",1011941,"bad",84,0.00580310880829016,0.00580368379404681
"buffer","buffer",1023747,"bad",85,0.00587219343696028,0.00587139344787015
