"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12110
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24060
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36164
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48236
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60250
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72241
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84330
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108570
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132403
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144550
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156511
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180714
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192926
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204918
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216832
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240983
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252852
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265033
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276992
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289211
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301188
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313404
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325224
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337366
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349423
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361390
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373476
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385490
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397590
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409596
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421655
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433558
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445586
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469791
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481817
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505865
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517889
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542083
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554033
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566134
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578210
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602286
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614228
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626227
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638421
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650520
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662632
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674504
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698472
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722671
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782724
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795050
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807053
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819084
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",830976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843334
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855282
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867148
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879332
