"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12037
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24118
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48048
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60219
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72160
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84302
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96414
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108351
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120489
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132404
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144586
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156384
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180718
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192685
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204694
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216744
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228899
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240716
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252947
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265005
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277032
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289111
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301030
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313210
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325179
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337451
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349523
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361415
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373412
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385624
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397526
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409456
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433874
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445775
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469922
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481854
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493627
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505794
