"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12148,"bad",1,6.90846286701209e-05,6.96712549760358e-05
"buffer","buffer",24067,"bad",2,0.000138169257340242,0.000138029040174389
"buffer","buffer",36236,"bad",3,0.000207253886010363,0.000207820744344011
"buffer","buffer",48112,"bad",4,0.000276338514680484,0.000275931895479306
"buffer","buffer",60180,"bad",5,0.000345423143350604,0.000345144296384536
"buffer","buffer",72159,"bad",6,0.000414507772020725,0.000413846222135993
"buffer","buffer",84425,"bad",7,0.000483592400690846,0.000484194286866468
"buffer","buffer",96471,"bad",8,0.000552677029360967,0.000553280502902226
"buffer","buffer",108373,"bad",9,0.000621761658031088,0.000621540781610533
"buffer","buffer",120414,"bad",10,0.000690846286701209,0.000690598319266865
"buffer","buffer",132591,"bad",11,0.00075993091537133,0.000760435908843568
"buffer","buffer",144448,"bad",12,0.000829015544041451,0.000828438082137047
"buffer","buffer",156470,"bad",13,0.000898100172711572,0.000897386641951563
"buffer","buffer",168590,"bad",14,0.000967184801381693,0.000966897298002816
"buffer","buffer",180743,"bad",15,0.00103626943005181,0.00103659723135828
"buffer","buffer",192607,"bad",16,0.00110535405872193,0.00110463955438295
"buffer","buffer",204850,"bad",17,0.00117443868739206,0.00117485569856807
"buffer","buffer",216666,"bad",18,0.00124352331606218,0.00124262270915026
"buffer","buffer",228929,"bad",19,0.0013126079447323,0.00131295356685308
"buffer","buffer",241100,"bad",20,0.00138169257340242,0.00138275674237447
"buffer","buffer",252998,"bad",21,0.00145077720207254,0.00145099407837924
"buffer","buffer",264964,"bad",22,0.00151986183074266,0.00151962144034419
"buffer","buffer",277203,"bad",23,0.00158894645941278,0.00158981464182577
"buffer","buffer",289002,"bad",24,0.0016580310880829,0.00165748414591791
"buffer","buffer",300945,"bad",25,0.00172711571675302,0.00172597958733751
"buffer","buffer",313165,"bad",26,0.00179620034542314,0.00179606381097727
"buffer","buffer",325018,"bad",27,0.00186528497409326,0.00186404304156721
"buffer","buffer",337404,"bad",28,0.00193436960276339,0.00193507938740389
"buffer","buffer",349243,"bad",29,0.00200345423143351,0.00200297831853144
"buffer","buffer",361455,"bad",30,0.00207253886010363,0.00207301665676412
"buffer","buffer",373537,"bad",31,0.00214162348877375,0.00214230935713174
"buffer","buffer",385481,"bad",32,0.00221070811744387,0.00221081053422722
"buffer","buffer",397488,"bad",33,0.00227979274611399,0.00227967305890346
"buffer","buffer",409502,"bad",34,0.00234887737478411,0.00234857573331089
"buffer","buffer",421621,"bad",35,0.00241796200345423,0.00241808065368626
"buffer","buffer",433503,"bad",36,0.00248704663212435,0.00248622621887687
"buffer","buffer",445756,"bad",37,0.00255613126079447,0.00255649971982084
"buffer","buffer",457631,"bad",38,0.00262521588946459,0.00262460513528025
"buffer","buffer",469856,"bad",39,0.00269430051813471,0.00269471803729943
"buffer","buffer",481712,"bad",40,0.00276338514680484,0.00276271447491703
"buffer","buffer",493852,"bad",41,0.00283246977547496,0.00283233984448598
"buffer","buffer",505939,"bad",42,0.00290155440414508,0.00290166122323303
"buffer","buffer",517858,"bad",43,0.0029706390328152,0.00297001900843138
"buffer","buffer",529878,"bad",44,0.00303972366148532,0.00303895609689413
"buffer","buffer",542145,"bad",45,0.00310880829015544,0.00310930989730049
"buffer","buffer",554127,"bad",46,0.00317789291882556,0.0031780290300796
