"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12154,"bad",1,6.90846286701209e-05,6.97056690313463e-05
"buffer","buffer",24085,"bad",2,0.000138169257340242,0.00013813228234032
"buffer","buffer",36206,"bad",3,0.000207253886010363,0.000207648674067459
"buffer","buffer",48212,"bad",4,0.000276338514680484,0.000276505463067814
"buffer","buffer",60256,"bad",5,0.000345423143350604,0.000345580207751802
"buffer","buffer",72228,"bad",6,0.000414507772020725,0.000414241983772064
"buffer","buffer",84159,"bad",7,0.000483592400690846,0.000482668597081038
"buffer","buffer",96149,"bad",8,0.000552677029360967,0.000551433615267231
"buffer","buffer",108592,"bad",9,0.000621761658031088,0.000622796894629365
"buffer","buffer",120746,"bad",10,0.000690846286701209,0.000692502563660711
"buffer","buffer",132374,"bad",11,0.00075993091537133,0.000759191267176507
"buffer","buffer",144484,"bad",12,0.000829015544041451,0.00082864456646891
"buffer","buffer",156547,"bad",13,0.000898100172711572,0.000897828288994714
"buffer","buffer",168661,"bad",14,0.000967184801381693,0.000967304530990657
"buffer","buffer",180701,"bad",15,0.00103626943005181,0.0010363563329711
"buffer","buffer",192744,"bad",16,0.00110535405872193,0.00110542534197921
"buffer","buffer",204828,"bad",17,0.00117443868739206,0.0011747295136986
"buffer","buffer",216724,"bad",18,0.00124352331606218,0.00124295537835159
"buffer","buffer",228961,"bad",19,0.0013126079447323,0.0013131371084814
"buffer","buffer",240930,"bad",20,0.00138169257340242,0.00138178167747401
"buffer","buffer",252940,"bad",21,0.00145077720207254,0.0014506614091779
"buffer","buffer",265107,"bad",22,0.00151986183074266,0.00152044164199576
"buffer","buffer",277127,"bad",23,0.00158894645941278,0.0015893787304585
"buffer","buffer",289205,"bad",24,0.0016580310880829,0.00165864848812258
"buffer","buffer",301236,"bad",25,0.00172711571675302,0.00172764866902006
"buffer","buffer",312971,"bad",26,0.00179620034542314,0.00179495108985556
"buffer","buffer",325374,"bad",27,0.00186528497409326,0.00186608494218229
"buffer","buffer",337347,"bad",28,0.00193436960276339,0.00193475245387844
"buffer","buffer",349414,"bad",29,0.00200345423143351,0.00200395911910779
"buffer","buffer",361416,"bad",30,0.00207253886010363,0.0020727929654046
"buffer","buffer",373514,"bad",31,0.00214162348877375,0.00214217743658638
"buffer","buffer",385518,"bad",32,0.00221070811744387,0.00221102275423497
"buffer","buffer",397480,"bad",33,0.00227979274611399,0.00227962717349638
"buffer","buffer",409603,"bad",34,0.00234887737478411,0.00234915503657529
"buffer","buffer",421547,"bad",35,0.00241796200345423,0.00241765621367077
"buffer","buffer",433528,"bad",36,0.00248704663212435,0.00248636961077399
"buffer","buffer",445599,"bad",37,0.00255613126079447,0.00255559921870688
"buffer","buffer",457647,"bad",38,0.00262521588946459,0.00262469690609441
"buffer","buffer",469791,"bad",39,0.00269430051813471,0.0026943452183669
"buffer","buffer",481892,"bad",40,0.00276338514680484,0.00276374689657634
"buffer","buffer",493840,"bad",41,0.00283246977547496,0.00283227101637536
"buffer","buffer",505922,"bad",42,0.00290155440414508,0.00290156371674298
"buffer","buffer",517881,"bad",43,0.0029706390328152,0.00297015092897674
"buffer","buffer",529907,"bad",44,0.00303972366148532,0.00303912243149479
"buffer","buffer",541999,"bad",45,0.00310880829015544,0.00310847248862127
"buffer","buffer",554181,"bad",46,0.00317789291882556,0.00317833875657739
"buffer","buffer",565982,"bad",47,0.00324697754749568,0.00324601973202131
"buffer","buffer",578053,"bad",48,0.0033160621761658,0.00331524933995419
"buffer","buffer",590208,"bad",49,0.00338514680483592,0.00338496074466142
"buffer","buffer",602299,"bad",50,0.00345423143350604,0.00345430506611201
"buffer","buffer",614399,"bad",51,0.00352331606217617,0.00352370100864556
"buffer","buffer",626567,"bad",52,0.00359240069084629,0.0035934869771393
"buffer","buffer",638303,"bad",53,0.00366148531951641,0.00366079513365068
"buffer","buffer",650459,"bad",54,0.00373056994818653,0.0037305122740338
"buffer","buffer",662481,"bad",55,0.00379965457685665,0.00379946083384832
"buffer","buffer",674470,"bad",56,0.00386873920552677,0.00386822011635862
"buffer","buffer",686600,"bad",57,0.00393782383419689,0.00393778812916873
"buffer","buffer",698643,"bad",58,0.00400690846286701,0.00400685713817683
"buffer","buffer",710798,"bad",59,0.00407599309153713,0.00407656854288406
"buffer","buffer",722625,"bad",60,0.00414507772020725,0.00414439864590099
"buffer","buffer",734689,"bad",61,0.00421416234887737,0.00421358810410268
"buffer","buffer",746660,"bad",62,0.0042832469775475,0.00428224414444706
"buffer","buffer",758787,"bad",63,0.00435233160621762,0.0043517949502295
"buffer","buffer",770823,"bad",64,0.00442141623488774,0.00442082380950641
"buffer","buffer",783072,"bad",65,0.00449050086355786,0.00449107436774684
"buffer","buffer",795129,"bad",66,0.00455958549222798,0.00456022367621733
"buffer","buffer",806927,"bad",67,0.0046286701208981,0.00462788744463359
"buffer","buffer",818925,"bad",68,0.00469775474956822,0.00469669834822687
"buffer","buffer",831068,"bad",69,0.00476683937823834,0.00476634092482348
"buffer","buffer",843236,"bad",70,0.00483592400690846,0.00483612689331721
"buffer","buffer",855086,"bad",71,0.00490500863557858,0.0049040889168795
"buffer","buffer",867394,"bad",72,0.0049740932642487,0.00497467787999714
"buffer","buffer",879183,"bad",73,0.00504317789291883,0.00504229002733044
"buffer","buffer",891353,"bad",74,0.00511226252158895,0.00511208746717595
"buffer","buffer",903336,"bad",75,0.00518134715025907,0.00518081233563094
"buffer","buffer",915545,"bad",76,0.00525043177892919,0.00525083346683597
"buffer","buffer",927591,"bad",77,0.00531951640759931,0.00531991968287173
"buffer","buffer",939608,"bad",78,0.00538860103626943,0.00538883956430682
"buffer","buffer",951475,"bad",79,0.00545768566493955,0.00545689909435915
"buffer","buffer",963514,"bad",80,0.00552677029360967,0.00552594516066371
"buffer","buffer",975777,"bad",81,0.00559585492227979,0.00559627601836653
"buffer","buffer",987706,"bad",82,0.00566493955094991,0.00566469116032373
