"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12040
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36129
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48058
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60184
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72404
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84465
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96235
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108328
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120415
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132399
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156618
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168493
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180648
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192653
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204773
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216951
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228779
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240618
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252750
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264985
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289118
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301166
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313180
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325249
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349271
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361300
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373402
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385467
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409568
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421645
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433663
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457825
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469877
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481841
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493763
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505979
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517859
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529885
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542014
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554057
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",565989
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578295
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590261
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602109
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614338
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626316
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638495
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650366
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662527
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674559
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686757
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710706
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722874
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758956
