"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12154
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24085
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48212
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60256
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72228
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84159
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96149
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108592
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120746
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132374
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144484
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156547
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168661
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192744
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216724
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265107
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277127
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289205
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301236
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",312971
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325374
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337347
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349414
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361416
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373514
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397480
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409603
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421547
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445599
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457647
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469791
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493840
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505922
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517881
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529907
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",541999
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554181
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",565982
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578053
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614399
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638303
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650459
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674470
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698643
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710798
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722625
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758787
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770823
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783072
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795129
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",806927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",818925
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831068
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843236
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867394
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891353
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903336
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915545
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927591
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939608
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951475
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963514
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987706
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999731
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011874
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035852
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1048047
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1060155
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1072277
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084216
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096165
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108221
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120258
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144430
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156476
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168396
