"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12086,"bad",1,6.90846286701209e-05,6.9315643071161e-05
"buffer","buffer",24200,"bad",2,0.000138169257340242,0.000138791885067104
"buffer","buffer",36096,"bad",3,0.000207253886010363,0.0002070177497201
"buffer","buffer",48206,"bad",4,0.000276338514680484,0.000276471049012503
"buffer","buffer",60338,"bad",5,0.000345423143350604,0.000346050533174378
"buffer","buffer",72162,"bad",6,0.000414507772020725,0.000413863429163649
"buffer","buffer",84297,"bad",7,0.000483592400690846,0.000483460120353178
"buffer","buffer",96527,"bad",8,0.000552677029360967,0.00055360170075179
"buffer","buffer",108394,"bad",9,0.000621761658031088,0.00062166123080412
"buffer","buffer",120391,"bad",10,0.000690846286701209,0.000690466398721509
"buffer","buffer",132524,"bad",11,0.00075993091537133,0.000760051618559268
"buffer","buffer",144638,"bad",12,0.000829015544041451,0.000829527860555211
"buffer","buffer",156482,"bad",13,0.000898100172711572,0.000897455470062184
"buffer","buffer",168537,"bad",14,0.000967184801381693,0.000966593307180907
"buffer","buffer",180730,"bad",15,0.00103626943005181,0.00103652266757177
"buffer","buffer",192783,"bad",16,0.00110535405872193,0.00110564903333873
"buffer","buffer",204809,"bad",17,0.00117443868739206,0.00117462053585678
"buffer","buffer",216751,"bad",18,0.00124352331606218,0.00124311024160049
"buffer","buffer",228881,"bad",19,0.0013126079447323,0.0013126782544106
"buffer","buffer",241057,"bad",20,0.00138169257340242,0.00138251010831141
"buffer","buffer",252923,"bad",21,0.00145077720207254,0.00145056390268786
"buffer","buffer",265027,"bad",22,0.00151986183074266,0.00151998278792495
"buffer","buffer",276983,"bad",23,0.00158894645941278,0.00158855279313105
"buffer","buffer",289013,"bad",24,0.0016580310880829,0.00165754723835265
"buffer","buffer",301156,"bad",25,0.00172711571675302,0.00172718981494926
"buffer","buffer",313220,"bad",26,0.00179620034542314,0.00179637927315095
"buffer","buffer",325170,"bad",27,0.00186528497409326,0.00186491486430174
"buffer","buffer",337392,"bad",28,0.00193436960276339,0.00193501055929327
"buffer","buffer",349396,"bad",29,0.00200345423143351,0.00200385587694185
"buffer","buffer",361462,"bad",30,0.00207253886010363,0.00207305680649531
"buffer","buffer",373500,"bad",31,0.00214162348877375,0.00214209713712399
"buffer","buffer",385371,"bad",32,0.00221070811744387,0.00221017960987986
"buffer","buffer",397375,"bad",33,0.00227979274611399,0.00227902492752844
"buffer","buffer",409398,"bad",34,0.00234887737478411,0.00234797922301885
"buffer","buffer",421687,"bad",35,0.00241796200345423,0.00241845920829468
"buffer","buffer",433561,"bad",36,0.00248704663212435,0.0024865588880782
"buffer","buffer",445482,"bad",37,0.00255613126079447,0.00255492814462833
"buffer","buffer",457836,"bad",38,0.00262521588946459,0.00262578094883669
"buffer","buffer",469807,"bad",39,0.00269430051813471,0.00269443698918106
"buffer","buffer",481827,"bad",40,0.00276338514680484,0.00276337407764381
"buffer","buffer",493923,"bad",41,0.00283246977547496,0.00283274707747382
"buffer","buffer",505918,"bad",42,0.00290155440414508,0.00290154077403944
"buffer","buffer",517908,"bad",43,0.0029706390328152,0.00297030579222563
"buffer","buffer",530107,"bad",44,0.00303972366148532,0.00304026956667181
"buffer","buffer",542047,"bad",45,0.00310880829015544,0.00310874780106375
"buffer","buffer",554149,"bad",46,0.00317789291882556,0.00317815521494907
"buffer","buffer",566224,"bad",47,0.00324697754749568,0.0032474077655855
"buffer","buffer",578379,"bad",48,0.0033160621761658,0.00331711917029273
"buffer","buffer",590271,"bad",49,0.00338514680483592,0.00338532209224218
"buffer","buffer",602139,"bad",50,0.00345423143350604,0.0034533873579704
"buffer","buffer",614257,"bad",51,0.00352331606217617,0.00352288654266988
"buffer","buffer",626239,"bad",52,0.00359240069084629,0.00359160567544899
"buffer","buffer",638406,"bad",53,0.00366148531951641,0.00366138590826685
"buffer","buffer",650432,"bad",54,0.00373056994818653,0.0037303574107849
"buffer","buffer",662619,"bad",55,0.00379965457685665,0.00380025235712046
"buffer","buffer",674477,"bad",56,0.00386873920552677,0.00386826026608982
"buffer","buffer",686634,"bad",57,0.00393782383419689,0.00393798314214882
"buffer","buffer",698699,"bad",58,0.00400690846286701,0.0040071783360264
"buffer","buffer",710575,"bad",59,0.00407599309153713,0.00407528948716169
"buffer","buffer",722871,"bad",60,0.00414507772020725,0.00414580962216872
"buffer","buffer",734880,"bad",61,0.00421416234887737,0.00421468361819673
"buffer","buffer",746980,"bad",62,0.0042832469775475,0.00428407956073028
