"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12154
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24075
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36024
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48190
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60108
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72237
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84341
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96464
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108526
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120590
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132576
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144539
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156765
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168596
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180603
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192854
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204731
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216702
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228994
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240788
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252937
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277063
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289013
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301076
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325238
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337316
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349409
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361508
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373378
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385411
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397275
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409544
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421778
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433778
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457737
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469907
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493911
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505889
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517983
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529973
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542068
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554263
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566230
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578089
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590228
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602106
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614286
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650424
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662464
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674804
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686594
