"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11966,"bad",1,6.90846286701209e-05,6.86273619649517e-05
"buffer","buffer",24032,"bad",2,0.000138169257340242,0.000137828291518411
"buffer","buffer",36070,"bad",3,0.000207253886010363,0.000206868622147088
"buffer","buffer",48140,"bad",4,0.000276338514680484,0.000276092494404088
"buffer","buffer",60318,"bad",5,0.000345423143350604,0.000345935819656676
"buffer","buffer",72399,"bad",6,0.000414507772020725,0.000415222784348412
"buffer","buffer",84370,"bad",7,0.000483592400690846,0.000483878824692789
"buffer","buffer",96573,"bad",8,0.000552677029360967,0.000553865541842504
"buffer","buffer",108454,"bad",9,0.000621761658031088,0.000622005371357224
"buffer","buffer",120525,"bad",10,0.000690846286701209,0.000691234979290109
"buffer","buffer",132473,"bad",11,0.00075993091537133,0.000759759099089129
"buffer","buffer",144407,"bad",12,0.000829015544041451,0.000828202919425759
"buffer","buffer",156550,"bad",13,0.000898100172711572,0.000897845496022369
"buffer","buffer",168695,"bad",14,0.000967184801381693,0.00096749954397075
"buffer","buffer",180691,"bad",15,0.00103626943005181,0.00103629897621225
"buffer","buffer",192835,"bad",16,0.00110535405872193,0.00110594728848475
"buffer","buffer",204822,"bad",17,0.00117443868739206,0.00117469509964329
"buffer","buffer",216846,"bad",18,0.00124352331606218,0.00124365513080957
"buffer","buffer",228811,"bad",19,0.0013126079447323,0.00131227675709864
"buffer","buffer",241033,"bad",20,0.00138169257340242,0.00138237245209017
"buffer","buffer",252869,"bad",21,0.00145077720207254,0.00145025417619006
"buffer","buffer",265043,"bad",22,0.00151986183074266,0.00152007455873911
"buffer","buffer",277076,"bad",23,0.00158894645941278,0.00158908621098836
"buffer","buffer",289196,"bad",24,0.0016580310880829,0.00165859686703962
"buffer","buffer",301243,"bad",25,0.00172711571675302,0.00172768881875126
"buffer","buffer",313289,"bad",26,0.00179620034542314,0.00179677503478702
"buffer","buffer",325280,"bad",27,0.00186528497409326,0.0018655457886491
"buffer","buffer",337045,"bad",28,0.00193436960276339,0.00193302027976115
"buffer","buffer",349321,"bad",29,0.00200345423143351,0.00200342570125047
"buffer","buffer",361479,"bad",30,0.00207253886010363,0.00207315431298536
"buffer","buffer",373398,"bad",31,0.00214162348877375,0.00214151209818371
"buffer","buffer",385548,"bad",32,0.00221070811744387,0.00221119482451152
"buffer","buffer",397649,"bad",33,0.00227979274611399,0.00228059650272096
"buffer","buffer",409606,"bad",34,0.00234887737478411,0.00234917224360294
"buffer","buffer",421514,"bad",35,0.00241796200345423,0.00241746693636656
"buffer","buffer",433688,"bad",36,0.00248704663212435,0.00248728731891561
"buffer","buffer",445699,"bad",37,0.00255613126079447,0.00255617278629539
"buffer","buffer",457585,"bad",38,0.00262521588946459,0.00262434129418953
"buffer","buffer",469761,"bad",39,0.00269430051813471,0.00269417314809035
"buffer","buffer",481793,"bad",40,0.00276338514680484,0.00276317906466372
"buffer","buffer",494093,"bad",41,0.00283246977547496,0.00283372214237428
"buffer","buffer",505774,"bad",42,0.00290155440414508,0.00290071483671199
"buffer","buffer",518002,"bad",43,0.0029706390328152,0.00297084494575883
"buffer","buffer",530110,"bad",44,0.00303972366148532,0.00304028677369946
"buffer","buffer",542211,"bad",45,0.00310880829015544,0.0031096884519089
"buffer","buffer",554210,"bad",46,0.00317789291882556,0.00317850509117806
"buffer","buffer",566158,"bad",47,0.00324697754749568,0.00324702921097708
"buffer","buffer",578241,"bad",48,0.0033160621761658,0.00331632764702059
"buffer","buffer",590225,"bad",49,0.00338514680483592,0.00338505825115147
"buffer","buffer",602384,"bad",50,0.00345423143350604,0.00345479259856224
"buffer","buffer",614582,"bad",51,0.00352331606217617,0.00352475063733253
"buffer","buffer",626423,"bad",52,0.00359240069084629,0.00359266103981185
"buffer","buffer",638177,"bad",53,0.00366148531951641,0.00366007243848916
"buffer","buffer",650531,"bad",54,0.00373056994818653,0.00373092524269753
"buffer","buffer",662553,"bad",55,0.00379965457685665,0.00379987380251204
"buffer","buffer",674581,"bad",56,0.00386873920552677,0.00386885677638187
"buffer","buffer",686514,"bad",57,0.00393782383419689,0.00393729486104261
"buffer","buffer",698555,"bad",58,0.00400690846286701,0.00400635239869894
"buffer","buffer",710861,"bad",59,0.00407599309153713,0.00407692989046482
"buffer","buffer",722794,"bad",60,0.00414507772020725,0.00414536797512557
"buffer","buffer",734734,"bad",61,0.00421416234887737,0.00421384620951751
"buffer","buffer",746930,"bad",62,0.0042832469775475,0.00428379277693603
"buffer","buffer",758875,"bad",63,0.00435233160621762,0.00435229968970739
"buffer","buffer",770908,"bad",64,0.00442141623488774,0.00442131134195664
"buffer","buffer",782882,"bad",65,0.00449050086355786,0.00448998458932868
"buffer","buffer",795009,"bad",66,0.00455958549222798,0.00455953539511112
"buffer","buffer",807179,"bad",67,0.0046286701208981,0.00462933283495663
"buffer","buffer",818879,"bad",68,0.00469775474956822,0.00469643450713615
"buffer","buffer",831145,"bad",69,0.00476683937823834,0.00476678257186663
"buffer","buffer",843075,"bad",70,0.00483592400690846,0.00483520344949972
"buffer","buffer",855101,"bad",71,0.00490500863557858,0.00490417495201777
"buffer","buffer",867437,"bad",72,0.0049740932642487,0.0049749245140602
"buffer","buffer",879326,"bad",73,0.00504317789291883,0.005043110228982
"buffer","buffer",891293,"bad",74,0.00511226252158895,0.00511174332662284
"buffer","buffer",903449,"bad",75,0.00518134715025907,0.00518146046700596
"buffer","buffer",915419,"bad",76,0.00525043177892919,0.00525011077167445
