"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11833,"bad",1,6.90846286701209e-05,6.78645170722364e-05
"buffer","buffer",24109,"bad",2,0.000138169257340242,0.000138269938561562
"buffer","buffer",35890,"bad",3,0.000207253886010363,0.000205836200487775
"buffer","buffer",48104,"bad",4,0.000276338514680484,0.000275886010072225
"buffer","buffer",60339,"bad",5,0.000345423143350604,0.000346056268850263
"buffer","buffer",72216,"bad",6,0.000414507772020725,0.000414173155661443
"buffer","buffer",84212,"bad",7,0.000483592400690846,0.000482972587902947
"buffer","buffer",96220,"bad",8,0.000552677029360967,0.000551840848255072
"buffer","buffer",108421,"bad",9,0.000621761658031088,0.000621816094053017
"buffer","buffer",120566,"bad",10,0.000690846286701209,0.000691470142001397
"buffer","buffer",132520,"bad",11,0.00075993091537133,0.000760028675855728
"buffer","buffer",144632,"bad",12,0.000829015544041451,0.000829493446499901
"buffer","buffer",156610,"bad",13,0.000898100172711572,0.000898189636575474
"buffer","buffer",168937,"bad",14,0.000967184801381693,0.000968887577534938
"buffer","buffer",180780,"bad",15,0.00103626943005181,0.00103680945136603
"buffer","buffer",192731,"bad",16,0.00110535405872193,0.0011053507781927
"buffer","buffer",204839,"bad",17,0.00117443868739206,0.00117479260613333
"buffer","buffer",216720,"bad",18,0.00124352331606218,0.00124293243564805
"buffer","buffer",228908,"bad",19,0.0013126079447323,0.00131283311765949
"buffer","buffer",240778,"bad",20,0.00138169257340242,0.00138090985473948
"buffer","buffer",252878,"bad",21,0.00145077720207254,0.00145030579727303
"buffer","buffer",264950,"bad",22,0.00151986183074266,0.0015195411408818
"buffer","buffer",277066,"bad",23,0.00158894645941278,0.00158902885422951
"buffer","buffer",289092,"bad",24,0.0016580310880829,0.00165800035674757
"buffer","buffer",301082,"bad",25,0.00172711571675302,0.00172676537493376
"buffer","buffer",313223,"bad",26,0.00179620034542314,0.0017963964801786
"buffer","buffer",325142,"bad",27,0.00186528497409326,0.00186475426537696
"buffer","buffer",337113,"bad",28,0.00193436960276339,0.00193341030572133
"buffer","buffer",349221,"bad",29,0.00200345423143351,0.00200285213366197
"buffer","buffer",361463,"bad",30,0.00207253886010363,0.0020730625421712
"buffer","buffer",373350,"bad",31,0.00214162348877375,0.00214123678574123
"buffer","buffer",385488,"bad",32,0.00221070811744387,0.00221085068395841
"buffer","buffer",397477,"bad",33,0.00227979274611399,0.00227960996646872
"buffer","buffer",409669,"bad",34,0.00234887737478411,0.0023495335911837
"buffer","buffer",421582,"bad",35,0.00241796200345423,0.00241785696232674
"buffer","buffer",433609,"bad",36,0.00248704663212435,0.00248683420052069
"buffer","buffer",445777,"bad",37,0.00255613126079447,0.00255662016901442
"buffer","buffer",457803,"bad",38,0.00262521588946459,0.00262559167153248
"buffer","buffer",469782,"bad",39,0.00269430051813471,0.00269429359728394
"buffer","buffer",481755,"bad",40,0.00276338514680484,0.00276296110898008
"buffer","buffer",493916,"bad",41,0.00283246977547496,0.00283270692774263
"buffer","buffer",506036,"bad",42,0.00290155440414508,0.00290221758379388
"buffer","buffer",517961,"bad",43,0.0029706390328152,0.00297060978304754
"buffer","buffer",529963,"bad",44,0.00303972366148532,0.00303944362934436
"buffer","buffer",542102,"bad",45,0.00310880829015544,0.00310906326323743
"buffer","buffer",553972,"bad",46,0.00317789291882556,0.00317714000031741
"buffer","buffer",566128,"bad",47,0.00324697754749568,0.00324685714070053
"buffer","buffer",578312,"bad",48,0.0033160621761658,0.00331673488000843
"buffer","buffer",590289,"bad",49,0.00338514680483592,0.00338542533440811
"buffer","buffer",602506,"bad",50,0.00345423143350604,0.00345549235102022
"buffer","buffer",614455,"bad",51,0.00352331606217617,0.00352402220649513
"buffer","buffer",626377,"bad",52,0.00359240069084629,0.00359239719872113
"buffer","buffer",638333,"bad",53,0.00366148531951641,0.00366096720392724
