"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12040,"bad",1,6.90846286701209e-05,6.90518019804474e-05
"buffer","buffer",24257,"bad",2,0.000138169257340242,0.000139118818592554
"buffer","buffer",36129,"bad",3,0.000207253886010363,0.000207207027024308
"buffer","buffer",48058,"bad",4,0.000276338514680484,0.000275622168981512
"buffer","buffer",60184,"bad",5,0.000345423143350604,0.000345167239088076
"buffer","buffer",72404,"bad",6,0.000414507772020725,0.000415251462727837
"buffer","buffer",84465,"bad",7,0.000483592400690846,0.000484423713901871
"buffer","buffer",96235,"bad",8,0.000552677029360967,0.000551926883393348
"buffer","buffer",108328,"bad",9,0.000621761658031088,0.000621282676195704
"buffer","buffer",120415,"bad",10,0.000690846286701209,0.00069060405494275
"buffer","buffer",132399,"bad",11,0.00075993091537133,0.000759334659073634
"buffer","buffer",144567,"bad",12,0.000829015544041451,0.000829120627567371
"buffer","buffer",156618,"bad",13,0.000898100172711572,0.000898235521982554
"buffer","buffer",168493,"bad",14,0.000967184801381693,0.000966340937441964
"buffer","buffer",180648,"bad",15,0.00103626943005181,0.0010360523421492
"buffer","buffer",192653,"bad",16,0.00110535405872193,0.00110490339547367
"buffer","buffer",204773,"bad",17,0.00117443868739206,0.00117441405152492
"buffer","buffer",216951,"bad",18,0.00124352331606218,0.00124425737677751
"buffer","buffer",228779,"bad",19,0.0013126079447323,0.00131209321547032
"buffer","buffer",240618,"bad",20,0.00138169257340242,0.00137999214659786
"buffer","buffer",252750,"bad",21,0.00145077720207254,0.00144957163075974
"buffer","buffer",264985,"bad",22,0.00151986183074266,0.00151974188953778
"buffer","buffer",276912,"bad",23,0.00158894645941278,0.00158814556014321
"buffer","buffer",289118,"bad",24,0.0016580310880829,0.00165814948432058
"buffer","buffer",301166,"bad",25,0.00172711571675302,0.00172724717170811
"buffer","buffer",313180,"bad",26,0.00179620034542314,0.00179614984611554
"buffer","buffer",325249,"bad",27,0.00186528497409326,0.00186536798269666
"buffer","buffer",337208,"bad",28,0.00193436960276339,0.00193395519493042
"buffer","buffer",349271,"bad",29,0.00200345423143351,0.00200313891745622
"buffer","buffer",361300,"bad",30,0.00207253886010363,0.00207212762700193
"buffer","buffer",373402,"bad",31,0.00214162348877375,0.00214153504088725
"buffer","buffer",385467,"bad",32,0.00221070811744387,0.00221073023476483
"buffer","buffer",397524,"bad",33,0.00227979274611399,0.00227987954323532
"buffer","buffer",409568,"bad",34,0.00234887737478411,0.00234895428791931
"buffer","buffer",421645,"bad",35,0.00241796200345423,0.0024182183099075
"buffer","buffer",433663,"bad",36,0.00248704663212435,0.00248714392701848
