"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12060
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36180
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48029
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60259
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72286
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84388
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96478
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108303
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120559
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132442
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144356
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156588
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180648
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192609
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204758
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216707
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228702
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252933
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264980
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277074
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289163
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",300984
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313173
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325118
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349213
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361391
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373314
