"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12133
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36026
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48212
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60205
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72217
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84217
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96551
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108511
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120491
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132601
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144579
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156508
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180662
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192788
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204716
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216835
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228858
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240771
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252924
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264898
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277105
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289008
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301019
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313088
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325141
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337189
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349147
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361298
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373467
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385573
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397588
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409486
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433649
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457797
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469650
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481868
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493918
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505798
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517993
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529856
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542013
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554129
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566300
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578427
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590113
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602360
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614413
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626532
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638485
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650489
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662580
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674561
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686779
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698593
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710740
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722806
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734849
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746809
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758885
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",771001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782907
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795114
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807064
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819164
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831018
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843091
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855235
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867107
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879279
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891429
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903354
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915400
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927517
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939574
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951670
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963758
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975948
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987776
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999929
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1024048
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035960
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047952
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1059970
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1071963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084176
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1095975
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108172
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120256
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132295
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144311
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156505
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168425
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180460
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192619
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204423
