"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12131
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",35977
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48126
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72205
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84470
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96565
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108431
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120419
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132511
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144547
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168723
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180623
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192720
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204583
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216736
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228781
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",241023
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253063
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265156
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277073
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301147
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313358
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325330
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337435
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349359
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361419
