"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12149
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24117
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",35896
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48110
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60240
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72423
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84187
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108594
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120429
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132343
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144497
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156684
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180733
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192595
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204748
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216873
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228957
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240998
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253016
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264842
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277044
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289379
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301242
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313247
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325269
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337294
