"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12149
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24129
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36222
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48179
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60339
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72198
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84384
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108472
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132465
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144540
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156580
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168652
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192623
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204894
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216844
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228895
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240806
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252837
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264994
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277110
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289048
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301069
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313060
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325258
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337350
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361291
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373537
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409478
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421586
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433709
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445734
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457788
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469732
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481798
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493797
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",506012
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517953
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542199
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554085
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566037
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578126
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590180
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602411
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614444
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626354
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638490
