"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12091,"bad",1,6.90846286701209e-05,6.93443214505864e-05
"buffer","buffer",24128,"bad",2,0.000138169257340242,0.000138378916403379
"buffer","buffer",36066,"bad",3,0.000207253886010363,0.000206845679443548
"buffer","buffer",48305,"bad",4,0.000276338514680484,0.000277038880925126
"buffer","buffer",60380,"bad",5,0.000345423143350604,0.000346291431561551
"buffer","buffer",72160,"bad",6,0.000414507772020725,0.000413851957811878
"buffer","buffer",84408,"bad",7,0.000483592400690846,0.000484096780376422
"buffer","buffer",96177,"bad",8,0.000552677029360967,0.000551594214192013
"buffer","buffer",108323,"bad",9,0.000621761658031088,0.000621253997816279
"buffer","buffer",120356,"bad",10,0.000690846286701209,0.000690265650065531
"buffer","buffer",132500,"bad",11,0.00075993091537133,0.000759913962338026
"buffer","buffer",144642,"bad",12,0.000829015544041451,0.000829550803258752
"buffer","buffer",156562,"bad",13,0.000898100172711572,0.00089791432413299
"buffer","buffer",168732,"bad",14,0.000967184801381693,0.000967711763978497
"buffer","buffer",180728,"bad",15,0.00103626943005181,0.00103651119622
"buffer","buffer",192523,"bad",16,0.00110535405872193,0.0011041577576086
"buffer","buffer",204688,"bad",17,0.00117443868739206,0.00117392651907469
"buffer","buffer",216801,"bad",18,0.00124352331606218,0.00124339702539475
"buffer","buffer",228839,"bad",19,0.0013126079447323,0.00131243735602342
"buffer","buffer",240828,"bad",20,0.00138169257340242,0.00138119663853373
"buffer","buffer",252994,"bad",21,0.00145077720207254,0.0014509711356757
"buffer","buffer",265189,"bad",22,0.00151986183074266,0.00152091196741833
"buffer","buffer",277169,"bad",23,0.00158894645941278,0.00158961962884568
"buffer","buffer",288952,"bad",24,0.0016580310880829,0.00165719736212366
"buffer","buffer",301073,"bad",25,0.00172711571675302,0.0017267137538508
"buffer","buffer",312973,"bad",26,0.00179620034542314,0.00179496256120733
"buffer","buffer",325163,"bad",27,0.00186528497409326,0.00186487471457054
"buffer","buffer",337355,"bad",28,0.00193436960276339,0.00193479833928552
"buffer","buffer",349233,"bad",29,0.00200345423143351,0.00200292096177259
"buffer","buffer",361321,"bad",30,0.00207253886010363,0.00207224807619552
"buffer","buffer",373407,"bad",31,0.00214162348877375,0.00214156371926668
"buffer","buffer",385481,"bad",32,0.00221070811744387,0.00221081053422722
"buffer","buffer",397655,"bad",33,0.00227979274611399,0.00228063091677627
"buffer","buffer",409515,"bad",34,0.00234887737478411,0.0023486502970974
"buffer","buffer",421602,"bad",35,0.00241796200345423,0.00241797167584445
"buffer","buffer",433619,"bad",36,0.00248704663212435,0.00248689155727954
"buffer","buffer",445656,"bad",37,0.00255613126079447,0.00255592615223233
"buffer","buffer",457729,"bad",38,0.00262521588946459,0.00262516723151698
"buffer","buffer",469822,"bad",39,0.00269430051813471,0.00269452302431934
"buffer","buffer",481886,"bad",40,0.00276338514680484,0.00276371248252103
"buffer","buffer",493668,"bad",41,0.00283246977547496,0.00283128448012313
"buffer","buffer",505920,"bad",42,0.00290155440414508,0.00290155224539121
"buffer","buffer",517987,"bad",43,0.0029706390328152,0.00297075891062056
"buffer","buffer",530030,"bad",44,0.00303972366148532,0.00303982791962866
"buffer","buffer",542051,"bad",45,0.00310880829015544,0.00310877074376729
"buffer","buffer",554062,"bad",46,0.00317789291882556,0.00317765621114707
"buffer","buffer",566274,"bad",47,0.00324697754749568,0.00324769454937975
"buffer","buffer",578093,"bad",48,0.0033160621761658,0.0033154787669896
"buffer","buffer",590395,"bad",49,0.00338514680483592,0.00338603331605193
"buffer","buffer",602492,"bad",50,0.00345423143350604,0.00345541205155783
"buffer","buffer",614299,"bad",51,0.00352331606217617,0.00352312744105705
"buffer","buffer",626324,"bad",52,0.00359240069084629,0.00359209320789923
"buffer","buffer",638435,"bad",53,0.00366148531951641,0.00366155224286751
"buffer","buffer",650460,"bad",54,0.00373056994818653,0.00373051800970968
"buffer","buffer",662679,"bad",55,0.00379965457685665,0.00380059649767356
"buffer","buffer",674616,"bad",56,0.00386873920552677,0.00386905752503785
"buffer","buffer",686510,"bad",57,0.00393782383419689,0.00393727191833907
"buffer","buffer",698631,"bad",58,0.00400690846286701,0.00400678831006621
"buffer","buffer",710593,"bad",59,0.00407599309153713,0.00407539272932762
"buffer","buffer",722680,"bad",60,0.00414507772020725,0.00414471410807467
"buffer","buffer",734764,"bad",61,0.00421416234887737,0.00421401827979406
