"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12154,"bad",1,6.90846286701209e-05,6.97056690313463e-05
"buffer","buffer",24075,"bad",2,0.000138169257340242,0.000138074925581469
"buffer","buffer",36024,"bad",3,0.000207253886010363,0.000206604781056375
"buffer","buffer",48190,"bad",4,0.000276338514680484,0.000276379278198342
"buffer","buffer",60108,"bad",5,0.000345423143350604,0.00034473132772081
"buffer","buffer",72237,"bad",6,0.000414507772020725,0.000414293604855029
"buffer","buffer",84341,"bad",7,0.000483592400690846,0.000483712490092122
"buffer","buffer",96464,"bad",8,0.000552677029360967,0.000553240353171031
"buffer","buffer",108526,"bad",9,0.000621761658031088,0.00062241834002095
"buffer","buffer",120590,"bad",10,0.000690846286701209,0.000691607798222639
"buffer","buffer",132576,"bad",11,0.00075993091537133,0.000760349873705292
"buffer","buffer",144539,"bad",12,0.000829015544041451,0.000828960028642589
"buffer","buffer",156765,"bad",13,0.000898100172711572,0.000899078666337661
"buffer","buffer",168596,"bad",14,0.000967184801381693,0.000966931712058127
"buffer","buffer",180603,"bad",15,0.00103626943005181,0.00103579423673437
"buffer","buffer",192854,"bad",16,0.00110535405872193,0.00110605626632657
"buffer","buffer",204731,"bad",17,0.00117443868739206,0.00117417315313775
"buffer","buffer",216702,"bad",18,0.00124352331606218,0.00124282919348212
"buffer","buffer",228994,"bad",19,0.0013126079447323,0.00131332638578561
"buffer","buffer",240788,"bad",20,0.00138169257340242,0.00138096721149833
"buffer","buffer",252937,"bad",21,0.00145077720207254,0.00145064420215025
"buffer","buffer",264822,"bad",22,0.00151986183074266,0.00151880697436851
"buffer","buffer",277063,"bad",23,0.00158894645941278,0.00158901164720186
"buffer","buffer",289013,"bad",24,0.0016580310880829,0.00165754723835265
"buffer","buffer",301076,"bad",25,0.00172711571675302,0.00172673096087845
"buffer","buffer",313220,"bad",26,0.00179620034542314,0.00179637927315095
"buffer","buffer",325238,"bad",27,0.00186528497409326,0.00186530489026192
"buffer","buffer",337316,"bad",28,0.00193436960276339,0.001934574647926
"buffer","buffer",349409,"bad",29,0.00200345423143351,0.00200393044072836
"buffer","buffer",361508,"bad",30,0.00207253886010363,0.00207332064758603
"buffer","buffer",373378,"bad",31,0.00214162348877375,0.00214139738466601
"buffer","buffer",385411,"bad",32,0.00221070811744387,0.00221040903691526
"buffer","buffer",397275,"bad",33,0.00227979274611399,0.00227845135993994
"buffer","buffer",409544,"bad",34,0.00234887737478411,0.00234881663169807
"buffer","buffer",421778,"bad",35,0.00241796200345423,0.00241898115480022
"buffer","buffer",433778,"bad",36,0.00248704663212435,0.00248780352974526
"buffer","buffer",445761,"bad",37,0.00255613126079447,0.00255652839820026
"buffer","buffer",457737,"bad",38,0.00262521588946459,0.00262521311692406
"buffer","buffer",469907,"bad",39,0.00269430051813471,0.00269501055676957
"buffer","buffer",481892,"bad",40,0.00276338514680484,0.00276374689657634
"buffer","buffer",493911,"bad",41,0.00283246977547496,0.0028326782493632
"buffer","buffer",505889,"bad",42,0.00290155440414508,0.00290137443943877
"buffer","buffer",517983,"bad",43,0.0029706390328152,0.00297073596791702
"buffer","buffer",529973,"bad",44,0.00303972366148532,0.00303950098610321
"buffer","buffer",542068,"bad",45,0.00310880829015544,0.00310886825025734
"buffer","buffer",554263,"bad",46,0.00317789291882556,0.00317880908199997
"buffer","buffer",566230,"bad",47,0.00324697754749568,0.00324744217964081
"buffer","buffer",578089,"bad",48,0.0033160621761658,0.00331545582428605
"buffer","buffer",590228,"bad",49,0.00338514680483592,0.00338507545817913
"buffer","buffer",602106,"bad",50,0.00345423143350604,0.00345319808066619
"buffer","buffer",614286,"bad",51,0.00352331606217617,0.00352305287727055
"buffer","buffer",626518,"bad",52,0.00359240069084629,0.00359320592902093
"buffer","buffer",638518,"bad",53,0.00366148531951641,0.00366202830396598
"buffer","buffer",650424,"bad",54,0.00373056994818653,0.00373031152537782
"buffer","buffer",662464,"bad",55,0.00379965457685665,0.00379936332735827
"buffer","buffer",674804,"bad",56,0.00386873920552677,0.00387013583210424
"buffer","buffer",686594,"bad",57,0.00393782383419689,0.00393775371511342
"buffer","buffer",698542,"bad",58,0.00400690846286701,0.00400627783491244
"buffer","buffer",710744,"bad",59,0.00407599309153713,0.00407625881638627
"buffer","buffer",722617,"bad",60,0.00414507772020725,0.00414435276049391
"buffer","buffer",734809,"bad",61,0.00421416234887737,0.00421427638520889
"buffer","buffer",746824,"bad",62,0.0042832469775475,0.00428318479529221
"buffer","buffer",758932,"bad",63,0.00435233160621762,0.00435262662323284
"buffer","buffer",770931,"bad",64,0.00442141623488774,0.004421443262502
"buffer","buffer",782881,"bad",65,0.00449050086355786,0.00448997885365279
"buffer","buffer",794868,"bad",66,0.00455958549222798,0.00455872666481133
"buffer","buffer",807082,"bad",67,0.0046286701208981,0.00462877647439578
"buffer","buffer",819035,"bad",68,0.00469775474956822,0.00469732927257423
"buffer","buffer",831353,"bad",69,0.00476683937823834,0.00476797559245072
"buffer","buffer",843362,"bad",70,0.00483592400690846,0.00483684958847873
"buffer","buffer",855130,"bad",71,0.00490500863557858,0.00490434128661844
"buffer","buffer",867279,"bad",72,0.0049740932642487,0.00497401827727036
"buffer","buffer",879365,"bad",73,0.00504317789291883,0.00504333392034152
"buffer","buffer",891533,"bad",74,0.00511226252158895,0.00511311988883526
"buffer","buffer",903510,"bad",75,0.00518134715025907,0.00518181034323495
"buffer","buffer",915333,"bad",76,0.00525043177892919,0.00524961750354833
"buffer","buffer",927604,"bad",77,0.00531951640759931,0.00531999424665823
"buffer","buffer",939607,"bad",78,0.00538860103626943,0.00538883382863093
"buffer","buffer",951588,"bad",79,0.00545768566493955,0.00545754722573416
"buffer","buffer",963700,"bad",80,0.00552677029360967,0.00552701199637833
"buffer","buffer",975889,"bad",81,0.00559585492227979,0.00559691841406566
"buffer","buffer",987746,"bad",82,0.00566493955094991,0.00566492058735914
