"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12040
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36107
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48185
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60084
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72164
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84357
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96209
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108472
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120356
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132522
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144484
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156491
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168594
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192744
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204882
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216774
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228877
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240725
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252879
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264807
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277069
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289267
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301091
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325068
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337466
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349404
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361252
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373525
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385494
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397372
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409525
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433797
