"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12154,"bad",1,6.90846286701209e-05,6.97056690313463e-05
"buffer","buffer",24082,"bad",2,0.000138169257340242,0.000138115075312665
"buffer","buffer",36171,"bad",3,0.000207253886010363,0.000207447925411481
"buffer","buffer",48186,"bad",4,0.000276338514680484,0.000276356335494802
"buffer","buffer",60340,"bad",5,0.000345423143350604,0.000346062004526148
"buffer","buffer",72203,"bad",6,0.000414507772020725,0.000414098591874937
"buffer","buffer",84319,"bad",7,0.000483592400690846,0.00048358630522265
"buffer","buffer",96357,"bad",8,0.000552677029360967,0.000552626635851327
"buffer","buffer",108531,"bad",9,0.000621761658031088,0.000622447018400375
"buffer","buffer",120524,"bad",10,0.000690846286701209,0.000691229243614224
"buffer","buffer",132475,"bad",11,0.00075993091537133,0.000759770570440899
"buffer","buffer",144448,"bad",12,0.000829015544041451,0.000828438082137047
"buffer","buffer",156604,"bad",13,0.000898100172711572,0.000898155222520163
"buffer","buffer",168480,"bad",14,0.000967184801381693,0.000966266373655458
"buffer","buffer",180622,"bad",15,0.00103626943005181,0.00103590321457618
"buffer","buffer",192601,"bad",16,0.00110535405872193,0.00110460514032764
"buffer","buffer",204851,"bad",17,0.00117443868739206,0.00117486143424395
"buffer","buffer",216912,"bad",18,0.00124352331606218,0.00124403368541799
"buffer","buffer",228689,"bad",19,0.0013126079447323,0.00131157700464066
"buffer","buffer",240937,"bad",20,0.00138169257340242,0.0013818218272052
"buffer","buffer",253075,"bad",21,0.00145077720207254,0.00145143572542239
"buffer","buffer",264954,"bad",22,0.00151986183074266,0.00151956408358534
"buffer","buffer",277203,"bad",23,0.00158894645941278,0.00158981464182577
"buffer","buffer",289130,"bad",24,0.0016580310880829,0.0016582183124312
"buffer","buffer",301141,"bad",25,0.00172711571675302,0.00172710377981098
"buffer","buffer",313264,"bad",26,0.00179620034542314,0.00179663164288989
"buffer","buffer",325247,"bad",27,0.00186528497409326,0.00186535651134489
"buffer","buffer",337151,"bad",28,0.00193436960276339,0.00193362826140497
"buffer","buffer",349230,"bad",29,0.00200345423143351,0.00200290375474493
"buffer","buffer",361312,"bad",30,0.00207253886010363,0.00207219645511255
"buffer","buffer",373438,"bad",31,0.00214162348877375,0.00214174152521912
"buffer","buffer",385555,"bad",32,0.00221070811744387,0.00221123497424271
"buffer","buffer",397577,"bad",33,0.00227979274611399,0.00228018353405723
"buffer","buffer",409661,"bad",34,0.00234887737478411,0.00234948770577662
"buffer","buffer",421637,"bad",35,0.00241796200345423,0.00241817242450042
"buffer","buffer",433657,"bad",36,0.00248704663212435,0.00248710951296317
"buffer","buffer",445758,"bad",37,0.00255613126079447,0.00255651119117261
"buffer","buffer",457845,"bad",38,0.00262521588946459,0.00262583256991965
"buffer","buffer",469789,"bad",39,0.00269430051813471,0.00269433374701513
"buffer","buffer",481810,"bad",40,0.00276338514680484,0.00276327657115376
"buffer","buffer",493819,"bad",41,0.00283246977547496,0.00283215056718177
"buffer","buffer",505878,"bad",42,0.00290155440414508,0.00290131134700404
"buffer","buffer",517930,"bad",43,0.0029706390328152,0.00297043197709511
"buffer","buffer",529989,"bad",44,0.00303972366148532,0.00303959275691737
"buffer","buffer",542060,"bad",45,0.00310880829015544,0.00310882236485025
"buffer","buffer",554116,"bad",46,0.00317789291882556,0.00317796593764486
"buffer","buffer",566149,"bad",47,0.00324697754749568,0.00324697758989412
"buffer","buffer",578257,"bad",48,0.0033160621761658,0.00331641941783475
"buffer","buffer",590236,"bad",49,0.00338514680483592,0.00338512134358621
"buffer","buffer",602154,"bad",50,0.00345423143350604,0.00345347339310867
"buffer","buffer",614356,"bad",51,0.00352331606217617,0.0035234543745825
"buffer","buffer",626385,"bad",52,0.00359240069084629,0.00359244308412822
"buffer","buffer",638569,"bad",53,0.00366148531951641,0.00366232082343611
"buffer","buffer",650393,"bad",54,0.00373056994818653,0.00373013371942538
"buffer","buffer",662431,"bad",55,0.00379965457685665,0.00379917405005406
"buffer","buffer",674631,"bad",56,0.00386873920552677,0.00386914356017612
"buffer","buffer",686808,"bad",57,0.00393782383419689,0.00393898114975282
"buffer","buffer",698560,"bad",58,0.00400690846286701,0.00400638107707837
"buffer","buffer",710725,"bad",59,0.00407599309153713,0.00407614983854445
"buffer","buffer",722836,"bad",60,0.00414507772020725,0.00414560887351274
"buffer","buffer",734824,"bad",61,0.00421416234887737,0.00421436242034716
"buffer","buffer",746936,"bad",62,0.0042832469775475,0.00428382719099134
"buffer","buffer",758870,"bad",63,0.00435233160621762,0.00435227101132797
"buffer","buffer",770980,"bad",64,0.00442141623488774,0.00442172431062037
"buffer","buffer",783031,"bad",65,0.00449050086355786,0.00449083920503555
"buffer","buffer",795041,"bad",66,0.00455958549222798,0.00455971893673945
"buffer","buffer",806991,"bad",67,0.0046286701208981,0.00462825452789024
"buffer","buffer",819101,"bad",68,0.00469775474956822,0.00469770782718264
"buffer","buffer",831323,"bad",69,0.00476683937823834,0.00476780352217417
"buffer","buffer",843207,"bad",70,0.00483592400690846,0.00483596055871655
"buffer","buffer",855232,"bad",71,0.00490500863557858,0.00490492632555872
"buffer","buffer",867290,"bad",72,0.0049740932642487,0.0049740813697051
"buffer","buffer",879382,"bad",73,0.00504317789291883,0.00504343142683157
"buffer","buffer",891404,"bad",74,0.00511226252158895,0.00511237998664608
"buffer","buffer",903337,"bad",75,0.00518134715025907,0.00518081807130683
"buffer","buffer",915490,"bad",76,0.00525043177892919,0.00525051800466229
"buffer","buffer",927456,"bad",77,0.00531951640759931,0.00531914536662724
"buffer","buffer",939600,"bad",78,0.00538860103626943,0.00538879367889974
"buffer","buffer",951655,"bad",79,0.00545768566493955,0.00545793151601846
"buffer","buffer",963596,"bad",80,0.00552677029360967,0.00552641548608629
"buffer","buffer",975656,"bad",81,0.00559585492227979,0.00559558200158443
"buffer","buffer",987841,"bad",82,0.00566493955094991,0.00566546547656822
