"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12056,"bad",1,6.90846286701209e-05,6.91435727946087e-05
"buffer","buffer",24133,"bad",2,0.000138169257340242,0.000138407594782804
"buffer","buffer",36137,"bad",3,0.000207253886010363,0.000207252912431389
"buffer","buffer",48017,"bad",4,0.000276338514680484,0.000275387006270224
"buffer","buffer",60276,"bad",5,0.000345423143350604,0.000345694921269503
"buffer","buffer",72122,"bad",6,0.000414507772020725,0.000413634002128245
"buffer","buffer",84372,"bad",7,0.000483592400690846,0.000483890296044559
"buffer","buffer",96614,"bad",8,0.000552677029360967,0.000554100704553792
"buffer","buffer",108407,"bad",9,0.000621761658031088,0.000621735794590626
"buffer","buffer",120478,"bad",10,0.000690846286701209,0.00069096540252351
"buffer","buffer",132509,"bad",11,0.00075993091537133,0.000759965583420992
"buffer","buffer",144705,"bad",12,0.000829015544041451,0.000829912150839512
"buffer","buffer",156538,"bad",13,0.000898100172711572,0.000897776667911748
"buffer","buffer",168591,"bad",14,0.000967184801381693,0.000966903033678702
"buffer","buffer",180630,"bad",15,0.00103626943005181,0.00103594909998326
"buffer","buffer",192791,"bad",16,0.00110535405872193,0.00110569491874581
"buffer","buffer",204800,"bad",17,0.00117443868739206,0.00117456891477382
"buffer","buffer",216602,"bad",18,0.00124352331606218,0.00124225562589361
"buffer","buffer",228895,"bad",19,0.0013126079447323,0.00131275855387299
"buffer","buffer",240898,"bad",20,0.00138169257340242,0.00138159813584569
"buffer","buffer",252781,"bad",21,0.00145077720207254,0.00144974943671218
"buffer","buffer",264794,"bad",22,0.00151986183074266,0.00151864637544373
"buffer","buffer",277093,"bad",23,0.00158894645941278,0.00158918371747841
"buffer","buffer",289177,"bad",24,0.0016580310880829,0.0016584878891978
"buffer","buffer",301209,"bad",25,0.00172711571675302,0.00172749380577117
"buffer","buffer",313096,"bad",26,0.00179620034542314,0.0017956680493412
"buffer","buffer",325103,"bad",27,0.00186528497409326,0.00186453057401744
"buffer","buffer",337370,"bad",28,0.00193436960276339,0.0019348843744238
