"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12114,"bad",1,6.90846286701209e-05,6.94762419959432e-05
"buffer","buffer",23912,"bad",2,0.000138169257340242,0.000137140010412202
"buffer","buffer",36042,"bad",3,0.000207253886010363,0.000206708023222306
"buffer","buffer",48181,"bad",4,0.000276338514680484,0.000276327657115376
"buffer","buffer",60253,"bad",5,0.000345423143350604,0.000345563000724146
"buffer","buffer",72108,"bad",6,0.000414507772020725,0.000413553702665854
"buffer","buffer",84275,"bad",7,0.000483592400690846,0.000483333935483707
"buffer","buffer",96284,"bad",8,0.000552677029360967,0.000552207931511717
"buffer","buffer",108507,"bad",9,0.000621761658031088,0.000622309362179133
"buffer","buffer",120416,"bad",10,0.000690846286701209,0.000690609790618636
"buffer","buffer",132435,"bad",11,0.00075993091537133,0.000759541143405496
"buffer","buffer",144465,"bad",12,0.000829015544041451,0.000828535588627093
"buffer","buffer",156414,"bad",13,0.000898100172711572,0.000897065444101999
"buffer","buffer",168701,"bad",14,0.000967184801381693,0.00096753395802606
"buffer","buffer",180676,"bad",15,0.00103626943005181,0.00103621294107398
"buffer","buffer",192801,"bad",16,0.00110535405872193,0.00110575227550466
"buffer","buffer",204800,"bad",17,0.00117443868739206,0.00117456891477382
"buffer","buffer",216887,"bad",18,0.00124352331606218,0.00124389029352086
"buffer","buffer",228947,"bad",19,0.0013126079447323,0.00131305680901901
"buffer","buffer",240918,"bad",20,0.00138169257340242,0.00138171284936339
"buffer","buffer",252861,"bad",21,0.00145077720207254,0.00145020829078298
"buffer","buffer",264906,"bad",22,0.00151986183074266,0.00151928877114286
"buffer","buffer",277016,"bad",23,0.00158894645941278,0.00158874207043526
"buffer","buffer",288976,"bad",24,0.0016580310880829,0.0016573350183449
"buffer","buffer",301333,"bad",25,0.00172711571675302,0.00172820502958092
"buffer","buffer",313115,"bad",26,0.00179620034542314,0.00179577702718301
"buffer","buffer",325260,"bad",27,0.00186528497409326,0.00186543107513139
"buffer","buffer",337276,"bad",28,0.00193436960276339,0.0019343452208906
"buffer","buffer",349535,"bad",29,0.00200345423143351,0.00200465313588988
"buffer","buffer",361343,"bad",30,0.00207253886010363,0.00207237426106499
"buffer","buffer",373404,"bad",31,0.00214162348877375,0.00214154651223902
"buffer","buffer",385550,"bad",32,0.00221070811744387,0.00221120629586329
"buffer","buffer",397605,"bad",33,0.00227979274611399,0.00228034413298201
"buffer","buffer",409305,"bad",34,0.00234887737478411,0.00234744580516153
"buffer","buffer",421464,"bad",35,0.00241796200345423,0.00241718015257231
"buffer","buffer",433495,"bad",36,0.00248704663212435,0.00248618033346979
"buffer","buffer",445691,"bad",37,0.00255613126079447,0.00255612690088831
"buffer","buffer",457657,"bad",38,0.00262521588946459,0.00262475426285326
"buffer","buffer",469758,"bad",39,0.00269430051813471,0.0026941559410627
"buffer","buffer",481785,"bad",40,0.00276338514680484,0.00276313317925664
"buffer","buffer",493717,"bad",41,0.00283246977547496,0.0028315655282415
"buffer","buffer",505827,"bad",42,0.00290155440414508,0.0029010188275339
"buffer","buffer",517936,"bad",43,0.0029706390328152,0.00297046639115042
"buffer","buffer",530002,"bad",44,0.00303972366148532,0.00303966732070388
"buffer","buffer",542082,"bad",45,0.00310880829015544,0.00310894854971973
"buffer","buffer",553932,"bad",46,0.00317789291882556,0.00317691057328201
"buffer","buffer",566203,"bad",47,0.00324697754749568,0.00324728731639191
"buffer","buffer",578031,"bad",48,0.0033160621761658,0.00331512315508472
"buffer","buffer",590282,"bad",49,0.00338514680483592,0.00338538518467692
"buffer","buffer",602383,"bad",50,0.00345423143350604,0.00345478686288636
"buffer","buffer",614358,"bad",51,0.00352331606217617,0.00352346584593427
"buffer","buffer",626421,"bad",52,0.00359240069084629,0.00359264956846008
"buffer","buffer",638495,"bad",53,0.00366148531951641,0.00366189638342062
"buffer","buffer",650422,"bad",54,0.00373056994818653,0.00373030005402605
