"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12133,"bad",1,6.90846286701209e-05,6.95852198377596e-05
"buffer","buffer",24001,"bad",2,0.000138169257340242,0.000137650485565974
"buffer","buffer",36026,"bad",3,0.000207253886010363,0.000206616252408145
"buffer","buffer",48212,"bad",4,0.000276338514680484,0.000276505463067814
"buffer","buffer",60205,"bad",5,0.000345423143350604,0.000345287688281663
"buffer","buffer",72217,"bad",6,0.000414507772020725,0.000414178891337328
"buffer","buffer",84217,"bad",7,0.000483592400690846,0.000483001266282372
"buffer","buffer",96551,"bad",8,0.000552677029360967,0.000553739356973032
"buffer","buffer",108511,"bad",9,0.000621761658031088,0.000622332304882674
"buffer","buffer",120491,"bad",10,0.000690846286701209,0.000691039966310016
"buffer","buffer",132601,"bad",11,0.00075993091537133,0.000760493265602419
"buffer","buffer",144579,"bad",12,0.000829015544041451,0.000829189455677992
"buffer","buffer",156508,"bad",13,0.000898100172711572,0.000897604597635196
"buffer","buffer",168747,"bad",14,0.000967184801381693,0.000967797799116774
"buffer","buffer",180662,"bad",15,0.00103626943005181,0.00103613264161159
"buffer","buffer",192788,"bad",16,0.00110535405872193,0.00110567771171815
"buffer","buffer",204716,"bad",17,0.00117443868739206,0.00117408711799947
"buffer","buffer",216835,"bad",18,0.00124352331606218,0.00124359203837484
"buffer","buffer",228858,"bad",19,0.0013126079447323,0.00131254633386524
"buffer","buffer",240771,"bad",20,0.00138169257340242,0.00138086970500828
"buffer","buffer",252924,"bad",21,0.00145077720207254,0.00145056963836374
"buffer","buffer",264898,"bad",22,0.00151986183074266,0.00151924288573577
"buffer","buffer",277105,"bad",23,0.00158894645941278,0.00158925254558903
"buffer","buffer",289008,"bad",24,0.0016580310880829,0.00165751855997322
"buffer","buffer",301019,"bad",25,0.00172711571675302,0.001726404027353
"buffer","buffer",313088,"bad",26,0.00179620034542314,0.00179562216393412
"buffer","buffer",325141,"bad",27,0.00186528497409326,0.00186474852970107
"buffer","buffer",337189,"bad",28,0.00193436960276339,0.0019338462170886
"buffer","buffer",349147,"bad",29,0.00200345423143351,0.00200242769364647
"buffer","buffer",361298,"bad",30,0.00207253886010363,0.00207211615565016
"buffer","buffer",373467,"bad",31,0.00214162348877375,0.00214190785981978
"buffer","buffer",385573,"bad",32,0.00221070811744387,0.00221133821640865
"buffer","buffer",397588,"bad",33,0.00227979274611399,0.00228024662649197
"buffer","buffer",409486,"bad",34,0.00234887737478411,0.00234848396249673
"buffer","buffer",421613,"bad",35,0.00241796200345423,0.00241803476827918
"buffer","buffer",433649,"bad",36,0.00248704663212435,0.00248706362755609
"buffer","buffer",445730,"bad",37,0.00255613126079447,0.00255635059224782
"buffer","buffer",457797,"bad",38,0.00262521588946459,0.00262555725747717
"buffer","buffer",469650,"bad",39,0.00269430051813471,0.00269353648806711
