"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12043
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24055
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36502
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",47976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60317
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72228
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84405
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96426
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108426
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120535
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132512
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144486
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168658
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180799
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192919
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204770
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228895
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240880
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252968
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277067
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289135
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301140
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313077
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325159
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337116
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349343
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373415
