"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12120,"bad",1,6.90846286701209e-05,6.95106560512536e-05
"buffer","buffer",24242,"bad",2,0.000138169257340242,0.000139032783454277
"buffer","buffer",36204,"bad",3,0.000207253886010363,0.000207637202715689
"buffer","buffer",48118,"bad",4,0.000276338514680484,0.000275966309534617
"buffer","buffer",60281,"bad",5,0.000345423143350604,0.000345723599648928
"buffer","buffer",72344,"bad",6,0.000414507772020725,0.000414907322174733
"buffer","buffer",84244,"bad",7,0.000483592400690846,0.000483156129531269
"buffer","buffer",96148,"bad",8,0.000552677029360967,0.000551427879591346
"buffer","buffer",108389,"bad",9,0.000621761658031088,0.000621632552424694
"buffer","buffer",120524,"bad",10,0.000690846286701209,0.000691229243614224
"buffer","buffer",132484,"bad",11,0.00075993091537133,0.000759822191523865
"buffer","buffer",144443,"bad",12,0.000829015544041451,0.000828409403757621
"buffer","buffer",156592,"bad",13,0.000898100172711572,0.000898086394409542
"buffer","buffer",168714,"bad",14,0.000967184801381693,0.000967608521812566
"buffer","buffer",180841,"bad",15,0.00103626943005181,0.00103715932759502
"buffer","buffer",192901,"bad",16,0.00110535405872193,0.00110632584309316
"buffer","buffer",204934,"bad",17,0.00117443868739206,0.00117533749534242
"buffer","buffer",216880,"bad",18,0.00124352331606218,0.00124385014378967
"buffer","buffer",228977,"bad",19,0.0013126079447323,0.00131322887929556
"buffer","buffer",240880,"bad",20,0.00138169257340242,0.00138149489367976
"buffer","buffer",252994,"bad",21,0.00145077720207254,0.0014509711356757
"buffer","buffer",265005,"bad",22,0.00151986183074266,0.00151985660305548
"buffer","buffer",277119,"bad",23,0.00158894645941278,0.00158933284505142
"buffer","buffer",288956,"bad",24,0.0016580310880829,0.0016572203048272
"buffer","buffer",301108,"bad",25,0.00172711571675302,0.00172691450250677
"buffer","buffer",313309,"bad",26,0.00179620034542314,0.00179688974830472
"buffer","buffer",325346,"bad",27,0.00186528497409326,0.00186592434325751
"buffer","buffer",337287,"bad",28,0.00193436960276339,0.00193440831332534
"buffer","buffer",349223,"bad",29,0.00200345423143351,0.00200286360501374
"buffer","buffer",361348,"bad",30,0.00207253886010363,0.00207240293944441
"buffer","buffer",373343,"bad",31,0.00214162348877375,0.00214119663601003
"buffer","buffer",385488,"bad",32,0.00221070811744387,0.00221085068395841
"buffer","buffer",397270,"bad",33,0.00227979274611399,0.00227842268156051
"buffer","buffer",409426,"bad",34,0.00234887737478411,0.00234813982194363
"buffer","buffer",421707,"bad",35,0.00241796200345423,0.00241857392181238
"buffer","buffer",433582,"bad",36,0.00248704663212435,0.00248667933727179
"buffer","buffer",445498,"bad",37,0.00255613126079447,0.00255501991544249
"buffer","buffer",457854,"bad",38,0.00262521588946459,0.00262588419100262
"buffer","buffer",469858,"bad",39,0.00269430051813471,0.0026947295086512
"buffer","buffer",481809,"bad",40,0.00276338514680484,0.00276327083547788
"buffer","buffer",493717,"bad",41,0.00283246977547496,0.0028315655282415
"buffer","buffer",505898,"bad",42,0.00290155440414508,0.00290142606052174
"buffer","buffer",517669,"bad",43,0.0029706390328152,0.0029689349656891
"buffer","buffer",529842,"bad",44,0.00303972366148532,0.00303874961256226
"buffer","buffer",542043,"bad",45,0.00310880829015544,0.00310872485836021
"buffer","buffer",554263,"bad",46,0.00317789291882556,0.00317880908199997
"buffer","buffer",566151,"bad",47,0.00324697754749568,0.00324698906124589
"buffer","buffer",577952,"bad",48,0.0033160621761658,0.0033146700366898
"buffer","buffer",590217,"bad",49,0.00338514680483592,0.00338501236574439
"buffer","buffer",602247,"bad",50,0.00345423143350604,0.00345400681096599
"buffer","buffer",614168,"bad",51,0.00352331606217617,0.00352237606751611
"buffer","buffer",626422,"bad",52,0.00359240069084629,0.00359265530413596
"buffer","buffer",638536,"bad",53,0.00366148531951641,0.00366213154613191
"buffer","buffer",650407,"bad",54,0.00373056994818653,0.00373021401888778
"buffer","buffer",662704,"bad",55,0.00379965457685665,0.00380073988957069
"buffer","buffer",674450,"bad",56,0.00386873920552677,0.00386810540284092
"buffer","buffer",686781,"bad",57,0.00393782383419689,0.00393882628650393
"buffer","buffer",698796,"bad",58,0.00400690846286701,0.00400773469658725
"buffer","buffer",710706,"bad",59,0.00407599309153713,0.00407604086070264
"buffer","buffer",722704,"bad",60,0.00414507772020725,0.00414485176429591
"buffer","buffer",734841,"bad",61,0.00421416234887737,0.00421445992683721
"buffer","buffer",746943,"bad",62,0.0042832469775475,0.00428386734072253
"buffer","buffer",758936,"bad",63,0.00435233160621762,0.00435264956593638
"buffer","buffer",771030,"bad",64,0.00442141623488774,0.00442201109441462
