"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11833
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24109
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",35890
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48104
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60339
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72216
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84212
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108421
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120566
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132520
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144632
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156610
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168937
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180780
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192731
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216720
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228908
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240778
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252878
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264950
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277066
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313223
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337113
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349221
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361463
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373350
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385488
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397477
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421582
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433609
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457803
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469782
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481755
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493916
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",506036
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",553972
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566128
