"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11995
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23867
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36032
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48232
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60235
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72091
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84374
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96371
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108503
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120396
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132384
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144363
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156671
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180755
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204987
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216800
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",229038
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240964
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253081
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277016
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",300989
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313230
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337209
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349366
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361451
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373341
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385405
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397436
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409419
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421794
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433401
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445696
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457805
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469637
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481786
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493882
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505732
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517971
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530031
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554067
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566026
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590238
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602344
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614390
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626167
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638302
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650544
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662405
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674686
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686569
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698702
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710808
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722649
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746919
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770938
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782971
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794949
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807153
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831112
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843189
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855123
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879388
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891478
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915519
