"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12221
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36072
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48189
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60240
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72413
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84229
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96504
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108608
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120653
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132619
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144608
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156497
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168742
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180682
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192830
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204586
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216877
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228877
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240894
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253029
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264861
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276970
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289152
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301106
