"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12072,"bad",1,6.90846286701209e-05,6.92353436087699e-05
"buffer","buffer",23945,"bad",2,0.000138169257340242,0.000137329287716409
"buffer","buffer",36042,"bad",3,0.000207253886010363,0.000206708023222306
"buffer","buffer",48206,"bad",4,0.000276338514680484,0.000276471049012503
"buffer","buffer",59997,"bad",5,0.000345423143350604,0.000344094667697566
"buffer","buffer",72227,"bad",6,0.000414507772020725,0.000414236248096179
"buffer","buffer",84233,"bad",7,0.000483592400690846,0.000483093037096533
"buffer","buffer",96286,"bad",8,0.000552677029360967,0.000552219402863487
"buffer","buffer",108476,"bad",9,0.000621761658031088,0.000622131556226696
"buffer","buffer",120597,"bad",10,0.000690846286701209,0.000691647947953835
"buffer","buffer",132554,"bad",11,0.00075993091537133,0.000760223688835821
"buffer","buffer",144758,"bad",12,0.000829015544041451,0.000830216141661421
"buffer","buffer",156515,"bad",13,0.000898100172711572,0.000897644747366391
"buffer","buffer",168798,"bad",14,0.000967184801381693,0.000968090318586913
"buffer","buffer",180761,"bad",15,0.00103626943005181,0.00103670047352421
"buffer","buffer",192791,"bad",16,0.00110535405872193,0.00110569491874581
"buffer","buffer",204830,"bad",17,0.00117443868739206,0.00117474098505037
"buffer","buffer",216593,"bad",18,0.00124352331606218,0.00124220400481065
"buffer","buffer",228915,"bad",19,0.0013126079447323,0.00131287326739069
"buffer","buffer",240970,"bad",20,0.00138169257340242,0.00138201110450941
"buffer","buffer",252945,"bad",21,0.00145077720207254,0.00145069008755733
"buffer","buffer",264922,"bad",22,0.00151986183074266,0.00151938054195702
"buffer","buffer",277078,"bad",23,0.00158894645941278,0.00158909768234013
"buffer","buffer",289179,"bad",24,0.0016580310880829,0.00165849936054957
"buffer","buffer",301313,"bad",25,0.00172711571675302,0.00172809031606322
"buffer","buffer",313199,"bad",26,0.00179620034542314,0.00179625882395736
"buffer","buffer",325342,"bad",27,0.00186528497409326,0.00186590140055397
"buffer","buffer",337193,"bad",28,0.00193436960276339,0.00193386915979214
"buffer","buffer",349238,"bad",29,0.00200345423143351,0.00200294964015201
"buffer","buffer",361278,"bad",30,0.00207253886010363,0.00207200144213246
"buffer","buffer",373288,"bad",31,0.00214162348877375,0.00214088117383635
"buffer","buffer",385403,"bad",32,0.00221070811744387,0.00221036315150818
"buffer","buffer",397357,"bad",33,0.00227979274611399,0.00227892168536251
"buffer","buffer",409395,"bad",34,0.00234887737478411,0.00234796201599119
"buffer","buffer",421524,"bad",35,0.00241796200345423,0.00241752429312541
"buffer","buffer",433632,"bad",36,0.00248704663212435,0.00248696612106604
"buffer","buffer",445593,"bad",37,0.00255613126079447,0.00255556480465157
"buffer","buffer",457912,"bad",38,0.00262521588946459,0.00262621686020395
"buffer","buffer",469861,"bad",39,0.00269430051813471,0.00269474671567886
"buffer","buffer",481921,"bad",40,0.00276338514680484,0.00276391323117701
"buffer","buffer",493844,"bad",41,0.00283246977547496,0.0028322939590789
"buffer","buffer",505895,"bad",42,0.00290155440414508,0.00290140885349408
"buffer","buffer",517959,"bad",43,0.0029706390328152,0.00297059831169577
"buffer","buffer",530039,"bad",44,0.00303972366148532,0.00303987954071162
"buffer","buffer",542126,"bad",45,0.00310880829015544,0.00310920091945867
"buffer","buffer",554217,"bad",46,0.00317789291882556,0.00317854524090926
"buffer","buffer",566157,"bad",47,0.00324697754749568,0.0032470234753012
"buffer","buffer",578186,"bad",48,0.0033160621761658,0.00331601218484691
