"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12075,"bad",1,6.90846286701209e-05,6.92525506364251e-05
"buffer","buffer",24301,"bad",2,0.000138169257340242,0.000139371188331497
"buffer","buffer",36156,"bad",3,0.000207253886010363,0.000207361890273205
"buffer","buffer",48280,"bad",4,0.000276338514680484,0.000276895489027999
"buffer","buffer",60376,"bad",5,0.000345423143350604,0.000346268488858011
"buffer","buffer",72147,"bad",6,0.000414507772020725,0.000413777394025372
"buffer","buffer",84333,"bad",7,0.000483592400690846,0.000483666604685041
"buffer","buffer",96298,"bad",8,0.000552677029360967,0.000552288230974108
"buffer","buffer",108359,"bad",9,0.000621761658031088,0.000621460482148142
"buffer","buffer",120463,"bad",10,0.000690846286701209,0.000690879367385234
"buffer","buffer",132472,"bad",11,0.00075993091537133,0.000759753363413244
"buffer","buffer",144584,"bad",12,0.000829015544041451,0.000829218134057417
"buffer","buffer",156550,"bad",13,0.000898100172711572,0.000897845496022369
"buffer","buffer",168560,"bad",14,0.000967184801381693,0.000966725227726264
"buffer","buffer",180701,"bad",15,0.00103626943005181,0.0010363563329711
"buffer","buffer",192689,"bad",16,0.00110535405872193,0.00110510987980553
"buffer","buffer",204811,"bad",17,0.00117443868739206,0.00117463200720855
"buffer","buffer",216937,"bad",18,0.00124352331606218,0.00124417707731512
"buffer","buffer",228901,"bad",19,0.0013126079447323,0.0013127929679283
"buffer","buffer",240722,"bad",20,0.00138169257340242,0.00138058865688991
"buffer","buffer",252777,"bad",21,0.00145077720207254,0.00144972649400864
"buffer","buffer",264958,"bad",22,0.00151986183074266,0.00151958702628888
"buffer","buffer",277023,"bad",23,0.00158894645941278,0.00158878222016645
"buffer","buffer",289330,"bad",24,0.0016580310880829,0.00165936544760822
"buffer","buffer",301130,"bad",25,0.00172711571675302,0.00172704068737625
"buffer","buffer",313129,"bad",26,0.00179620034542314,0.00179585732664541
"buffer","buffer",325214,"bad",27,0.00186528497409326,0.00186516723404068
"buffer","buffer",337383,"bad",28,0.00193436960276339,0.0019349589382103
"buffer","buffer",349182,"bad",29,0.00200345423143351,0.00200262844230245
"buffer","buffer",361338,"bad",30,0.00207253886010363,0.00207234558268556
"buffer","buffer",373416,"bad",31,0.00214162348877375,0.00214161534034964
"buffer","buffer",385377,"bad",32,0.00221070811744387,0.00221021402393517
"buffer","buffer",397615,"bad",33,0.00227979274611399,0.00228040148974086
"buffer","buffer",409457,"bad",34,0.00234887737478411,0.00234831762789607
"buffer","buffer",421599,"bad",35,0.00241796200345423,0.00241795446881679
"buffer","buffer",433746,"bad",36,0.00248704663212435,0.00248761998811694
"buffer","buffer",445755,"bad",37,0.00255613126079447,0.00255649398414495
"buffer","buffer",457779,"bad",38,0.00262521588946459,0.00262545401531124
"buffer","buffer",469727,"bad",39,0.00269430051813471,0.00269397813511026
"buffer","buffer",481934,"bad",40,0.00276338514680484,0.00276398779496351
"buffer","buffer",494052,"bad",41,0.00283246977547496,0.002833486979663
"buffer","buffer",505904,"bad",42,0.00290155440414508,0.00290146047457705
