"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12048,"bad",1,6.90846286701209e-05,6.90976873875281e-05
"buffer","buffer",24057,"bad",2,0.000138169257340242,0.000137971683415538
"buffer","buffer",36354,"bad",3,0.000207253886010363,0.00020849755409845
"buffer","buffer",48106,"bad",4,0.000276338514680484,0.000275897481423996
"buffer","buffer",60566,"bad",5,0.000345423143350604,0.000347358267276176
"buffer","buffer",72268,"bad",6,0.000414507772020725,0.000414471410807467
"buffer","buffer",84258,"bad",7,0.000483592400690846,0.00048323642899366
"buffer","buffer",96418,"bad",8,0.000552677029360967,0.000552976512080317
"buffer","buffer",108203,"bad",9,0.000621761658031088,0.00062056571671007
"buffer","buffer",120622,"bad",10,0.000690846286701209,0.000691791339850962
"buffer","buffer",132425,"bad",11,0.00075993091537133,0.000759483786646646
"buffer","buffer",144432,"bad",12,0.000829015544041451,0.000828346311322886
"buffer","buffer",156772,"bad",13,0.000898100172711572,0.000899118816068856
"buffer","buffer",168739,"bad",14,0.000967184801381693,0.000967751913709693
"buffer","buffer",180805,"bad",15,0.00103626943005181,0.00103695284326315
"buffer","buffer",192817,"bad",16,0.00110535405872193,0.00110584404631882
"buffer","buffer",204835,"bad",17,0.00117443868739206,0.00117476966342979
"buffer","buffer",216959,"bad",18,0.00124352331606218,0.00124430326218459
"buffer","buffer",229007,"bad",19,0.0013126079447323,0.00131340094957212
"buffer","buffer",241191,"bad",20,0.00138169257340242,0.00138327868888001
"buffer","buffer",253042,"bad",21,0.00145077720207254,0.00145124644811818
"buffer","buffer",264901,"bad",22,0.00151986183074266,0.00151926009276343
"buffer","buffer",277088,"bad",23,0.00158894645941278,0.00158915503909898
"buffer","buffer",289199,"bad",24,0.0016580310880829,0.00165861407406727
"buffer","buffer",300932,"bad",25,0.00172711571675302,0.001725905023551
"buffer","buffer",313162,"bad",26,0.00179620034542314,0.00179604660394961
"buffer","buffer",325135,"bad",27,0.00186528497409326,0.00186471411564576
"buffer","buffer",337283,"bad",28,0.00193436960276339,0.0019343853706218
"buffer","buffer",349568,"bad",29,0.00200345423143351,0.00200484241319409
"buffer","buffer",361079,"bad",30,0.00207253886010363,0.00207086004263133
"buffer","buffer",373437,"bad",31,0.00214162348877375,0.00214173578954323
"buffer","buffer",385408,"bad",32,0.00221070811744387,0.00221039182988761
"buffer","buffer",397541,"bad",33,0.00227979274611399,0.00227997704972537
"buffer","buffer",409514,"bad",34,0.00234887737478411,0.00234864456142151
"buffer","buffer",421704,"bad",35,0.00241796200345423,0.00241855671478472
"buffer","buffer",433672,"bad",36,0.00248704663212435,0.00248719554810145
"buffer","buffer",445786,"bad",37,0.00255613126079447,0.00255667179009739
"buffer","buffer",457860,"bad",38,0.00262521588946459,0.00262591860505793
"buffer","buffer",469853,"bad",39,0.00269430051813471,0.00269470083027178
"buffer","buffer",481857,"bad",40,0.00276338514680484,0.00276354614792036
"buffer","buffer",493815,"bad",41,0.00283246977547496,0.00283212762447823
"buffer","buffer",505793,"bad",42,0.00290155440414508,0.00290082381455381
"buffer","buffer",518102,"bad",43,0.0029706390328152,0.00297141851334734
"buffer","buffer",530021,"bad",44,0.00303972366148532,0.00303977629854569
"buffer","buffer",542077,"bad",45,0.00310880829015544,0.0031089198713403
"buffer","buffer",554218,"bad",46,0.00317789291882556,0.00317855097658514
"buffer","buffer",566147,"bad",47,0.00324697754749568,0.00324696611854235
"buffer","buffer",578140,"bad",48,0.0033160621761658,0.00331574834375619
"buffer","buffer",590296,"bad",49,0.00338514680483592,0.00338546548413931
"buffer","buffer",602278,"bad",50,0.00345423143350604,0.00345418461691842
"buffer","buffer",614212,"bad",51,0.00352331606217617,0.00352262843725505
"buffer","buffer",626271,"bad",52,0.00359240069084629,0.00359178921707732
"buffer","buffer",638381,"bad",53,0.00366148531951641,0.00366124251636972
"buffer","buffer",650452,"bad",54,0.00373056994818653,0.0037304721243026
"buffer","buffer",662623,"bad",55,0.00379965457685665,0.003800275299824
"buffer","buffer",674491,"bad",56,0.00386873920552677,0.00386834056555221
"buffer","buffer",686556,"bad",57,0.00393782383419689,0.00393753575942979
"buffer","buffer",698496,"bad",58,0.00400690846286701,0.00400601399382172
"buffer","buffer",710804,"bad",59,0.00407599309153713,0.00407660295693937
"buffer","buffer",722839,"bad",60,0.00414507772020725,0.0041456260805404
"buffer","buffer",734890,"bad",61,0.00421416234887737,0.00421474097495558
"buffer","buffer",746935,"bad",62,0.0042832469775475,0.00428382145531545
"buffer","buffer",758898,"bad",63,0.00435233160621762,0.00435243161025275
"buffer","buffer",770999,"bad",64,0.00442141623488774,0.00442183328846218
"buffer","buffer",782850,"bad",65,0.00449050086355786,0.00448980104770035
"buffer","buffer",794926,"bad",66,0.00455958549222798,0.00455905933401266
"buffer","buffer",807019,"bad",67,0.0046286701208981,0.00462841512681502
"buffer","buffer",819138,"bad",68,0.00469775474956822,0.00469792004719039
"buffer","buffer",831141,"bad",69,0.00476683937823834,0.00476675962916309
"buffer","buffer",843143,"bad",70,0.00483592400690846,0.0048355934754599
"buffer","buffer",855302,"bad",71,0.00490500863557858,0.00490532782287067
"buffer","buffer",867463,"bad",72,0.0049740932642487,0.00497507364163322
"buffer","buffer",879308,"bad",73,0.00504317789291883,0.00504300698681607
"buffer","buffer",891539,"bad",74,0.00511226252158895,0.00511315430289057
"buffer","buffer",903375,"bad",75,0.00518134715025907,0.00518103602699046
"buffer","buffer",915486,"bad",76,0.00525043177892919,0.00525049506195875
"buffer","buffer",927768,"bad",77,0.00531951640759931,0.00532093489750339
"buffer","buffer",939579,"bad",78,0.00538860103626943,0.00538867322970615
"buffer","buffer",951555,"bad",79,0.00545768566493955,0.00545735794842995
"buffer","buffer",963572,"bad",80,0.00552677029360967,0.00552627782986504
"buffer","buffer",975675,"bad",81,0.00559585492227979,0.00559569097942625
"buffer","buffer",987803,"bad",82,0.00566493955094991,0.00566524752088459
"buffer","buffer",999878,"bad",83,0.00573402417962003,0.00573450007152101
"buffer","buffer",1011749,"bad",84,0.00580310880829016,0.00580258254427688
"buffer","buffer",1023949,"bad",85,0.00587219343696028,0.00587255205439894
"buffer","buffer",1036051,"bad",86,0.0059412780656304,0.00594195946828426
"buffer","buffer",1048173,"bad",87,0.00601036269430052,0.00601148159568729
"buffer","buffer",1060213,"bad",88,0.00607944732297064,0.00608053339766773
"buffer","buffer",1072035,"bad",89,0.00614853195164076,0.00614833482230523
"buffer","buffer",1084114,"bad",90,0.00621761658031088,0.0062176103156452
"buffer","buffer",1096102,"bad",91,0.006286701208981,0.00628636386247962
"buffer","buffer",1108176,"bad",92,0.00635578583765112,0.00635561067744016
"buffer","buffer",1120162,"bad",93,0.00642487046632124,0.00642435275292282
"buffer","buffer",1132181,"bad",94,0.00649395509499136,0.00649328410570968
"buffer","buffer",1144432,"bad",95,0.00656303972366149,0.00656354613530188
"buffer","buffer",1156392,"bad",96,0.00663212435233161,0.00663213908321152
"buffer","buffer",1168486,"bad",97,0.00670120898100173,0.00670150061168976
"buffer","buffer",1180487,"bad",98,0.00677029360967185,0.00677032872231069
"buffer","buffer",1192539,"bad",99,0.00683937823834197,0.00683944935240176
"buffer","buffer",1204480,"bad",100,0.00690846286701209,0.00690793332246958
"buffer","buffer",1216755,"bad",101,0.00697754749568221,0.00697833300828302
"buffer","buffer",1228633,"bad",102,0.00704663212435233,0.00704645563077009
"buffer","buffer",1240762,"bad",103,0.00711571675302245,0.00711601790790431
"buffer","buffer",1252768,"bad",104,0.00718480138169257,0.00718487469690466
"buffer","buffer",1264878,"bad",105,0.00725388601036269,0.00725432799619706
"buffer","buffer",1276597,"bad",106,0.00732297063903282,0.0073215386462184
"buffer","buffer",1288751,"bad",107,0.00739205526770294,0.00739124431524975
"buffer","buffer",1301097,"bad",108,0.00746113989637306,0.00746205123405103
"buffer","buffer",1313099,"bad",109,0.00753022452504318,0.00753088508034784
"buffer","buffer",1324879,"bad",110,0.0075993091537133,0.00759844560659817
"buffer","buffer",1337031,"bad",111,0.00766839378238342,0.00766813980427775
"buffer","buffer",1349164,"bad",112,0.00773747841105354,0.00773772502411551
"buffer","buffer",1361098,"bad",113,0.00780656303972366,0.00780616884445214
"buffer","buffer",1373220,"bad",114,0.00787564766839378,0.00787569097185516
"buffer","buffer",1385243,"bad",115,0.0079447322970639,0.00794464526734556
"buffer","buffer",1397289,"bad",116,0.00801381692573402,0.00801373148338132
"buffer","buffer",1409315,"bad",117,0.00808290155440415,0.00808270298589937
"buffer","buffer",1421324,"bad",118,0.00815198618307427,0.00815157698192738
"buffer","buffer",1433298,"bad",119,0.00822107081174439,0.00822025022929942
"buffer","buffer",1445438,"bad",120,0.00829015544041451,0.00828987559886837
"buffer","buffer",1457592,"bad",121,0.00835924006908463,0.00835958126789972
"buffer","buffer",1469620,"bad",122,0.00842832469775475,0.00842856424176954
"buffer","buffer",1481537,"bad",123,0.00849740932642487,0.00849691055561613
"buffer","buffer",1493733,"bad",124,0.00856649395509499,0.00856685712303465
"buffer","buffer",1505841,"bad",125,0.00863557858376511,0.00863629895097528
"buffer","buffer",1517807,"bad",126,0.00870466321243523,0.00870492631294023
"buffer","buffer",1529755,"bad",127,0.00877374784110535,0.00877345043273925
"buffer","buffer",1541893,"bad",128,0.00884283246977548,0.00884306433095644
"buffer","buffer",1553829,"bad",129,0.0089119170984456,0.00891151962264484
"buffer","buffer",1566089,"bad",130,0.00898100172711572,0.00898183327332
"buffer","buffer",1578053,"bad",131,0.00905008635578584,0.00905044916393318
"buffer","buffer",1589918,"bad",132,0.00911917098445596,0.00911849722263374
"buffer","buffer",1602104,"bad",133,0.00918825561312608,0.00918838643329341
"buffer","buffer",1614252,"bad",134,0.0092573402417962,0.00925805768826945
"buffer","buffer",1626138,"bad",135,0.00932642487046632,0.00932622619616359
"buffer","buffer",1638137,"bad",136,0.00939550949913644,0.00939504283543275
"buffer","buffer",1650324,"bad",137,0.00946459412780656,0.0094649377817683
"buffer","buffer",1662251,"bad",138,0.00953367875647668,0.00953334145237374
"buffer","buffer",1674186,"bad",139,0.00960276338514681,0.00960179100838625
"buffer","buffer",1686304,"bad",140,0.00967184801381693,0.00967129019308574
"buffer","buffer",1698406,"bad",141,0.00974093264248705,0.00974069760697106
"buffer","buffer",1710405,"bad",142,0.00981001727115717,0.00980951424624022
"buffer","buffer",1722685,"bad",143,0.00987910189982729,0.00987994261043308
"buffer","buffer",1734596,"bad",144,0.00994818652849741,0.00994825451022436
"buffer","buffer",1746848,"bad",145,0.0100172711571675,0.0100185222754924
"buffer","buffer",1758513,"bad",146,0.0100863557858377,0.010085423199016
"buffer","buffer",1770782,"bad",147,0.0101554404145078,0.0101557884707741
"buffer","buffer",1782788,"bad",148,0.0102245250431779,0.0102246452597745
"buffer","buffer",1795027,"bad",149,0.010293609671848,0.010294838461256
"buffer","buffer",1806749,"bad",150,0.0103626943005181,0.010362066318305
"buffer","buffer",1818862,"bad",151,0.0104317789291883,0.0104315368246251
"buffer","buffer",1830932,"bad",152,0.0105008635578584,0.0105007606968821
"buffer","buffer",1842979,"bad",153,0.0105699481865285,0.0105698526485937
"buffer","buffer",1855083,"bad",154,0.0106390328151986,0.0106392715338308
"buffer","buffer",1866948,"bad",155,0.0107081174438687,0.0107073195925314
"buffer","buffer",1879116,"bad",156,0.0107772020725389,0.0107771055610251
"buffer","buffer",1891197,"bad",157,0.010846286701209,0.0108463925257169
"buffer","buffer",1903364,"bad",158,0.0109153713298791,0.0109161727585347
"buffer","buffer",1915196,"bad",159,0.0109844559585492,0.0109840315399311
"buffer","buffer",1927373,"bad",160,0.0110535405872193,0.0110538691295078
"buffer","buffer",1939366,"bad",161,0.0111226252158895,0.0111226513547216
"buffer","buffer",1951473,"bad",162,0.0111917098445596,0.0111920874469864
"buffer","buffer",1963456,"bad",163,0.0112607944732297,0.0112608123154414
"buffer","buffer",1975354,"bad",164,0.0113298791018998,0.0113290496514461
"buffer","buffer",1987660,"bad",165,0.0113989637305699,0.011399627143212
"buffer","buffer",1999495,"bad",166,0.0114680483592401,0.011467503131636
"buffer","buffer",2011585,"bad",167,0.0115371329879102,0.0115368417174107
"buffer","buffer",2023576,"bad",168,0.0116062176165803,0.0116056124712728
"buffer","buffer",2035776,"bad",169,0.0116753022452504,0.0116755819813949
"buffer","buffer",2047737,"bad",170,0.0117443868739206,0.0117441806649804
"buffer","buffer",2059806,"bad",171,0.0118134715025907,0.0118133988015615
