"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12031,"bad",1,6.90846286701209e-05,6.90001808974817e-05
"buffer","buffer",23946,"bad",2,0.000138169257340242,0.000137335023392294
"buffer","buffer",36414,"bad",3,0.000207253886010363,0.000208841694651555
"buffer","buffer",48129,"bad",4,0.000276338514680484,0.000276029401969352
"buffer","buffer",60208,"bad",5,0.000345423143350604,0.000345304895309318
"buffer","buffer",72399,"bad",6,0.000414507772020725,0.000415222784348412
"buffer","buffer",84457,"bad",7,0.000483592400690846,0.000484377828494791
"buffer","buffer",96273,"bad",8,0.000552677029360967,0.000552144839076981
"buffer","buffer",108512,"bad",9,0.000621761658031088,0.000622338040558559
"buffer","buffer",120418,"bad",10,0.000690846286701209,0.000690621261970406
"buffer","buffer",132622,"bad",11,0.00075993091537133,0.000760613714796006
"buffer","buffer",144703,"bad",12,0.000829015544041451,0.000829900679487742
"buffer","buffer",156715,"bad",13,0.000898100172711572,0.000898791882543407
"buffer","buffer",168518,"bad",14,0.000967184801381693,0.000966484329339091
"buffer","buffer",180681,"bad",15,0.00103626943005181,0.0010362416194534
"buffer","buffer",192648,"bad",16,0.00110535405872193,0.00110487471709424
"buffer","buffer",204777,"bad",17,0.00117443868739206,0.00117443699422846
"buffer","buffer",216811,"bad",18,0.00124352331606218,0.0012434543821536
"buffer","buffer",228706,"bad",19,0.0013126079447323,0.00131167451113071
"buffer","buffer",240911,"bad",20,0.00138169257340242,0.00138167269963219
"buffer","buffer",252953,"bad",21,0.00145077720207254,0.00145073597296441
"buffer","buffer",265043,"bad",22,0.00151986183074266,0.00152007455873911
"buffer","buffer",276870,"bad",23,0.00158894645941278,0.00158790466175604
"buffer","buffer",288944,"bad",24,0.0016580310880829,0.00165715147671658
"buffer","buffer",301307,"bad",25,0.00172711571675302,0.0017280559020079
"buffer","buffer",313279,"bad",26,0.00179620034542314,0.00179671767802817
"buffer","buffer",325117,"bad",27,0.00186528497409326,0.00186461087347983
"buffer","buffer",337036,"bad",28,0.00193436960276339,0.00193296865867818
"buffer","buffer",349407,"bad",29,0.00200345423143351,0.00200391896937659
"buffer","buffer",361578,"bad",30,0.00207253886010363,0.00207372214489798
"buffer","buffer",373383,"bad",31,0.00214162348877375,0.00214142606304544
"buffer","buffer",385527,"bad",32,0.00221070811744387,0.00221107437531793
"buffer","buffer",397549,"bad",33,0.00227979274611399,0.00228002293513245
"buffer","buffer",409519,"bad",34,0.00234887737478411,0.00234867323980094
"buffer","buffer",421616,"bad",35,0.00241796200345423,0.00241805197530684
"buffer","buffer",433685,"bad",36,0.00248704663212435,0.00248727011188795
"buffer","buffer",445643,"bad",37,0.00255613126079447,0.00255585158844582
"buffer","buffer",457721,"bad",38,0.00262521588946459,0.0026251213461099
"buffer","buffer",469669,"bad",39,0.00269430051813471,0.00269364546590892
