"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12013,"bad",1,6.90846286701209e-05,6.88969387315504e-05
"buffer","buffer",24241,"bad",2,0.000138169257340242,0.000139027047778392
"buffer","buffer",36158,"bad",3,0.000207253886010363,0.000207373361624975
"buffer","buffer",48186,"bad",4,0.000276338514680484,0.000276356335494802
"buffer","buffer",60310,"bad",5,0.000345423143350604,0.000345889934249596
"buffer","buffer",72271,"bad",6,0.000414507772020725,0.000414488617835122
"buffer","buffer",84057,"bad",7,0.000483592400690846,0.00048208355814076
"buffer","buffer",96324,"bad",8,0.000552677029360967,0.00055243735854712
"buffer","buffer",108326,"bad",9,0.000621761658031088,0.000621271204843934
"buffer","buffer",120296,"bad",10,0.000690846286701209,0.000689921509512426
"buffer","buffer",132608,"bad",11,0.00075993091537133,0.000760533415333615
"buffer","buffer",144740,"bad",12,0.000829015544041451,0.000830112899495489
"buffer","buffer",156565,"bad",13,0.000898100172711572,0.000897931531160645
"buffer","buffer",168678,"bad",14,0.000967184801381693,0.000967402037480703
"buffer","buffer",180625,"bad",15,0.00103626943005181,0.00103592042160384
"buffer","buffer",192575,"bad",16,0.00110535405872193,0.00110445601275463
"buffer","buffer",204801,"bad",17,0.00117443868739206,0.0011745746504497
"buffer","buffer",216804,"bad",18,0.00124352331606218,0.0012434142324224
"buffer","buffer",228915,"bad",19,0.0013126079447323,0.00131287326739069
"buffer","buffer",240586,"bad",20,0.00138169257340242,0.00137980860496954
"buffer","buffer",252842,"bad",21,0.00145077720207254,0.00145009931294117
"buffer","buffer",265061,"bad",22,0.00151986183074266,0.00152017780090504
"buffer","buffer",277039,"bad",23,0.00158894645941278,0.00158887399098062
"buffer","buffer",289216,"bad",24,0.0016580310880829,0.00165871158055732
"buffer","buffer",301234,"bad",25,0.00172711571675302,0.00172763719766829
"buffer","buffer",313278,"bad",26,0.00179620034542314,0.00179671194235228
"buffer","buffer",325229,"bad",27,0.00186528497409326,0.00186525326917896
"buffer","buffer",337413,"bad",28,0.00193436960276339,0.00193513100848686
"buffer","buffer",349107,"bad",29,0.00200345423143351,0.00200219826661107
"buffer","buffer",361504,"bad",30,0.00207253886010363,0.00207329770488249
"buffer","buffer",373427,"bad",31,0.00214162348877375,0.00214167843278438
"buffer","buffer",385450,"bad",32,0.00221070811744387,0.00221063272827478
"buffer","buffer",397450,"bad",33,0.00227979274611399,0.00227945510321983
"buffer","buffer",409438,"bad",34,0.00234887737478411,0.00234820865005425
"buffer","buffer",421535,"bad",35,0.00241796200345423,0.00241758738556015
"buffer","buffer",433710,"bad",36,0.00248704663212435,0.00248741350378508
"buffer","buffer",445569,"bad",37,0.00255613126079447,0.00255542714843033
"buffer","buffer",457797,"bad",38,0.00262521588946459,0.00262555725747717
"buffer","buffer",469792,"bad",39,0.00269430051813471,0.00269435095404279
"buffer","buffer",481760,"bad",40,0.00276338514680484,0.00276298978735951
"buffer","buffer",493884,"bad",41,0.00283246977547496,0.0028325233861143
"buffer","buffer",505970,"bad",42,0.00290155440414508,0.00290183902918546
"buffer","buffer",517848,"bad",43,0.0029706390328152,0.00296996165167253
"buffer","buffer",530030,"bad",44,0.00303972366148532,0.00303982791962866
"buffer","buffer",541959,"bad",45,0.00310880829015544,0.00310824306158586
"buffer","buffer",554127,"bad",46,0.00317789291882556,0.0031780290300796
"buffer","buffer",566156,"bad",47,0.00324697754749568,0.00324701773962531
"buffer","buffer",578183,"bad",48,0.0033160621761658,0.00331599497781925
"buffer","buffer",590159,"bad",49,0.00338514680483592,0.00338467969654305
"buffer","buffer",602264,"bad",50,0.00345423143350604,0.00345410431745603
"buffer","buffer",614454,"bad",51,0.00352331606217617,0.00352401647081924
"buffer","buffer",626254,"bad",52,0.00359240069084629,0.00359169171058727
"buffer","buffer",638595,"bad",53,0.00366148531951641,0.00366246995100913
"buffer","buffer",650398,"bad",54,0.00373056994818653,0.00373016239780481
"buffer","buffer",662487,"bad",55,0.00379965457685665,0.00379949524790363
"buffer","buffer",674461,"bad",56,0.00386873920552677,0.00386816849527566
"buffer","buffer",686669,"bad",57,0.00393782383419689,0.0039381838908048
"buffer","buffer",698758,"bad",58,0.00400690846286701,0.00400751674090362
"buffer","buffer",710730,"bad",59,0.00407599309153713,0.00407617851692388
"buffer","buffer",722808,"bad",60,0.00414507772020725,0.00414544827458796
"buffer","buffer",734968,"bad",61,0.00421416234887737,0.00421518835767461
"buffer","buffer",746990,"bad",62,0.0042832469775475,0.00428413691748913
"buffer","buffer",758927,"bad",63,0.00435233160621762,0.00435259794485341
"buffer","buffer",771106,"bad",64,0.00442141623488774,0.00442244700578189
"buffer","buffer",783030,"bad",65,0.00449050086355786,0.00449083346935967
"buffer","buffer",795112,"bad",66,0.00455958549222798,0.00456012616972729
"buffer","buffer",807160,"bad",67,0.0046286701208981,0.00462922385711482
"buffer","buffer",819087,"bad",68,0.00469775474956822,0.00469762752772025
"buffer","buffer",831232,"bad",69,0.00476683937823834,0.00476728157566863
"buffer","buffer",843167,"bad",70,0.00483592400690846,0.00483573113168114
"buffer","buffer",855491,"bad",71,0.00490500863557858,0.00490641186561295
"buffer","buffer",867156,"bad",72,0.0049740932642487,0.0049733127891365
"buffer","buffer",879231,"bad",73,0.00504317789291883,0.00504256533977292
"buffer","buffer",891367,"bad",74,0.00511226252158895,0.00511216776663834
"buffer","buffer",903467,"bad",75,0.00518134715025907,0.00518156370917189
"buffer","buffer",915462,"bad",76,0.00525043177892919,0.00525035740573751
"buffer","buffer",927590,"bad",77,0.00531951640759931,0.00531991394719584
"buffer","buffer",939422,"bad",78,0.00538860103626943,0.00538777272859219
"buffer","buffer",951555,"bad",79,0.00545768566493955,0.00545735794842995
"buffer","buffer",963618,"bad",80,0.00552677029360967,0.00552654167095576
"buffer","buffer",975441,"bad",81,0.00559585492227979,0.00559434883126914
"buffer","buffer",987806,"bad",82,0.00566493955094991,0.00566526472791224
"buffer","buffer",999726,"bad",83,0.00573402417962003,0.00573362824878648
"buffer","buffer",1011884,"bad",84,0.00580310880829016,0.00580335686052137
"buffer","buffer",1023874,"bad",85,0.00587219343696028,0.00587212187870756
"buffer","buffer",1035921,"bad",86,0.0059412780656304,0.0059412138304192
"buffer","buffer",1047932,"bad",87,0.00601036269430052,0.00601009929779898
