"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11991,"bad",1,6.90846286701209e-05,6.87707538620786e-05
"buffer","buffer",24059,"bad",2,0.000138169257340242,0.000137983154767308
"buffer","buffer",36090,"bad",3,0.000207253886010363,0.00020698333566479
"buffer","buffer",48114,"bad",4,0.000276338514680484,0.000275943366831076
"buffer","buffer",60141,"bad",5,0.000345423143350604,0.000344920605025018
"buffer","buffer",72295,"bad",6,0.000414507772020725,0.000414626274056364
"buffer","buffer",84435,"bad",7,0.000483592400690846,0.000484251643625319
"buffer","buffer",96444,"bad",8,0.000552677029360967,0.000553125639653329
"buffer","buffer",108351,"bad",9,0.000621761658031088,0.000621414596741061
"buffer","buffer",120346,"bad",10,0.000690846286701209,0.00069020829330668
"buffer","buffer",132620,"bad",11,0.00075993091537133,0.000760602243444236
"buffer","buffer",144589,"bad",12,0.000829015544041451,0.000829246812436843
"buffer","buffer",156450,"bad",13,0.000898100172711572,0.000897271928433861
"buffer","buffer",168651,"bad",14,0.000967184801381693,0.000967247174231806
"buffer","buffer",180635,"bad",15,0.00103626943005181,0.00103597777836269
"buffer","buffer",192792,"bad",16,0.00110535405872193,0.00110570065442169
"buffer","buffer",204774,"bad",17,0.00117443868739206,0.0011744197872008
"buffer","buffer",216645,"bad",18,0.00124352331606218,0.00124250225995667
"buffer","buffer",228706,"bad",19,0.0013126079447323,0.00131167451113071
"buffer","buffer",240901,"bad",20,0.00138169257340242,0.00138161534287334
"buffer","buffer",252948,"bad",21,0.00145077720207254,0.00145070729458498
"buffer","buffer",264950,"bad",22,0.00151986183074266,0.0015195411408818
"buffer","buffer",277162,"bad",23,0.00158894645941278,0.00158957947911448
"buffer","buffer",289086,"bad",24,0.0016580310880829,0.00165796594269226
"buffer","buffer",301299,"bad",25,0.00172711571675302,0.00172801001660082
"buffer","buffer",313111,"bad",26,0.00179620034542314,0.00179575408447947
"buffer","buffer",325308,"bad",27,0.00186528497409326,0.00186570638757388
"buffer","buffer",337032,"bad",28,0.00193436960276339,0.00193294571597464
"buffer","buffer",349102,"bad",29,0.00200345423143351,0.00200216958823164
"buffer","buffer",361245,"bad",30,0.00207253886010363,0.00207181216482825
"buffer","buffer",373448,"bad",31,0.00214162348877375,0.00214179888197797
"buffer","buffer",385459,"bad",32,0.00221070811744387,0.00221068434935775
"buffer","buffer",397339,"bad",33,0.00227979274611399,0.00227881844319658
"buffer","buffer",409660,"bad",34,0.00234887737478411,0.00234948197010074
