"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12072
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23945
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36042
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",59997
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72227
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84233
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96286
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108476
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120597
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144758
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168798
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192791
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204830
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216593
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228915
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240970
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252945
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264922
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277078
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289179
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301313
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313199
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325342
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337193
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349238
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361278
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373288
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385403
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397357
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409395
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433632
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445593
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469861
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481921
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493844
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505895
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517959
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530039
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542126
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554217
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566157
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578186
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590218
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602258
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614384
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626383
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650364
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662590
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674513
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686653
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710729
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722576
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734728
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746931
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758797
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770717
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782998
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794888
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807018
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819026
