"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12084,"bad",1,6.90846286701209e-05,6.93041717193908e-05
"buffer","buffer",24102,"bad",2,0.000138169257340242,0.000138229788830367
"buffer","buffer",36149,"bad",3,0.000207253886010363,0.00020732174054201
"buffer","buffer",48290,"bad",4,0.000276338514680484,0.00027695284578685
"buffer","buffer",60107,"bad",5,0.000345423143350604,0.000344725592044925
"buffer","buffer",72324,"bad",6,0.000414507772020725,0.000414792608657031
"buffer","buffer",84447,"bad",7,0.000483592400690846,0.00048432047173594
"buffer","buffer",96416,"bad",8,0.000552677029360967,0.000552965040728547
"buffer","buffer",108392,"bad",9,0.000621761658031088,0.000621649759452349
"buffer","buffer",120461,"bad",10,0.000690846286701209,0.000690867896033464
"buffer","buffer",132620,"bad",11,0.00075993091537133,0.000760602243444236
"buffer","buffer",144367,"bad",12,0.000829015544041451,0.000827973492390355
"buffer","buffer",156570,"bad",13,0.000898100172711572,0.000897960209540071
"buffer","buffer",168749,"bad",14,0.000967184801381693,0.000967809270468544
"buffer","buffer",180790,"bad",15,0.00103626943005181,0.00103686680812488
"buffer","buffer",192789,"bad",16,0.00110535405872193,0.00110568344739404
"buffer","buffer",204576,"bad",17,0.00117443868739206,0.00117328412337556
"buffer","buffer",216806,"bad",18,0.00124352331606218,0.00124342570377417
"buffer","buffer",228937,"bad",19,0.0013126079447323,0.00131299945226016
"buffer","buffer",240884,"bad",20,0.00138169257340242,0.0013815178363833
"buffer","buffer",252902,"bad",21,0.00145077720207254,0.00145044345349427
"buffer","buffer",265047,"bad",22,0.00151986183074266,0.00152009750144265
"buffer","buffer",277069,"bad",23,0.00158894645941278,0.00158904606125717
"buffer","buffer",289223,"bad",24,0.0016580310880829,0.00165875173028851
"buffer","buffer",301105,"bad",25,0.00172711571675302,0.00172689729547912
"buffer","buffer",313269,"bad",26,0.00179620034542314,0.00179666032126932
"buffer","buffer",325265,"bad",27,0.00186528497409326,0.00186545975351082
"buffer","buffer",337177,"bad",28,0.00193436960276339,0.00193377738897798
"buffer","buffer",349194,"bad",29,0.00200345423143351,0.00200269727041307
"buffer","buffer",361330,"bad",30,0.00207253886010363,0.00207229969727848
"buffer","buffer",373413,"bad",31,0.00214162348877375,0.00214159813332199
"buffer","buffer",385339,"bad",32,0.00221070811744387,0.00220999606825154
"buffer","buffer",397448,"bad",33,0.00227979274611399,0.00227944363186806
"buffer","buffer",409386,"bad",34,0.00234887737478411,0.00234791039490822
"buffer","buffer",421577,"bad",35,0.00241796200345423,0.00241782828394732
"buffer","buffer",433683,"bad",36,0.00248704663212435,0.00248725864053618
"buffer","buffer",445838,"bad",37,0.00255613126079447,0.00255697004524341
"buffer","buffer",457793,"bad",38,0.00262521588946459,0.00262553431477363
"buffer","buffer",469756,"bad",39,0.00269430051813471,0.00269414446971093
"buffer","buffer",481965,"bad",40,0.00276338514680484,0.00276416560091595
"buffer","buffer",493849,"bad",41,0.00283246977547496,0.00283232263745833
