"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12198,"bad",1,6.90846286701209e-05,6.99580387702897e-05
"buffer","buffer",24132,"bad",2,0.000138169257340242,0.000138401859106919
"buffer","buffer",36305,"bad",3,0.000207253886010363,0.000208216505980082
"buffer","buffer",48102,"bad",4,0.000276338514680484,0.000275874538720455
"buffer","buffer",60382,"bad",5,0.000345423143350604,0.000346302902913321
"buffer","buffer",72283,"bad",6,0.000414507772020725,0.000414557445945743
"buffer","buffer",84386,"bad",7,0.000483592400690846,0.00048397059550695
"buffer","buffer",96421,"bad",8,0.000552677029360967,0.000552993719107972
"buffer","buffer",108439,"bad",9,0.000621761658031088,0.000621919336218948
"buffer","buffer",120499,"bad",10,0.000690846286701209,0.000691085851717097
"buffer","buffer",132333,"bad",11,0.00075993091537133,0.000758956104465218
"buffer","buffer",144729,"bad",12,0.000829015544041451,0.000830049807060754
"buffer","buffer",156633,"bad",13,0.000898100172711572,0.00089832155712083
"buffer","buffer",168711,"bad",14,0.000967184801381693,0.000967591314784911
"buffer","buffer",180595,"bad",15,0.00103626943005181,0.00103574835132729
"buffer","buffer",192719,"bad",16,0.00110535405872193,0.00110528195008208
"buffer","buffer",204700,"bad",17,0.00117443868739206,0.00117399534718531
"buffer","buffer",216861,"bad",18,0.00124352331606218,0.00124374116594785
"buffer","buffer",228792,"bad",19,0.0013126079447323,0.00131216777925682
"buffer","buffer",240833,"bad",20,0.00138169257340242,0.00138122531691316
"buffer","buffer",252726,"bad",21,0.00145077720207254,0.0014494339745385
"buffer","buffer",265115,"bad",22,0.00151986183074266,0.00152048752740284
"buffer","buffer",276969,"bad",23,0.00158894645941278,0.00158847249366866
"buffer","buffer",289230,"bad",24,0.0016580310880829,0.00165879188001971
"buffer","buffer",301328,"bad",25,0.00172711571675302,0.00172817635120149
"buffer","buffer",313151,"bad",26,0.00179620034542314,0.00179598351151488
"buffer","buffer",325297,"bad",27,0.00186528497409326,0.00186564329513914
"buffer","buffer",337390,"bad",28,0.00193436960276339,0.0019349990879415
"buffer","buffer",349285,"bad",29,0.00200345423143351,0.00200321921691861
"buffer","buffer",361376,"bad",30,0.00207253886010363,0.0020725635383692
"buffer","buffer",373451,"bad",31,0.00214162348877375,0.00214181608900562
"buffer","buffer",385559,"bad",32,0.00221070811744387,0.00221125791694625
"buffer","buffer",397368,"bad",33,0.00227979274611399,0.00227898477779725
"buffer","buffer",409617,"bad",34,0.00234887737478411,0.00234923533603768
"buffer","buffer",421686,"bad",35,0.00241796200345423,0.00241845347261879
"buffer","buffer",433627,"bad",36,0.00248704663212435,0.00248693744268662
"buffer","buffer",445537,"bad",37,0.00255613126079447,0.002555243606802
"buffer","buffer",457687,"bad",38,0.00262521588946459,0.00262492633312981
"buffer","buffer",469702,"bad",39,0.00269430051813471,0.00269383474321313
"buffer","buffer",481881,"bad",40,0.00276338514680484,0.0027636838041416
"buffer","buffer",493864,"bad",41,0.00283246977547496,0.0028324086725966
"buffer","buffer",505926,"bad",42,0.00290155440414508,0.00290158665944652
"buffer","buffer",517988,"bad",43,0.0029706390328152,0.00297076464629644
"buffer","buffer",529994,"bad",44,0.00303972366148532,0.0030396214352968
"buffer","buffer",542051,"bad",45,0.00310880829015544,0.00310877074376729
"buffer","buffer",554064,"bad",46,0.00317789291882556,0.00317766768249884
"buffer","buffer",566145,"bad",47,0.00324697754749568,0.00324695464719058
"buffer","buffer",578211,"bad",48,0.0033160621761658,0.00331615557674403
"buffer","buffer",590265,"bad",49,0.00338514680483592,0.00338528767818687
"buffer","buffer",602207,"bad",50,0.00345423143350604,0.00345377738393058
"buffer","buffer",614367,"bad",51,0.00352331606217617,0.00352351746701724
"buffer","buffer",626544,"bad",52,0.00359240069084629,0.00359335505659394
"buffer","buffer",638352,"bad",53,0.00366148531951641,0.00366107618176905
"buffer","buffer",650382,"bad",54,0.00373056994818653,0.00373007062699065
"buffer","buffer",662563,"bad",55,0.00379965457685665,0.00379993115927089
