"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11941
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24170
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36039
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48148
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72083
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96316
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108365
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120549
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132517
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168463
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180543
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192785
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204599
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228762
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240951
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252975
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276963
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288992
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301038
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313291
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337193
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349234
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361362
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373377
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385520
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397494
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409430
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421675
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433581
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445584
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457748
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469886
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493781
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518076
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530041
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",541909
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554140
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566372
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578321
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590319
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602390
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614445
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626361
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638449
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662586
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674633
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686716
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698760
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734830
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746957
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770901
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783044
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794970
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807097
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819073
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843050
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855275
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867306
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879387
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915517
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927581
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939487
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975734
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987754
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999647
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023888
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1036083
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047967
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1059676
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1072271
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084186
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1095951
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108163
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132426
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144329
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156491
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192526
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204471
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216762
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228626
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240625
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264726
