"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11973,"bad",1,6.90846286701209e-05,6.86675116961472e-05
"buffer","buffer",24042,"bad",2,0.000138169257340242,0.000137885648277262
"buffer","buffer",36171,"bad",3,0.000207253886010363,0.000207447925411481
"buffer","buffer",48014,"bad",4,0.000276338514680484,0.000275369799242568
"buffer","buffer",60427,"bad",5,0.000345423143350604,0.00034656100832815
"buffer","buffer",72388,"bad",6,0.000414507772020725,0.000415159691913676
"buffer","buffer",84372,"bad",7,0.000483592400690846,0.000483890296044559
"buffer","buffer",96407,"bad",8,0.000552677029360967,0.000552913419645581
"buffer","buffer",108438,"bad",9,0.000621761658031088,0.000621913600543063
"buffer","buffer",120567,"bad",10,0.000690846286701209,0.000691475877677282
"buffer","buffer",132569,"bad",11,0.00075993091537133,0.000760309723974097
"buffer","buffer",144654,"bad",12,0.000829015544041451,0.000829619631369373
"buffer","buffer",156524,"bad",13,0.000898100172711572,0.000897696368449357
"buffer","buffer",168642,"bad",14,0.000967184801381693,0.00096719555314884
"buffer","buffer",180558,"bad",15,0.00103626943005181,0.00103553613131954
"buffer","buffer",192618,"bad",16,0.00110535405872193,0.00110470264681769
"buffer","buffer",204761,"bad",17,0.00117443868739206,0.0011743452234143
"buffer","buffer",216754,"bad",18,0.00124352331606218,0.00124312744862815
"buffer","buffer",228886,"bad",19,0.0013126079447323,0.00131270693279002
"buffer","buffer",240853,"bad",20,0.00138169257340242,0.00138134003043086
"buffer","buffer",252999,"bad",21,0.00145077720207254,0.00145099981405512
"buffer","buffer",264909,"bad",22,0.00151986183074266,0.00151930597817051
"buffer","buffer",277100,"bad",23,0.00158894645941278,0.0015892238672096
"buffer","buffer",288939,"bad",24,0.0016580310880829,0.00165712279833715
"buffer","buffer",301050,"bad",25,0.00172711571675302,0.00172658183330544
"buffer","buffer",313142,"bad",26,0.00179620034542314,0.00179593189043191
"buffer","buffer",325233,"bad",27,0.00186528497409326,0.0018652762118825
"buffer","buffer",337421,"bad",28,0.00193436960276339,0.00193517689389394
"buffer","buffer",349284,"bad",29,0.00200345423143351,0.00200321348124273
"buffer","buffer",361355,"bad",30,0.00207253886010363,0.00207244308917561
"buffer","buffer",373422,"bad",31,0.00214162348877375,0.00214164975440495
"buffer","buffer",385391,"bad",32,0.00221070811744387,0.00221029432339756
"buffer","buffer",397457,"bad",33,0.00227979274611399,0.00227949525295102
"buffer","buffer",409696,"bad",34,0.00234887737478411,0.0023496884544326
"buffer","buffer",421587,"bad",35,0.00241796200345423,0.00241788564070617
"buffer","buffer",433638,"bad",36,0.00248704663212435,0.00248700053512135
"buffer","buffer",445603,"bad",37,0.00255613126079447,0.00255562216141042
"buffer","buffer",457728,"bad",38,0.00262521588946459,0.0026251614958411
"buffer","buffer",469910,"bad",39,0.00269430051813471,0.00269502776379723
"buffer","buffer",481908,"bad",40,0.00276338514680484,0.0027638386673905
"buffer","buffer",493922,"bad",41,0.00283246977547496,0.00283274134179794
"buffer","buffer",505886,"bad",42,0.00290155440414508,0.00290135723241112
"buffer","buffer",517900,"bad",43,0.0029706390328152,0.00297025990681855
"buffer","buffer",529976,"bad",44,0.00303972366148532,0.00303951819313086
"buffer","buffer",542018,"bad",45,0.00310880829015544,0.00310858146646308
"buffer","buffer",553931,"bad",46,0.00317789291882556,0.00317690483760612
"buffer","buffer",565997,"bad",47,0.00324697754749568,0.00324610576715958
"buffer","buffer",578149,"bad",48,0.0033160621761658,0.00331579996483916
"buffer","buffer",590176,"bad",49,0.00338514680483592,0.0033847772030331
"buffer","buffer",602347,"bad",50,0.00345423143350604,0.00345458037855449
"buffer","buffer",614405,"bad",51,0.00352331606217617,0.00352373542270087
"buffer","buffer",626485,"bad",52,0.00359240069084629,0.00359301665171672
"buffer","buffer",638350,"bad",53,0.00366148531951641,0.00366106471041728
"buffer","buffer",650455,"bad",54,0.00373056994818653,0.00373048933133026
"buffer","buffer",662595,"bad",55,0.00379965457685665,0.00380011470089921
"buffer","buffer",674636,"bad",56,0.00386873920552677,0.00386917223855555
"buffer","buffer",686584,"bad",57,0.00393782383419689,0.00393769635835457
"buffer","buffer",698521,"bad",58,0.00400690846286701,0.00400615738571885
"buffer","buffer",710703,"bad",59,0.00407599309153713,0.00407602365367498
"buffer","buffer",722604,"bad",60,0.00414507772020725,0.0041442781967074
"buffer","buffer",734786,"bad",61,0.00421416234887737,0.00421414446466353
"buffer","buffer",746838,"bad",62,0.0042832469775475,0.0042832650947546
"buffer","buffer",758833,"bad",63,0.00435233160621762,0.00435205879132022
"buffer","buffer",770856,"bad",64,0.00442141623488774,0.00442101308681062
"buffer","buffer",783128,"bad",65,0.00449050086355786,0.0044913955655964
"buffer","buffer",795058,"bad",66,0.00455958549222798,0.00455981644322949
"buffer","buffer",807191,"bad",67,0.0046286701208981,0.00462940166306725
"buffer","buffer",819198,"bad",68,0.00469775474956822,0.00469826418774349
"buffer","buffer",831333,"bad",69,0.00476683937823834,0.00476786087893302
"buffer","buffer",843182,"bad",70,0.00483592400690846,0.00483581716681942
"buffer","buffer",855152,"bad",71,0.00490500863557858,0.00490446747148791
"buffer","buffer",867422,"bad",72,0.0049740932642487,0.00497483847892193
"buffer","buffer",879340,"bad",73,0.00504317789291883,0.0050431905284444
"buffer","buffer",891337,"bad",74,0.00511226252158895,0.00511199569636178
"buffer","buffer",903594,"bad",75,0.00518134715025907,0.00518229214000929
"buffer","buffer",915521,"bad",76,0.00525043177892919,0.00525069581061473
"buffer","buffer",927603,"bad",77,0.00531951640759931,0.00531998851098235
"buffer","buffer",939420,"bad",78,0.00538860103626943,0.00538776125724042
"buffer","buffer",951576,"bad",79,0.00545768566493955,0.00545747839762354
"buffer","buffer",963623,"bad",80,0.00552677029360967,0.00552657034933518
"buffer","buffer",975576,"bad",81,0.00559585492227979,0.00559512314751363
"buffer","buffer",987748,"bad",82,0.00566493955094991,0.00566493205871091
"buffer","buffer",999616,"bad",83,0.00573402417962003,0.00573299732443912
"buffer","buffer",1011902,"bad",84,0.00580310880829016,0.0058034601026873
"buffer","buffer",1023898,"bad",85,0.00587219343696028,0.0058722595349288
"buffer","buffer",1035784,"bad",86,0.0059412780656304,0.00594042804282295
"buffer","buffer",1047932,"bad",87,0.00601036269430052,0.00601009929779898
"buffer","buffer",1059970,"bad",88,0.00607944732297064,0.00607913962842766
"buffer","buffer",1071991,"bad",89,0.00614853195164076,0.00614808245256629
"buffer","buffer",1084195,"bad",90,0.00621761658031088,0.00621807490539189
"buffer","buffer",1096193,"bad",91,0.006286701208981,0.00628688580898516
"buffer","buffer",1108197,"bad",92,0.00635578583765112,0.00635573112663375
"buffer","buffer",1120245,"bad",93,0.00642487046632124,0.00642482881402128
"buffer","buffer",1132211,"bad",94,0.00649395509499136,0.00649345617598623
"buffer","buffer",1144313,"bad",95,0.00656303972366149,0.00656286358987155
"buffer","buffer",1156328,"bad",96,0.00663212435233161,0.00663177199995487
"buffer","buffer",1168371,"bad",97,0.00670120898100173,0.00670084100896297
"buffer","buffer",1180644,"bad",98,0.00677029360967185,0.00677122922342465
"buffer","buffer",1192356,"bad",99,0.00683937823834197,0.00683839972371479
"buffer","buffer",1204653,"bad",100,0.00690846286701209,0.0069089255943977
"buffer","buffer",1216637,"bad",101,0.00697754749568221,0.00697765619852858
"buffer","buffer",1228627,"bad",102,0.00704663212435233,0.00704642121671478
"buffer","buffer",1240798,"bad",103,0.00711571675302245,0.00711622439223617
"buffer","buffer",1252979,"bad",104,0.00718480138169257,0.00718608492451641
"buffer","buffer",1264836,"bad",105,0.00725388601036269,0.00725408709780989
"buffer","buffer",1276804,"bad",106,0.00732297063903282,0.00732272593112661
"buffer","buffer",1288942,"bad",107,0.00739205526770294,0.0073923398293438
"buffer","buffer",1300887,"bad",108,0.00746113989637306,0.00746084674211516
"buffer","buffer",1312949,"bad",109,0.00753022452504318,0.00753002472896508
"buffer","buffer",1324902,"bad",110,0.0075993091537133,0.00759857752714353
"buffer","buffer",1337061,"bad",111,0.00766839378238342,0.0076683118745543
"buffer","buffer",1349093,"bad",112,0.00773747841105354,0.00773731779112767
"buffer","buffer",1361242,"bad",113,0.00780656303972366,0.00780699478177959
"buffer","buffer",1373174,"bad",114,0.00787564766839378,0.00787542713076445
"buffer","buffer",1385115,"bad",115,0.0079447322970639,0.00794391110083227
"buffer","buffer",1397371,"bad",116,0.00801381692573402,0.00801420180880389
"buffer","buffer",1409395,"bad",117,0.00808290155440415,0.00808316183997018
"buffer","buffer",1421496,"bad",118,0.00815198618307427,0.00815256351817962
"buffer","buffer",1433350,"bad",119,0.00822107081174439,0.00822054848444544
"buffer","buffer",1445620,"bad",120,0.00829015544041451,0.00829091949187946
"buffer","buffer",1457467,"bad",121,0.00835924006908463,0.00835886430841408
"buffer","buffer",1469524,"bad",122,0.00842832469775475,0.00842801361688458
"buffer","buffer",1481806,"bad",123,0.00849740932642487,0.00849845345242921
"buffer","buffer",1493642,"bad",124,0.00856649395509499,0.00856633517652911
"buffer","buffer",1505700,"bad",125,0.00863557858376511,0.00863549022067548
"buffer","buffer",1517930,"bad",126,0.00870466321243523,0.0087056318010741
"buffer","buffer",1529802,"bad",127,0.00877374784110535,0.00877372000950585
"buffer","buffer",1541672,"bad",128,0.00884283246977548,0.00884179674658583
"buffer","buffer",1553922,"bad",129,0.0089119170984456,0.00891205304050215
"buffer","buffer",1565988,"bad",130,0.00898100172711572,0.00898125397005561
"buffer","buffer",1577935,"bad",131,0.00905008635578584,0.00904977235417874
"buffer","buffer",1590339,"bad",132,0.00911917098445596,0.00912091194218136
"buffer","buffer",1602065,"bad",133,0.00918825561312608,0.00918816274193389
"buffer","buffer",1613998,"bad",134,0.0092573402417962,0.00925660082659464
"buffer","buffer",1626153,"bad",135,0.00932642487046632,0.00932631223130187
"buffer","buffer",1638229,"bad",136,0.00939550949913644,0.00939557051761418
"buffer","buffer",1650172,"bad",137,0.00946459412780656,0.00946406595903377
"buffer","buffer",1662368,"bad",138,0.00953367875647668,0.00953401252645229
"buffer","buffer",1674168,"bad",139,0.00960276338514681,0.00960168776622032
"buffer","buffer",1686279,"bad",140,0.00967184801381693,0.00967114680118861
"buffer","buffer",1698617,"bad",141,0.00974093264248705,0.00974190783458281
"buffer","buffer",1710489,"bad",142,0.00981001727115717,0.00980999604301456
"buffer","buffer",1722646,"bad",143,0.00987910189982729,0.00987971891907356
"buffer","buffer",1734616,"bad",144,0.00994818652849741,0.00994836922374206
"buffer","buffer",1746660,"bad",145,0.0100172711571675,0.010017443968426
"buffer","buffer",1758618,"bad",146,0.0100863557858377,0.0100860254449839
"buffer","buffer",1770729,"bad",147,0.0101554404145078,0.0101554844799522
"buffer","buffer",1782789,"bad",148,0.0102245250431779,0.0102246509954504
"buffer","buffer",1794700,"bad",149,0.010293609671848,0.0102929628952416
"buffer","buffer",1806817,"bad",150,0.0103626943005181,0.0103624563442652
"buffer","buffer",1818865,"bad",151,0.0104317789291883,0.0104315540316528
"buffer","buffer",1831029,"bad",152,0.0105008635578584,0.0105013170574429
"buffer","buffer",1843113,"bad",153,0.0105699481865285,0.0105706212291623
"buffer","buffer",1855003,"bad",154,0.0106390328151986,0.01063881267976
"buffer","buffer",1867371,"bad",155,0.0107081174438687,0.0107097457834308
"buffer","buffer",1879310,"bad",156,0.0107772020725389,0.0107782182821468
"buffer","buffer",1891093,"bad",157,0.010846286701209,0.0108457960154248
"buffer","buffer",1902942,"bad",158,0.0109153713298791,0.0109137523033112
"buffer","buffer",1915466,"bad",159,0.0109844559585492,0.01098558017242
"buffer","buffer",1927240,"bad",160,0.0110535405872193,0.0110531062846151
"buffer","buffer",1939422,"bad",161,0.0111226252158895,0.0111229725525712
"buffer","buffer",1951414,"bad",162,0.0111917098445596,0.0111917490421091
"buffer","buffer",1963417,"bad",163,0.0112607944732297,0.0112605886240818
"buffer","buffer",1975473,"bad",164,0.0113298791018998,0.0113297321968765
"buffer","buffer",1987503,"bad",165,0.0113989637305699,0.0113987266420981
"buffer","buffer",1999347,"bad",166,0.0114680483592401,0.011466654251605
"buffer","buffer",2011620,"bad",167,0.0115371329879102,0.0115370424660667
"buffer","buffer",2023776,"bad",168,0.0116062176165803,0.0116067596064498
"buffer","buffer",2035834,"bad",169,0.0116753022452504,0.0116759146505962
"buffer","buffer",2047666,"bad",170,0.0117443868739206,0.0117437734319925
"buffer","buffer",2059809,"bad",171,0.0118134715025907,0.0118134160085892
"buffer","buffer",2071731,"bad",172,0.0118825561312608,0.0118817910008152
"buffer","buffer",2083819,"bad",173,0.0119516407599309,0.0119511181152381
"buffer","buffer",2096084,"bad",174,0.012020725388601,0.0120214604442927
"buffer","buffer",2107980,"bad",175,0.0120898100172712,0.0120896863089457
"buffer","buffer",2120212,"bad",176,0.0121588946459413,0.0121598393606961
"buffer","buffer",2132078,"bad",177,0.0122279792746114,0.0122278931550725
"buffer","buffer",2143962,"bad",178,0.0122970639032815,0.0122960501916149
"buffer","buffer",2156137,"bad",179,0.0123661485319516,0.0123658763098398
