"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12155,"bad",1,6.90846286701209e-05,6.97114047072313e-05
"buffer","buffer",24032,"bad",2,0.000138169257340242,0.000137828291518411
"buffer","buffer",36279,"bad",3,0.000207253886010363,0.00020806737840707
"buffer","buffer",48098,"bad",4,0.000276338514680484,0.000275851596016915
"buffer","buffer",60181,"bad",5,0.000345423143350604,0.000345150032060421
"buffer","buffer",72518,"bad",6,0.000414507772020725,0.000415905329778736
"buffer","buffer",84481,"bad",7,0.000483592400690846,0.000484515484716033
"buffer","buffer",96480,"bad",8,0.000552677029360967,0.000553332123985192
"buffer","buffer",108323,"bad",9,0.000621761658031088,0.000621253997816279
"buffer","buffer",120307,"bad",10,0.000690846286701209,0.000689984601947162
"buffer","buffer",132512,"bad",11,0.00075993091537133,0.000759982790448647
"buffer","buffer",144664,"bad",12,0.000829015544041451,0.000829676988128223
"buffer","buffer",156517,"bad",13,0.000898100172711572,0.000897656218718161
"buffer","buffer",168628,"bad",14,0.000967184801381693,0.000967115253686449
"buffer","buffer",180495,"bad",15,0.00103626943005181,0.00103517478373878
"buffer","buffer",192702,"bad",16,0.00110535405872193,0.00110518444359203
"buffer","buffer",204786,"bad",17,0.00117443868739206,0.00117448861531142
"buffer","buffer",216940,"bad",18,0.00124352331606218,0.00124419428434277
"buffer","buffer",228872,"bad",19,0.0013126079447323,0.00131262663332763
"buffer","buffer",241026,"bad",20,0.00138169257340242,0.00138233230235898
"buffer","buffer",253059,"bad",21,0.00145077720207254,0.00145134395460823
"buffer","buffer",264994,"bad",22,0.00151986183074266,0.00151979351062074
"buffer","buffer",277174,"bad",23,0.00158894645941278,0.0015896483072251
"buffer","buffer",289040,"bad",24,0.0016580310880829,0.00165770210160154
"buffer","buffer",301050,"bad",25,0.00172711571675302,0.00172658183330544
"buffer","buffer",313195,"bad",26,0.00179620034542314,0.00179623588125382
"buffer","buffer",325382,"bad",27,0.00186528497409326,0.00186613082758937
"buffer","buffer",337210,"bad",28,0.00193436960276339,0.00193396666628219
"buffer","buffer",349387,"bad",29,0.00200345423143351,0.00200380425585889
