"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12194
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24031
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36219
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48212
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60408
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84404
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96410
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120476
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156661
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168663
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180978
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192691
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204791
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216969
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228762
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240832
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253034
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265011
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277117
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289099
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301222
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313356
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337286
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349446
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361321
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385252
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397559
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409523
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421634
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433704
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445785
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457731
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469846
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481754
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493714
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505978
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517924
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530144
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542040
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554068
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590374
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614232
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626287
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638386
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650510
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674463
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698794
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734782
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746856
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758819
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770801
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782949
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794970
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807098
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",818966
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831041
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843040
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855210
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867412
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879386
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891283
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915269
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927417
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939532
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951834
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963555
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975784
