"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11973
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24042
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36171
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48014
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60427
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72388
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84372
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108438
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132569
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144654
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168642
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180558
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192618
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216754
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228886
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240853
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252999
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264909
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277100
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301050
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325233
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337421
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349284
