"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12040,"bad",1,6.90846286701209e-05,6.90518019804474e-05
"buffer","buffer",23870,"bad",2,0.000138169257340242,0.000136899112025029
"buffer","buffer",36107,"bad",3,0.000207253886010363,0.000207080842154836
"buffer","buffer",48185,"bad",4,0.000276338514680484,0.000276350599818917
"buffer","buffer",60084,"bad",5,0.000345423143350604,0.000344593671499568
"buffer","buffer",72164,"bad",6,0.000414507772020725,0.000413874900515419
"buffer","buffer",84357,"bad",7,0.000483592400690846,0.000483804260906283
"buffer","buffer",96209,"bad",8,0.000552677029360967,0.000551777755820336
"buffer","buffer",108472,"bad",9,0.000621761658031088,0.000622108613523156
"buffer","buffer",120356,"bad",10,0.000690846286701209,0.000690265650065531
"buffer","buffer",132522,"bad",11,0.00075993091537133,0.000760040147207498
"buffer","buffer",144484,"bad",12,0.000829015544041451,0.00082864456646891
"buffer","buffer",156491,"bad",13,0.000898100172711572,0.000897507091145149
"buffer","buffer",168594,"bad",14,0.000967184801381693,0.000966920240706357
"buffer","buffer",180657,"bad",15,0.00103626943005181,0.00103610396323216
"buffer","buffer",192744,"bad",16,0.00110535405872193,0.00110542534197921
"buffer","buffer",204882,"bad",17,0.00117443868739206,0.00117503924019639
"buffer","buffer",216774,"bad",18,0.00124352331606218,0.00124324216214585
"buffer","buffer",228877,"bad",19,0.0013126079447323,0.00131265531170706
"buffer","buffer",240725,"bad",20,0.00138169257340242,0.00138060586391757
"buffer","buffer",252879,"bad",21,0.00145077720207254,0.00145031153294891
"buffer","buffer",264807,"bad",22,0.00151986183074266,0.00151872093923023
"buffer","buffer",277069,"bad",23,0.00158894645941278,0.00158904606125717
"buffer","buffer",289267,"bad",24,0.0016580310880829,0.00165900410002746
"buffer","buffer",301091,"bad",25,0.00172711571675302,0.00172681699601673
"buffer","buffer",313260,"bad",26,0.00179620034542314,0.00179660870018635
"buffer","buffer",325068,"bad",27,0.00186528497409326,0.00186432982536146
"buffer","buffer",337466,"bad",28,0.00193436960276339,0.00193543499930877
"buffer","buffer",349404,"bad",29,0.00200345423143351,0.00200390176234893
"buffer","buffer",361252,"bad",30,0.00207253886010363,0.00207185231455945
"buffer","buffer",373525,"bad",31,0.00214162348877375,0.00214224052902112
"buffer","buffer",385494,"bad",32,0.00221070811744387,0.00221088509801372
"buffer","buffer",397372,"bad",33,0.00227979274611399,0.00227900772050079
"buffer","buffer",409525,"bad",34,0.00234887737478411,0.00234870765385625
"buffer","buffer",421524,"bad",35,0.00241796200345423,0.00241752429312541
"buffer","buffer",433797,"bad",36,0.00248704663212435,0.00248791250758708
