"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12081,"bad",1,6.90846286701209e-05,6.92869646917356e-05
"buffer","buffer",24126,"bad",2,0.000138169257340242,0.000138367445051608
"buffer","buffer",35843,"bad",3,0.000207253886010363,0.000205566623721176
"buffer","buffer",48218,"bad",4,0.000276338514680484,0.000276539877123124
"buffer","buffer",60045,"bad",5,0.000345423143350604,0.00034436998014005
"buffer","buffer",72394,"bad",6,0.000414507772020725,0.000415194105968987
"buffer","buffer",84465,"bad",7,0.000483592400690846,0.000484423713901871
"buffer","buffer",96401,"bad",8,0.000552677029360967,0.000552879005590271
"buffer","buffer",108339,"bad",9,0.000621761658031088,0.00062134576863044
"buffer","buffer",120332,"bad",10,0.000690846286701209,0.000690127993844289
"buffer","buffer",132617,"bad",11,0.00075993091537133,0.000760585036416581
"buffer","buffer",144609,"bad",12,0.000829015544041451,0.000829361525954544
"buffer","buffer",156653,"bad",13,0.000898100172711572,0.000898436270638532
"buffer","buffer",168473,"bad",14,0.000967184801381693,0.000966226223924262
"buffer","buffer",180683,"bad",15,0.00103626943005181,0.00103625309080517
"buffer","buffer",192725,"bad",16,0.00110535405872193,0.00110531636413739
"buffer","buffer",204895,"bad",17,0.00117443868739206,0.0011751138039829
"buffer","buffer",216885,"bad",18,0.00124352331606218,0.00124387882216909
"buffer","buffer",228708,"bad",19,0.0013126079447323,0.00131168598248248
"buffer","buffer",241041,"bad",20,0.00138169257340242,0.00138241833749725
"buffer","buffer",253121,"bad",21,0.00145077720207254,0.0014516995665131
"buffer","buffer",264952,"bad",22,0.00151986183074266,0.00151955261223357
"buffer","buffer",277113,"bad",23,0.00158894645941278,0.00158929843099611
"buffer","buffer",289218,"bad",24,0.0016580310880829,0.00165872305190909
"buffer","buffer",301085,"bad",25,0.00172711571675302,0.00172678258196142
"buffer","buffer",313220,"bad",26,0.00179620034542314,0.00179637927315095
"buffer","buffer",325173,"bad",27,0.00186528497409326,0.00186493207132939
