"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12118,"bad",1,6.90846286701209e-05,6.94991846994835e-05
"buffer","buffer",24098,"bad",2,0.000138169257340242,0.000138206846126826
"buffer","buffer",36190,"bad",3,0.000207253886010363,0.000207556903253298
"buffer","buffer",48279,"bad",4,0.000276338514680484,0.000276889753352114
"buffer","buffer",60249,"bad",5,0.000345423143350604,0.000345540058020606
"buffer","buffer",72232,"bad",6,0.000414507772020725,0.000414264926475604
"buffer","buffer",84166,"bad",7,0.000483592400690846,0.000482708746812233
"buffer","buffer",96513,"bad",8,0.000552677029360967,0.000553521401289399
"buffer","buffer",108337,"bad",9,0.000621761658031088,0.00062133429727867
"buffer","buffer",120575,"bad",10,0.000690846286701209,0.000691521763084363
"buffer","buffer",132487,"bad",11,0.00075993091537133,0.00075983939855152
"buffer","buffer",144498,"bad",12,0.000829015544041451,0.000828724865931301
"buffer","buffer",156657,"bad",13,0.000898100172711572,0.000898459213342072
"buffer","buffer",168733,"bad",14,0.000967184801381693,0.000967717499654383
"buffer","buffer",180723,"bad",15,0.00103626943005181,0.00103648251784058
"buffer","buffer",192882,"bad",16,0.00110535405872193,0.00110621686525135
"buffer","buffer",204780,"bad",17,0.00117443868739206,0.00117445420125611
"buffer","buffer",216834,"bad",18,0.00124352331606218,0.00124358630269895
"buffer","buffer",228843,"bad",19,0.0013126079447323,0.00131246029872696
"buffer","buffer",240964,"bad",20,0.00138169257340242,0.0013819766904541
"buffer","buffer",252990,"bad",21,0.00145077720207254,0.00145094819297216
"buffer","buffer",265132,"bad",22,0.00151986183074266,0.00152058503389288
"buffer","buffer",276963,"bad",23,0.00158894645941278,0.00158843807961335
"buffer","buffer",289021,"bad",24,0.0016580310880829,0.00165759312375973
"buffer","buffer",301309,"bad",25,0.00172711571675302,0.00172806737335967
"buffer","buffer",313061,"bad",26,0.00179620034542314,0.00179546730068522
"buffer","buffer",325290,"bad",27,0.00186528497409326,0.00186560314540795
"buffer","buffer",337334,"bad",28,0.00193436960276339,0.00193467789009193
"buffer","buffer",349312,"bad",29,0.00200345423143351,0.00200337408016751
"buffer","buffer",361322,"bad",30,0.00207253886010363,0.0020722538118714
"buffer","buffer",373324,"bad",31,0.00214162348877375,0.00214108765816822
"buffer","buffer",385533,"bad",32,0.00221070811744387,0.00221110878937324
"buffer","buffer",397585,"bad",33,0.00227979274611399,0.00228022941946431
"buffer","buffer",409610,"bad",34,0.00234887737478411,0.00234919518630648
"buffer","buffer",421593,"bad",35,0.00241796200345423,0.00241792005476148
"buffer","buffer",433759,"bad",36,0.00248704663212435,0.00248769455190345
"buffer","buffer",445542,"bad",37,0.00255613126079447,0.00255527228518143
"buffer","buffer",457926,"bad",38,0.00262521588946459,0.00262629715966634
"buffer","buffer",469834,"bad",39,0.00269430051813471,0.00269459185242996
"buffer","buffer",481891,"bad",40,0.00276338514680484,0.00276374116090045
"buffer","buffer",493861,"bad",41,0.00283246977547496,0.00283239146556895
"buffer","buffer",506132,"bad",42,0.00290155440414508,0.00290276820867885
"buffer","buffer",518106,"bad",43,0.0029706390328152,0.00297144145605088
"buffer","buffer",529875,"bad",44,0.00303972366148532,0.00303893888986647
"buffer","buffer",541885,"bad",45,0.00310880829015544,0.00310781862157037
"buffer","buffer",553989,"bad",46,0.00317789291882556,0.00317723750680746
"buffer","buffer",566209,"bad",47,0.00324697754749568,0.00324732173044722
"buffer","buffer",578299,"bad",48,0.0033160621761658,0.00331666031622192
"buffer","buffer",590252,"bad",49,0.00338514680483592,0.00338521311440037
"buffer","buffer",602572,"bad",50,0.00345423143350604,0.00345587090562864
"buffer","buffer",614415,"bad",51,0.00352331606217617,0.00352379277945972
"buffer","buffer",626314,"bad",52,0.00359240069084629,0.00359203585114037
"buffer","buffer",638519,"bad",53,0.00366148531951641,0.00366203403964186
"buffer","buffer",650497,"bad",54,0.00373056994818653,0.00373073022971743
"buffer","buffer",662536,"bad",55,0.00379965457685665,0.003799776296022
"buffer","buffer",674546,"bad",56,0.00386873920552677,0.00386865602772589
"buffer","buffer",686624,"bad",57,0.00393782383419689,0.00393792578538997
"buffer","buffer",698881,"bad",58,0.00400690846286701,0.00400822222903748
"buffer","buffer",710697,"bad",59,0.00407599309153713,0.00407598923961967
"buffer","buffer",722943,"bad",60,0.00414507772020725,0.00414622259083244
"buffer","buffer",734813,"bad",61,0.00421416234887737,0.00421429932791243
"buffer","buffer",746785,"bad",62,0.0042832469775475,0.00428296110393269
"buffer","buffer",758785,"bad",63,0.00435233160621762,0.00435178347887773
"buffer","buffer",770924,"bad",64,0.00442141623488774,0.0044214031127708
"buffer","buffer",782875,"bad",65,0.00449050086355786,0.00448994443959748
"buffer","buffer",795126,"bad",66,0.00455958549222798,0.00456020646918968
"buffer","buffer",807144,"bad",67,0.0046286701208981,0.00462913208630065
"buffer","buffer",819085,"bad",68,0.00469775474956822,0.00469761605636848
"buffer","buffer",831222,"bad",69,0.00476683937823834,0.00476722421890978
"buffer","buffer",843193,"bad",70,0.00483592400690846,0.00483588025925416
"buffer","buffer",855312,"bad",71,0.00490500863557858,0.00490538517962952
"buffer","buffer",867296,"bad",72,0.0049740932642487,0.00497411578376041
"buffer","buffer",879495,"bad",73,0.00504317789291883,0.00504407955820658
"buffer","buffer",891314,"bad",74,0.00511226252158895,0.00511186377581643
"buffer","buffer",903343,"bad",75,0.00518134715025907,0.00518085248536214
"buffer","buffer",915493,"bad",76,0.00525043177892919,0.00525053521168994
"buffer","buffer",927427,"bad",77,0.00531951640759931,0.00531897903202657
"buffer","buffer",939508,"bad",78,0.00538860103626943,0.00538826599671831
"buffer","buffer",951405,"bad",79,0.00545768566493955,0.00545649759704719
"buffer","buffer",963574,"bad",80,0.00552677029360967,0.00552628930121681
"buffer","buffer",975905,"bad",81,0.00559585492227979,0.00559701018487982
"buffer","buffer",987771,"bad",82,0.00566493955094991,0.00566506397925626
"buffer","buffer",999757,"bad",83,0.00573402417962003,0.00573380605473892
"buffer","buffer",1011920,"bad",84,0.00580310880829016,0.00580356334485323
"buffer","buffer",1023997,"bad",85,0.00587219343696028,0.00587282736684142
"buffer","buffer",1035777,"bad",86,0.0059412780656304,0.00594038789309175
"buffer","buffer",1047978,"bad",87,0.00601036269430052,0.0060103631388897
"buffer","buffer",1060089,"bad",88,0.00607944732297064,0.00607982217385798
"buffer","buffer",1072091,"bad",89,0.00614853195164076,0.0061486560201548
"buffer","buffer",1084103,"bad",90,0.00621761658031088,0.00621754722321046
"buffer","buffer",1096257,"bad",91,0.006286701208981,0.00628725289224181
"buffer","buffer",1108101,"bad",92,0.00635578583765112,0.00635518050174878
"buffer","buffer",1120073,"bad",93,0.00642487046632124,0.00642384227776904
"buffer","buffer",1132408,"bad",94,0.00649395509499136,0.00649458610413559
"buffer","buffer",1144273,"bad",95,0.00656303972366149,0.00656263416283615
"buffer","buffer",1156250,"bad",96,0.00663212435233161,0.00663132461723584
"buffer","buffer",1168361,"bad",97,0.00670120898100173,0.00670078365220412
"buffer","buffer",1180375,"bad",98,0.00677029360967185,0.00676968632661156
"buffer","buffer",1192620,"bad",99,0.00683937823834197,0.00683991394214845
"buffer","buffer",1204551,"bad",100,0.00690846286701209,0.00690834055545742
"buffer","buffer",1216719,"bad",101,0.00697754749568221,0.00697812652395116
"buffer","buffer",1228702,"bad",102,0.00704663212435233,0.00704685139240616
"buffer","buffer",1240772,"bad",103,0.00711571675302245,0.00711607526466316
"buffer","buffer",1252833,"bad",104,0.00718480138169257,0.00718524751583719
"buffer","buffer",1264919,"bad",105,0.00725388601036269,0.00725456315890835
"buffer","buffer",1276801,"bad",106,0.00732297063903282,0.00732270872409896
"buffer","buffer",1288892,"bad",107,0.00739205526770294,0.00739205304554954
"buffer","buffer",1300913,"bad",108,0.00746113989637306,0.00746099586968817
"buffer","buffer",1312835,"bad",109,0.00753022452504318,0.00752937086191418
"buffer","buffer",1325039,"bad",110,0.0075993091537133,0.00759936331473978
"buffer","buffer",1337169,"bad",111,0.00766839378238342,0.00766893132754989
"buffer","buffer",1349275,"bad",112,0.00773747841105354,0.00773836168413875
"buffer","buffer",1361290,"bad",113,0.00780656303972366,0.00780727009422207
"buffer","buffer",1373271,"bad",114,0.00787564766839378,0.0078759834913253
"buffer","buffer",1385163,"bad",115,0.0079447322970639,0.00794418641327475
"buffer","buffer",1397397,"bad",116,0.00801381692573402,0.00801435093637691
"buffer","buffer",1409480,"bad",117,0.00808290155440415,0.00808364937242041
"buffer","buffer",1421498,"bad",118,0.00815198618307427,0.00815257498953139
"buffer","buffer",1433353,"bad",119,0.00822107081174439,0.0082205656914731
"buffer","buffer",1445538,"bad",120,0.00829015544041451,0.00829044916645688
"buffer","buffer",1457446,"bad",121,0.00835924006908463,0.0083587438592205
"buffer","buffer",1469565,"bad",122,0.00842832469775475,0.00842824877959586
"buffer","buffer",1481608,"bad",123,0.00849740932642487,0.00849731778860397
"buffer","buffer",1493658,"bad",124,0.00856649395509499,0.00856642694734327
"buffer","buffer",1505775,"bad",125,0.00863557858376511,0.00863592039636686
"buffer","buffer",1517747,"bad",126,0.00870466321243523,0.00870458217238713
"buffer","buffer",1529829,"bad",127,0.00877374784110535,0.00877387487275475
"buffer","buffer",1541850,"bad",128,0.00884283246977548,0.00884281769689338
"buffer","buffer",1553862,"bad",129,0.0089119170984456,0.00891170889994904
"buffer","buffer",1565968,"bad",130,0.00898100172711572,0.00898113925653791
"buffer","buffer",1577892,"bad",131,0.00905008635578584,0.00904952572011569
"buffer","buffer",1589965,"bad",132,0.00911917098445596,0.00911876679940034
"buffer","buffer",1602069,"bad",133,0.00918825561312608,0.00918818568463743
"buffer","buffer",1614142,"bad",134,0.0092573402417962,0.00925742676392209
"buffer","buffer",1626280,"bad",135,0.00932642487046632,0.00932704066213927
"buffer","buffer",1638331,"bad",136,0.00939550949913644,0.00939615555655446
"buffer","buffer",1650330,"bad",137,0.00946459412780656,0.00946497219582361
"buffer","buffer",1662096,"bad",138,0.00953367875647668,0.00953245242261155
"buffer","buffer",1674498,"bad",139,0.00960276338514681,0.0096035805392624
"buffer","buffer",1686485,"bad",140,0.00967184801381693,0.00967232835042093
"buffer","buffer",1698507,"bad",141,0.00974093264248705,0.00974127691023545
"buffer","buffer",1710393,"bad",142,0.00981001727115717,0.0098094454181296
"buffer","buffer",1722424,"bad",143,0.00987910189982729,0.00987844559902708
"buffer","buffer",1734631,"bad",144,0.00994818652849741,0.00994845525888033
"buffer","buffer",1746670,"bad",145,0.0100172711571675,0.0100175013251849
"buffer","buffer",1758785,"bad",146,0.0100863557858377,0.0100869833028567
"buffer","buffer",1770624,"bad",147,0.0101554404145078,0.0101548822339843
"buffer","buffer",1782748,"bad",148,0.0102245250431779,0.0102244158327391
"buffer","buffer",1794671,"bad",149,0.010293609671848,0.010292796560641
