"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12194,"bad",1,6.90846286701209e-05,6.99350960667494e-05
"buffer","buffer",24031,"bad",2,0.000138169257340242,0.000137822555842526
"buffer","buffer",36219,"bad",3,0.000207253886010363,0.000207723237853965
"buffer","buffer",48212,"bad",4,0.000276338514680484,0.000276505463067814
"buffer","buffer",60408,"bad",5,0.000345423143350604,0.000346452030486333
"buffer","buffer",72183,"bad",6,0.000414507772020725,0.000413983878357235
"buffer","buffer",84404,"bad",7,0.000483592400690846,0.000484073837672882
"buffer","buffer",96410,"bad",8,0.000552677029360967,0.000552930626673237
"buffer","buffer",108220,"bad",9,0.000621761658031088,0.000620663223200116
"buffer","buffer",120476,"bad",10,0.000690846286701209,0.00069095393117174
"buffer","buffer",132524,"bad",11,0.00075993091537133,0.000760051618559268
"buffer","buffer",144839,"bad",12,0.000829015544041451,0.000830680731408112
"buffer","buffer",156661,"bad",13,0.000898100172711572,0.000898482156045613
"buffer","buffer",168663,"bad",14,0.000967184801381693,0.000967316002342427
"buffer","buffer",180978,"bad",15,0.00103626943005181,0.00103794511519127
"buffer","buffer",192691,"bad",16,0.00110535405872193,0.0011051213511573
"buffer","buffer",204791,"bad",17,0.00117443868739206,0.00117451729369085
"buffer","buffer",216969,"bad",18,0.00124352331606218,0.00124436061894344
"buffer","buffer",228762,"bad",19,0.0013126079447323,0.00131199570898027
"buffer","buffer",240832,"bad",20,0.00138169257340242,0.00138121958123727
"buffer","buffer",253034,"bad",21,0.00145077720207254,0.0014512005627111
"buffer","buffer",265011,"bad",22,0.00151986183074266,0.00151989101711079
"buffer","buffer",277117,"bad",23,0.00158894645941278,0.00158932137369965
"buffer","buffer",289099,"bad",24,0.0016580310880829,0.00165804050647876
"buffer","buffer",301222,"bad",25,0.00172711571675302,0.00172756836955767
"buffer","buffer",313356,"bad",26,0.00179620034542314,0.00179715932507132
"buffer","buffer",325142,"bad",27,0.00186528497409326,0.00186475426537696
"buffer","buffer",337286,"bad",28,0.00193436960276339,0.00193440257764945
"buffer","buffer",349446,"bad",29,0.00200345423143351,0.00200414266073611
"buffer","buffer",361321,"bad",30,0.00207253886010363,0.00207224807619552
"buffer","buffer",373260,"bad",31,0.00214162348877375,0.00214072057491157
"buffer","buffer",385252,"bad",32,0.00221070811744387,0.00220949706444954
"buffer","buffer",397559,"bad",33,0.00227979274611399,0.0022800802918913
"buffer","buffer",409523,"bad",34,0.00234887737478411,0.00234869618250448
"buffer","buffer",421634,"bad",35,0.00241796200345423,0.00241815521747277
"buffer","buffer",433704,"bad",36,0.00248704663212435,0.00248737908972977
"buffer","buffer",445785,"bad",37,0.00255613126079447,0.0025566660544215
"buffer","buffer",457731,"bad",38,0.00262521588946459,0.00262517870286875
"buffer","buffer",469846,"bad",39,0.00269430051813471,0.00269466068054058
"buffer","buffer",481754,"bad",40,0.00276338514680484,0.0027629553733042
"buffer","buffer",493714,"bad",41,0.00283246977547496,0.00283154832121384
"buffer","buffer",505978,"bad",42,0.00290155440414508,0.00290188491459255
"buffer","buffer",517924,"bad",43,0.0029706390328152,0.0029703975630398
"buffer","buffer",530144,"bad",44,0.00303972366148532,0.00304048178667956
"buffer","buffer",542040,"bad",45,0.00310880829015544,0.00310870765133255
"buffer","buffer",554068,"bad",46,0.00317789291882556,0.00317769062520238
"buffer","buffer",566203,"bad",47,0.00324697754749568,0.00324728731639191
"buffer","buffer",578086,"bad",48,0.0033160621761658,0.0033154386172584
"buffer","buffer",590374,"bad",49,0.00338514680483592,0.00338591286685835
"buffer","buffer",602206,"bad",50,0.00345423143350604,0.0034537716482547
"buffer","buffer",614232,"bad",51,0.00352331606217617,0.00352274315077275
"buffer","buffer",626287,"bad",52,0.00359240069084629,0.00359188098789148
"buffer","buffer",638386,"bad",53,0.00366148531951641,0.00366127119474914
"buffer","buffer",650510,"bad",54,0.00373056994818653,0.00373080479350394
"buffer","buffer",662515,"bad",55,0.00379965457685665,0.00379965584682841
"buffer","buffer",674463,"bad",56,0.00386873920552677,0.00386817996662743
"buffer","buffer",686640,"bad",57,0.00393782383419689,0.00393801755620413
"buffer","buffer",698794,"bad",58,0.00400690846286701,0.00400772322523548
"buffer","buffer",710644,"bad",59,0.00407599309153713,0.00407568524879776
"buffer","buffer",722598,"bad",60,0.00414507772020725,0.00414424378265209
"buffer","buffer",734782,"bad",61,0.00421416234887737,0.00421412152195999
"buffer","buffer",746856,"bad",62,0.0042832469775475,0.00428336833692053
"buffer","buffer",758819,"bad",63,0.00435233160621762,0.00435197849185783
"buffer","buffer",770801,"bad",64,0.00442141623488774,0.00442069762463694
"buffer","buffer",782949,"bad",65,0.00449050086355786,0.00449036887961298
"buffer","buffer",794970,"bad",66,0.00455958549222798,0.00455931170375161
"buffer","buffer",807098,"bad",67,0.0046286701208981,0.00462886824520994
"buffer","buffer",818966,"bad",68,0.00469775474956822,0.00469693351093815
"buffer","buffer",831041,"bad",69,0.00476683937823834,0.00476618606157458
"buffer","buffer",843040,"bad",70,0.00483592400690846,0.00483500270084374
"buffer","buffer",855210,"bad",71,0.00490500863557858,0.00490480014068925
"buffer","buffer",867412,"bad",72,0.0049740932642487,0.00497478112216308
"buffer","buffer",879386,"bad",73,0.00504317789291883,0.00504345436953511
"buffer","buffer",891283,"bad",74,0.00511226252158895,0.00511168596986399
"buffer","buffer",903268,"bad",75,0.00518134715025907,0.00518042230967076
"buffer","buffer",915269,"bad",76,0.00525043177892919,0.00524925042029169
"buffer","buffer",927417,"bad",77,0.00531951640759931,0.00531892167526772
"buffer","buffer",939532,"bad",78,0.00538860103626943,0.00538840365293955
"buffer","buffer",951834,"bad",79,0.00545768566493955,0.00545895820200189
"buffer","buffer",963555,"bad",80,0.00552677029360967,0.005526180323375
"buffer","buffer",975784,"bad",81,0.00559585492227979,0.00559631616809772
"buffer","buffer",987849,"bad",82,0.00566493955094991,0.0056655113619753
"buffer","buffer",999868,"bad",83,0.00573402417962003,0.00573444271476216
"buffer","buffer",1011811,"bad",84,0.00580310880829016,0.00580293815618175
"buffer","buffer",1023998,"bad",85,0.00587219343696028,0.00587283310251731
"buffer","buffer",1035924,"bad",86,0.0059412780656304,0.00594123103744686
"buffer","buffer",1048101,"bad",87,0.00601036269430052,0.00601106862702356
"buffer","buffer",1060125,"bad",88,0.00607944732297064,0.00608002865818985
"buffer","buffer",1072044,"bad",89,0.00614853195164076,0.0061483864433882
"buffer","buffer",1084114,"bad",90,0.00621761658031088,0.0062176103156452
"buffer","buffer",1096037,"bad",91,0.006286701208981,0.00628599104354709
"buffer","buffer",1108290,"bad",92,0.00635578583765112,0.00635626454449106
"buffer","buffer",1120208,"bad",93,0.00642487046632124,0.00642461659401353
"buffer","buffer",1132244,"bad",94,0.00649395509499136,0.00649364545329044
"buffer","buffer",1144331,"bad",95,0.00656303972366149,0.00656296683203748
"buffer","buffer",1156543,"bad",96,0.00663212435233161,0.00663300517027016
"buffer","buffer",1168582,"bad",97,0.00670120898100173,0.00670205123657473
"buffer","buffer",1180552,"bad",98,0.00677029360967185,0.00677070154124322
"buffer","buffer",1192545,"bad",99,0.00683937823834197,0.00683948376645707
"buffer","buffer",1204639,"bad",100,0.00690846286701209,0.00690884529493531
"buffer","buffer",1216802,"bad",101,0.00697754749568221,0.00697860258504962
"buffer","buffer",1228589,"bad",102,0.00704663212435233,0.00704620326103114
"buffer","buffer",1240789,"bad",103,0.00711571675302245,0.0071161727711532
"buffer","buffer",1252612,"bad",104,0.00718480138169257,0.00718397993146659
"buffer","buffer",1264766,"bad",105,0.00725388601036269,0.00725368560049793
"buffer","buffer",1276741,"bad",106,0.00732297063903282,0.00732236458354585
"buffer","buffer",1288867,"bad",107,0.00739205526770294,0.00739190965365242
"buffer","buffer",1300955,"bad",108,0.00746113989637306,0.00746123676807535
"buffer","buffer",1313021,"bad",109,0.00753022452504318,0.00753043769762881
"buffer","buffer",1325093,"bad",110,0.0075993091537133,0.00759967304123758
"buffer","buffer",1336789,"bad",111,0.00766839378238342,0.00766675177071356
"buffer","buffer",1349141,"bad",112,0.00773747841105354,0.00773759310357015
"buffer","buffer",1361208,"bad",113,0.00780656303972366,0.00780679976879949
"buffer","buffer",1373290,"bad",114,0.00787564766839378,0.00787609246916711
"buffer","buffer",1385197,"bad",115,0.0079447322970639,0.00794438142625485
"buffer","buffer",1397333,"bad",116,0.00801381692573402,0.00801398385312026
"buffer","buffer",1409483,"bad",117,0.00808290155440415,0.00808366657944807
"buffer","buffer",1421214,"bad",118,0.00815198618307427,0.00815094605758003
"buffer","buffer",1433511,"bad",119,0.00822107081174439,0.00822147192826294
"buffer","buffer",1445498,"bad",120,0.00829015544041451,0.00829021973942148
"buffer","buffer",1457537,"bad",121,0.00835924006908463,0.00835926580572604
"buffer","buffer",1469529,"bad",122,0.00842832469775475,0.008428042295264
"buffer","buffer",1481637,"bad",123,0.00849740932642487,0.00849748412320464
"buffer","buffer",1493532,"bad",124,0.00856649395509499,0.00856570425218175
"buffer","buffer",1505681,"bad",125,0.00863557858376511,0.00863538124283367
"buffer","buffer",1517604,"bad",126,0.00870466321243523,0.00870376197073556
"buffer","buffer",1529701,"bad",127,0.00877374784110535,0.00877314070624146
"buffer","buffer",1541880,"bad",128,0.00884283246977548,0.00884298976716993
"buffer","buffer",1553831,"bad",129,0.0089119170984456,0.00891153109399661
"buffer","buffer",1565942,"bad",130,0.00898100172711572,0.00898099012896489
"buffer","buffer",1578040,"bad",131,0.00905008635578584,0.00905037460014668
"buffer","buffer",1590057,"bad",132,0.00911917098445596,0.00911929448158177
"buffer","buffer",1602005,"bad",133,0.00918825561312608,0.00918781860138079
"buffer","buffer",1614099,"bad",134,0.0092573402417962,0.00925718012985903
