"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12216,"bad",1,6.90846286701209e-05,7.00612809362211e-05
"buffer","buffer",24027,"bad",2,0.000138169257340242,0.000137799613138986
"buffer","buffer",36141,"bad",3,0.000207253886010363,0.000207275855134929
"buffer","buffer",48237,"bad",4,0.000276338514680484,0.000276648854964941
"buffer","buffer",60003,"bad",5,0.000345423143350604,0.000344129081752877
"buffer","buffer",72221,"bad",6,0.000414507772020725,0.000414201834040868
"buffer","buffer",84312,"bad",7,0.000483592400690846,0.000483546155491455
"buffer","buffer",96351,"bad",8,0.000552677029360967,0.000552592221796017
"buffer","buffer",108431,"bad",9,0.000621761658031088,0.000621873450811867
"buffer","buffer",120379,"bad",10,0.000690846286701209,0.000690397570610888
"buffer","buffer",132502,"bad",11,0.00075993091537133,0.000759925433689797
"buffer","buffer",144560,"bad",12,0.000829015544041451,0.000829080477836175
"buffer","buffer",156672,"bad",13,0.000898100172711572,0.000898545248480348
"buffer","buffer",168560,"bad",14,0.000967184801381693,0.000966725227726264
"buffer","buffer",180546,"bad",15,0.00103626943005181,0.00103546730320892
"buffer","buffer",192698,"bad",16,0.00110535405872193,0.00110516150088849
"buffer","buffer",204673,"bad",17,0.00117443868739206,0.00117384048393641
"buffer","buffer",216945,"bad",18,0.00124352331606218,0.0012442229627222
"buffer","buffer",229083,"bad",19,0.0013126079447323,0.00131383686093938
"buffer","buffer",240743,"bad",20,0.00138169257340242,0.0013807091060835
"buffer","buffer",252954,"bad",21,0.00145077720207254,0.0014507417086403
"buffer","buffer",265133,"bad",22,0.00151986183074266,0.00152059076956877
"buffer","buffer",277008,"bad",23,0.00158894645941278,0.00158869618502818
"buffer","buffer",289127,"bad",24,0.0016580310880829,0.00165820110540355
"buffer","buffer",301224,"bad",25,0.00172711571675302,0.00172757984090944
"buffer","buffer",313094,"bad",26,0.00179620034542314,0.00179565657798943
"buffer","buffer",325083,"bad",27,0.00186528497409326,0.00186441586049974
"buffer","buffer",337371,"bad",28,0.00193436960276339,0.00193489011009968
"buffer","buffer",349354,"bad",29,0.00200345423143351,0.00200361497855468
"buffer","buffer",361260,"bad",30,0.00207253886010363,0.00207189819996653
"buffer","buffer",373390,"bad",31,0.00214162348877375,0.00214146621277663
"buffer","buffer",385592,"bad",32,0.00221070811744387,0.00221144719425046
"buffer","buffer",397436,"bad",33,0.00227979274611399,0.00227937480375743
"buffer","buffer",409658,"bad",34,0.00234887737478411,0.00234947049874897
"buffer","buffer",421622,"bad",35,0.00241796200345423,0.00241808638936215
"buffer","buffer",433678,"bad",36,0.00248704663212435,0.00248722996215676
"buffer","buffer",445617,"bad",37,0.00255613126079447,0.00255570246087281
"buffer","buffer",457733,"bad",38,0.00262521588946459,0.00262519017422052
"buffer","buffer",469749,"bad",39,0.00269430051813471,0.00269410431997973
"buffer","buffer",481857,"bad",40,0.00276338514680484,0.00276354614792036
"buffer","buffer",493964,"bad",41,0.00283246977547496,0.00283298224018511
"buffer","buffer",505901,"bad",42,0.00290155440414508,0.00290144326754939
"buffer","buffer",517937,"bad",43,0.0029706390328152,0.0029704721268263
"buffer","buffer",530088,"bad",44,0.00303972366148532,0.00304016058882999
"buffer","buffer",541913,"bad",45,0.00310880829015544,0.00310797922049515
"buffer","buffer",554196,"bad",46,0.00317789291882556,0.00317842479171567
"buffer","buffer",566121,"bad",47,0.00324697754749568,0.00324681699096933
"buffer","buffer",578311,"bad",48,0.0033160621761658,0.00331672914433254
"buffer","buffer",590240,"bad",49,0.00338514680483592,0.00338514428628975
"buffer","buffer",602237,"bad",50,0.00345423143350604,0.00345394945420714
"buffer","buffer",614429,"bad",51,0.00352331606217617,0.00352387307892211
"buffer","buffer",626426,"bad",52,0.00359240069084629,0.0035926782468395
"buffer","buffer",638416,"bad",53,0.00366148531951641,0.0036614432650257
"buffer","buffer",650339,"bad",54,0.00373056994818653,0.00372982399292759
"buffer","buffer",662509,"bad",55,0.00379965457685665,0.0037996214327731
"buffer","buffer",674568,"bad",56,0.00386873920552677,0.00386878221259536
"buffer","buffer",686813,"bad",57,0.00393782383419689,0.00393900982813225
"buffer","buffer",698605,"bad",58,0.00400690846286701,0.0040066391824932
"buffer","buffer",710676,"bad",59,0.00407599309153713,0.00407586879042608
"buffer","buffer",722927,"bad",60,0.00414507772020725,0.00414613082001828
"buffer","buffer",734731,"bad",61,0.00421416234887737,0.00421382900248985
"buffer","buffer",746878,"bad",62,0.0042832469775475,0.00428349452179
"buffer","buffer",758789,"bad",63,0.00435233160621762,0.00435180642158127
"buffer","buffer",770879,"bad",64,0.00442141623488774,0.00442114500735598
"buffer","buffer",782927,"bad",65,0.00449050086355786,0.0044902426947435
"buffer","buffer",794910,"bad",66,0.00455958549222798,0.0045589675631985
"buffer","buffer",806964,"bad",67,0.0046286701208981,0.00462809966464134
"buffer","buffer",819087,"bad",68,0.00469775474956822,0.00469762752772025
"buffer","buffer",831294,"bad",69,0.00476683937823834,0.0047676371875735
"buffer","buffer",843092,"bad",70,0.00483592400690846,0.00483530095598976
"buffer","buffer",855305,"bad",71,0.00490500863557858,0.00490534502989833
"buffer","buffer",867240,"bad",72,0.0049740932642487,0.00497379458591084
"buffer","buffer",879249,"bad",73,0.00504317789291883,0.00504266858193885
"buffer","buffer",891397,"bad",74,0.00511226252158895,0.00511233983691489
"buffer","buffer",903278,"bad",75,0.00518134715025907,0.00518047966642961
"buffer","buffer",915474,"bad",76,0.00525043177892919,0.00525042623384813
"buffer","buffer",927454,"bad",77,0.00531951640759931,0.00531913389527547
"buffer","buffer",939469,"bad",78,0.00538860103626943,0.00538804230535879
"buffer","buffer",951779,"bad",79,0.00545768566493955,0.00545864273982821
"buffer","buffer",963721,"bad",80,0.00552677029360967,0.00552713244557192
"buffer","buffer",975692,"bad",81,0.00559585492227979,0.0055957884859163
"buffer","buffer",987777,"bad",82,0.00566493955094991,0.00566509839331157
"buffer","buffer",999831,"bad",83,0.00573402417962003,0.00573423049475441
"buffer","buffer",1011894,"bad",84,0.00580310880829016,0.00580341421728022
"buffer","buffer",1023903,"bad",85,0.00587219343696028,0.00587228821330823
"buffer","buffer",1036080,"bad",86,0.0059412780656304,0.00594212580288493
"buffer","buffer",1047977,"bad",87,0.00601036269430052,0.00601035740321381
"buffer","buffer",1060046,"bad",88,0.00607944732297064,0.00607957553979493
"buffer","buffer",1071999,"bad",89,0.00614853195164076,0.00614812833797337
"buffer","buffer",1084050,"bad",90,0.00621761658031088,0.00621724323238855
"buffer","buffer",1096149,"bad",91,0.006286701208981,0.00628663343924622
"buffer","buffer",1108137,"bad",92,0.00635578583765112,0.00635538698608064
"buffer","buffer",1120339,"bad",93,0.00642487046632124,0.00642536796755447
"buffer","buffer",1132140,"bad",94,0.00649395509499136,0.00649304894299839
"buffer","buffer",1144253,"bad",95,0.00656303972366149,0.00656251944931845
"buffer","buffer",1156196,"bad",96,0.00663212435233161,0.00663101489073804
"buffer","buffer",1168430,"bad",97,0.00670120898100173,0.00670117941384019
"buffer","buffer",1180356,"bad",98,0.00677029360967185,0.00676957734876974
"buffer","buffer",1192411,"bad",99,0.00683937823834197,0.00683871518588847
"buffer","buffer",1204465,"bad",100,0.00690846286701209,0.0069078472873313
"buffer","buffer",1216772,"bad",101,0.00697754749568221,0.00697843051477307
"buffer","buffer",1228694,"bad",102,0.00704663212435233,0.00704680550699908
"buffer","buffer",1240689,"bad",103,0.00711571675302245,0.00711559920356469
"buffer","buffer",1252680,"bad",104,0.00718480138169257,0.00718436995742677
"buffer","buffer",1264955,"bad",105,0.00725388601036269,0.00725476964324021
"buffer","buffer",1276823,"bad",106,0.00732297063903282,0.00732283490896843
"buffer","buffer",1288809,"bad",107,0.00739205526770294,0.00739157698445108
"buffer","buffer",1300835,"bad",108,0.00746113989637306,0.00746054848696914
"buffer","buffer",1312803,"bad",109,0.00753022452504318,0.00752918732028586
"buffer","buffer",1325058,"bad",110,0.0075993091537133,0.0075994722925816
"buffer","buffer",1336979,"bad",111,0.00766839378238342,0.00766784154913172
"buffer","buffer",1349136,"bad",112,0.00773747841105354,0.00773756442519072
"buffer","buffer",1361133,"bad",113,0.00780656303972366,0.00780636959310811
"buffer","buffer",1373090,"bad",114,0.00787564766839378,0.0078749453339901
"buffer","buffer",1385245,"bad",115,0.0079447322970639,0.00794465673869733
"buffer","buffer",1397260,"bad",116,0.00801381692573402,0.00801356514878065
"buffer","buffer",1409342,"bad",117,0.00808290155440415,0.00808285784914827
"buffer","buffer",1421376,"bad",118,0.00815198618307427,0.00815187523707341
"buffer","buffer",1433349,"bad",119,0.00822107081174439,0.00822054274876956
"buffer","buffer",1445565,"bad",120,0.00829015544041451,0.00829060402970578
"buffer","buffer",1457411,"bad",121,0.00835924006908463,0.00835854311056452
"buffer","buffer",1469564,"bad",122,0.00842832469775475,0.00842824304391998
"buffer","buffer",1481704,"bad",123,0.00849740932642487,0.00849786841348894
"buffer","buffer",1493598,"bad",124,0.00856649395509499,0.00856608280679016
"buffer","buffer",1505793,"bad",125,0.00863557858376511,0.0086360236385328
"buffer","buffer",1517891,"bad",126,0.00870466321243523,0.00870540810971458
"buffer","buffer",1529889,"bad",127,0.00877374784110535,0.00877421901330785
"buffer","buffer",1541911,"bad",128,0.00884283246977548,0.00884316757312237
"buffer","buffer",1554093,"bad",129,0.0089119170984456,0.0089130338410785
"buffer","buffer",1565835,"bad",130,0.00898100172711572,0.00898037641164519
"buffer","buffer",1578021,"bad",131,0.00905008635578584,0.00905026562230486
"buffer","buffer",1590130,"bad",132,0.00911917098445596,0.00911971318592138
"buffer","buffer",1602067,"bad",133,0.00918825561312608,0.00918817421328566
"buffer","buffer",1614073,"bad",134,0.0092573402417962,0.00925703100228602
"buffer","buffer",1626200,"bad",135,0.00932642487046632,0.00932658180806847
"buffer","buffer",1638292,"bad",136,0.00939550949913644,0.00939593186519494
"buffer","buffer",1650315,"bad",137,0.00946459412780656,0.00946488616068534
"buffer","buffer",1662244,"bad",138,0.00953367875647668,0.00953330130264254
"buffer","buffer",1674463,"bad",139,0.00960276338514681,0.00960337979060642
"buffer","buffer",1686401,"bad",140,0.00967184801381693,0.00967184655364659
"buffer","buffer",1698547,"bad",141,0.00974093264248705,0.00974150633727085
"buffer","buffer",1710624,"bad",142,0.00981001727115717,0.00981077035925905
"buffer","buffer",1722512,"bad",143,0.00987910189982729,0.00987895033850496
"buffer","buffer",1734542,"bad",144,0.00994818652849741,0.00994794478372656
"buffer","buffer",1746425,"bad",145,0.0100172711571675,0.0100160960845931
"buffer","buffer",1758589,"bad",146,0.0100863557858377,0.0100858591103832
"buffer","buffer",1770740,"bad",147,0.0101554404145078,0.0101555475723869
