"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12081,"bad",1,6.90846286701209e-05,6.92869646917356e-05
"buffer","buffer",24274,"bad",2,0.000138169257340242,0.0001392163250826
"buffer","buffer",35989,"bad",3,0.000207253886010363,0.000206404032400397
"buffer","buffer",48076,"bad",4,0.000276338514680484,0.000275725411147443
"buffer","buffer",60467,"bad",5,0.000345423143350604,0.000346790435363553
"buffer","buffer",72377,"bad",6,0.000414507772020725,0.00041509659947894
"buffer","buffer",84467,"bad",7,0.000483592400690846,0.000484435185253642
"buffer","buffer",96261,"bad",8,0.000552677029360967,0.00055207601096636
"buffer","buffer",108440,"bad",9,0.000621761658031088,0.000621925071894833
"buffer","buffer",120590,"bad",10,0.000690846286701209,0.000691607798222639
"buffer","buffer",132544,"bad",11,0.00075993091537133,0.00076016633207697
"buffer","buffer",144558,"bad",12,0.000829015544041451,0.000829069006484405
"buffer","buffer",156675,"bad",13,0.000898100172711572,0.000898562455508004
"buffer","buffer",168799,"bad",14,0.000967184801381693,0.000968096054262798
"buffer","buffer",180640,"bad",15,0.00103626943005181,0.00103600645674211
"buffer","buffer",192757,"bad",16,0.00110535405872193,0.00110549990576571
"buffer","buffer",204761,"bad",17,0.00117443868739206,0.0011743452234143
"buffer","buffer",216836,"bad",18,0.00124352331606218,0.00124359777405072
"buffer","buffer",228901,"bad",19,0.0013126079447323,0.0013127929679283
"buffer","buffer",240915,"bad",20,0.00138169257340242,0.00138169564233573
"buffer","buffer",252957,"bad",21,0.00145077720207254,0.00145075891566795
"buffer","buffer",265139,"bad",22,0.00151986183074266,0.00152062518362408
"buffer","buffer",277110,"bad",23,0.00158894645941278,0.00158928122396846
"buffer","buffer",289068,"bad",24,0.0016580310880829,0.00165786270052633
"buffer","buffer",300997,"bad",25,0.00172711571675302,0.00172627784248353
"buffer","buffer",313226,"bad",26,0.00179620034542314,0.00179641368720626
"buffer","buffer",325341,"bad",27,0.00186528497409326,0.00186589566487809
