"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12037,"bad",1,6.90846286701209e-05,6.90345949527922e-05
"buffer","buffer",24118,"bad",2,0.000138169257340242,0.000138321559644528
"buffer","buffer",36102,"bad",3,0.000207253886010363,0.000207052163775411
"buffer","buffer",48048,"bad",4,0.000276338514680484,0.000275564812222661
"buffer","buffer",60219,"bad",5,0.000345423143350604,0.000345367987744054
"buffer","buffer",72160,"bad",6,0.000414507772020725,0.000413851957811878
"buffer","buffer",84302,"bad",7,0.000483592400690846,0.000483488798732604
"buffer","buffer",96414,"bad",8,0.000552677029360967,0.000552953569376777
"buffer","buffer",108351,"bad",9,0.000621761658031088,0.000621414596741061
"buffer","buffer",120489,"bad",10,0.000690846286701209,0.000691028494958246
"buffer","buffer",132404,"bad",11,0.00075993091537133,0.000759363337453059
"buffer","buffer",144586,"bad",12,0.000829015544041451,0.000829229605409187
"buffer","buffer",156384,"bad",13,0.000898100172711572,0.000896893373825446
"buffer","buffer",168598,"bad",14,0.000967184801381693,0.000966943183409897
"buffer","buffer",180718,"bad",15,0.00103626943005181,0.00103645383946115
"buffer","buffer",192685,"bad",16,0.00110535405872193,0.00110508693710199
"buffer","buffer",204694,"bad",17,0.00117443868739206,0.00117396093313
"buffer","buffer",216744,"bad",18,0.00124352331606218,0.0012430700918693
"buffer","buffer",228899,"bad",19,0.0013126079447323,0.00131278149657653
"buffer","buffer",240716,"bad",20,0.00138169257340242,0.0013805542428346
"buffer","buffer",252947,"bad",21,0.00145077720207254,0.0014507015589091
"buffer","buffer",265005,"bad",22,0.00151986183074266,0.00151985660305548
"buffer","buffer",277032,"bad",23,0.00158894645941278,0.00158883384124942
"buffer","buffer",289111,"bad",24,0.0016580310880829,0.00165810933458939
"buffer","buffer",301030,"bad",25,0.00172711571675302,0.00172646711978774
"buffer","buffer",313210,"bad",26,0.00179620034542314,0.0017963219163921
"buffer","buffer",325179,"bad",27,0.00186528497409326,0.0018649664853847
"buffer","buffer",337451,"bad",28,0.00193436960276339,0.00193534896417049
"buffer","buffer",349523,"bad",29,0.00200345423143351,0.00200458430777926
"buffer","buffer",361415,"bad",30,0.00207253886010363,0.00207278722972871
"buffer","buffer",373412,"bad",31,0.00214162348877375,0.0021415923976461
"buffer","buffer",385624,"bad",32,0.00221070811744387,0.00221163073587878
"buffer","buffer",397526,"bad",33,0.00227979274611399,0.00227989101458709
"buffer","buffer",409456,"bad",34,0.00234887737478411,0.00234831189222018
"buffer","buffer",421657,"bad",35,0.00241796200345423,0.00241828713801813
"buffer","buffer",433874,"bad",36,0.00248704663212435,0.00248835415463023
"buffer","buffer",445775,"bad",37,0.00255613126079447,0.00255660869766265
"buffer","buffer",457554,"bad",38,0.00262521588946459,0.0026241634882371
"buffer","buffer",469922,"bad",39,0.00269430051813471,0.00269509659190785
"buffer","buffer",481854,"bad",40,0.00276338514680484,0.00276352894089271
"buffer","buffer",493627,"bad",41,0.00283246977547496,0.00283104931741184
"buffer","buffer",505794,"bad",42,0.00290155440414508,0.00290082955022969
"buffer","buffer",518041,"bad",43,0.0029706390328152,0.00297106863711835
"buffer","buffer",529930,"bad",44,0.00303972366148532,0.00303925435204015
"buffer","buffer",541967,"bad",45,0.00310880829015544,0.00310828894699294
"buffer","buffer",554184,"bad",46,0.00317789291882556,0.00317835596360505
"buffer","buffer",566315,"bad",47,0.00324697754749568,0.00324792971209104
"buffer","buffer",578291,"bad",48,0.0033160621761658,0.00331661443081484
"buffer","buffer",590369,"bad",49,0.00338514680483592,0.00338588418847892
"buffer","buffer",602273,"bad",50,0.00345423143350604,0.003454155938539
"buffer","buffer",614272,"bad",51,0.00352331606217617,0.00352297257780816
"buffer","buffer",626546,"bad",52,0.00359240069084629,0.00359336652794571
"buffer","buffer",638524,"bad",53,0.00366148531951641,0.00366206271802129
"buffer","buffer",650420,"bad",54,0.00373056994818653,0.00373028858267428
"buffer","buffer",662557,"bad",55,0.00379965457685665,0.00379989674521558
"buffer","buffer",674542,"bad",56,0.00386873920552677,0.00386863308502235
"buffer","buffer",686744,"bad",57,0.00393782383419689,0.00393861406649618
"buffer","buffer",698549,"bad",58,0.00400690846286701,0.00400631798464363
"buffer","buffer",710885,"bad",59,0.00407599309153713,0.00407706754668606
"buffer","buffer",722669,"bad",60,0.00414507772020725,0.00414465101563993
"buffer","buffer",734646,"bad",61,0.00421416234887737,0.00421334147003962
"buffer","buffer",746956,"bad",62,0.0042832469775475,0.00428394190450904
"buffer","buffer",758913,"bad",63,0.00435233160621762,0.00435251764539102
"buffer","buffer",771032,"bad",64,0.00442141623488774,0.00442202256576639
"buffer","buffer",782854,"bad",65,0.00449050086355786,0.00448982399040389
"buffer","buffer",795038,"bad",66,0.00455958549222798,0.00455970172971179
"buffer","buffer",806958,"bad",67,0.0046286701208981,0.00462806525058603
"buffer","buffer",819138,"bad",68,0.00469775474956822,0.00469792004719039
"buffer","buffer",831022,"bad",69,0.00476683937823834,0.00476607708373276
"buffer","buffer",843017,"bad",70,0.00483592400690846,0.00483487078029838
"buffer","buffer",855330,"bad",71,0.00490500863557858,0.00490548842179546
"buffer","buffer",867226,"bad",72,0.0049740932642487,0.00497371428644845
"buffer","buffer",879323,"bad",73,0.00504317789291883,0.00504309302195435
"buffer","buffer",891399,"bad",74,0.00511226252158895,0.00511235130826666
"buffer","buffer",903396,"bad",75,0.00518134715025907,0.00518115647618405
"buffer","buffer",915596,"bad",76,0.00525043177892919,0.00525112598630611
