"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12155
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23972
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48068
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60204
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72155
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84445
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96321
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108167
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120547
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144692
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156486
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168768
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180529
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192804
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216843
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228881
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",241078
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252920
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264924
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277109
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288990
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301089
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313216
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325394
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337074
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349229
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361396
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373359
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385529
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397277
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409552
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421572
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433471
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445507
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457606
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469880
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481842
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493764
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505863
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517894
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529952
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542038
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554168
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566158
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578242
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590048
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602282
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614491
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626509
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638454
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650370
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662629
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674573
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710608
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734812
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746606
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758974
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782997
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795087
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807145
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831108
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843161
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879450
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891599
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903320
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915557
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927461
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939558
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951690
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975578
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987779
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011830
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023762
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035917
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1048094
