"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12146
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24159
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36222
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48222
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60039
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72419
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96280
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108304
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132471
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144454
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156623
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168718
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180557
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216758
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228922
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240893
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253042
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265134
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277017
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289162
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301388
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313275
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337301
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349320
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373442
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385462
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409547
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445693
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457734
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469736
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481793
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493907
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505728
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517907
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529950
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",541896
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554372
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566192
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578151
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590300
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602246
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614349
