"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12083
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24146
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36088
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48222
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60192
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72374
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84372
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96482
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108534
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132438
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144533
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156687
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168667
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180676
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192541
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204787
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",217007
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228846
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240941
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252851
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264888
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289132
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301301
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313197
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325381
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337390
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349434
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361357
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373415
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385476
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397259
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409447
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421375
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433637
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445674
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457582
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469900
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481797
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493759
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505884
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518063
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530119
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542187
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",553832
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566135
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578264
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602117
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614397
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626441
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638399
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650652
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662868
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674535
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686506
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710804
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722739
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734700
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746765
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758931
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770914
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782987
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794996
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807139
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831106
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",842969
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855346
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879371
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891211
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903550
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915432
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927642
