"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11952,"bad",1,6.90846286701209e-05,6.85470625025606e-05
"buffer","buffer",24202,"bad",2,0.000138169257340242,0.000138803356418874
"buffer","buffer",36338,"bad",3,0.000207253886010363,0.000208405783284289
"buffer","buffer",48261,"bad",4,0.000276338514680484,0.000276786511186183
"buffer","buffer",60405,"bad",5,0.000345423143350604,0.000346434823458678
"buffer","buffer",72517,"bad",6,0.000414507772020725,0.000415899594102851
"buffer","buffer",84252,"bad",7,0.000483592400690846,0.00048320201493835
"buffer","buffer",96335,"bad",8,0.000552677029360967,0.000552500450981856
"buffer","buffer",108475,"bad",9,0.000621761658031088,0.000622125820550811
"buffer","buffer",120300,"bad",10,0.000690846286701209,0.000689944452215967
"buffer","buffer",132613,"bad",11,0.00075993091537133,0.00076056209371304
"buffer","buffer",144597,"bad",12,0.000829015544041451,0.000829292697843923
"buffer","buffer",156599,"bad",13,0.000898100172711572,0.000898126544140738
"buffer","buffer",168678,"bad",14,0.000967184801381693,0.000967402037480703
"buffer","buffer",180571,"bad",15,0.00103626943005181,0.00103561069510604
"buffer","buffer",192692,"bad",16,0.00110535405872193,0.00110512708683318
"buffer","buffer",204911,"bad",17,0.00117443868739206,0.00117520557479706
"buffer","buffer",216681,"bad",18,0.00124352331606218,0.00124270874428854
"buffer","buffer",228847,"bad",19,0.0013126079447323,0.0013124832414305
"buffer","buffer",240944,"bad",20,0.00138169257340242,0.0013818619769364
"buffer","buffer",253089,"bad",21,0.00145077720207254,0.00145151602488478
"buffer","buffer",264987,"bad",22,0.00151986183074266,0.00151975336088955
"buffer","buffer",277079,"bad",23,0.00158894645941278,0.00158910341801602
"buffer","buffer",289195,"bad",24,0.0016580310880829,0.00165859113136373
"buffer","buffer",301309,"bad",25,0.00172711571675302,0.00172806737335967
"buffer","buffer",313203,"bad",26,0.00179620034542314,0.0017962817666609
"buffer","buffer",325314,"bad",27,0.00186528497409326,0.00186574080162919
"buffer","buffer",337380,"bad",28,0.00193436960276339,0.00193494173118265
"buffer","buffer",349320,"bad",29,0.00200345423143351,0.00200341996557459
"buffer","buffer",361194,"bad",30,0.00207253886010363,0.00207151964535811
"buffer","buffer",373231,"bad",31,0.00214162348877375,0.0021405542403109
"buffer","buffer",385433,"bad",32,0.00221070811744387,0.00221053522178473
"buffer","buffer",397512,"bad",33,0.00227979274611399,0.0022798107151247
"buffer","buffer",409577,"bad",34,0.00234887737478411,0.00234900590900227
"buffer","buffer",421895,"bad",35,0.00241796200345423,0.00241965222887877
"buffer","buffer",433845,"bad",36,0.00248704663212435,0.00248818782002956
"buffer","buffer",445802,"bad",37,0.00255613126079447,0.00255676356091155
"buffer","buffer",457781,"bad",38,0.00262521588946459,0.00262546548666301
"buffer","buffer",469674,"bad",39,0.00269430051813471,0.00269367414428835
"buffer","buffer",481780,"bad",40,0.00276338514680484,0.00276310450087721
"buffer","buffer",493786,"bad",41,0.00283246977547496,0.00283196128987757
"buffer","buffer",506000,"bad",42,0.00290155440414508,0.00290201109946202
"buffer","buffer",517937,"bad",43,0.0029706390328152,0.0029704721268263
"buffer","buffer",529997,"bad",44,0.00303972366148532,0.00303963864232445
"buffer","buffer",542115,"bad",45,0.00310880829015544,0.00310913782702393
"buffer","buffer",554111,"bad",46,0.00317789291882556,0.00317793725926544
"buffer","buffer",566118,"bad",47,0.00324697754749568,0.00324679978394168
"buffer","buffer",578018,"bad",48,0.0033160621761658,0.00331504859129821
"buffer","buffer",590244,"bad",49,0.00338514680483592,0.00338516722899329
"buffer","buffer",602293,"bad",50,0.00345423143350604,0.0034542706520567
"buffer","buffer",614305,"bad",51,0.00352331606217617,0.00352316185511236
"buffer","buffer",626464,"bad",52,0.00359240069084629,0.00359289620252314
"buffer","buffer",638386,"bad",53,0.00366148531951641,0.00366127119474914
"buffer","buffer",650475,"bad",54,0.00373056994818653,0.00373060404484796
"buffer","buffer",662350,"bad",55,0.00379965457685665,0.00379870946030737
"buffer","buffer",674728,"bad",56,0.00386873920552677,0.00386969992073697
"buffer","buffer",686659,"bad",57,0.00393782383419689,0.00393812653404595
"buffer","buffer",698567,"bad",58,0.00400690846286701,0.00400642122680957
"buffer","buffer",710798,"bad",59,0.00407599309153713,0.00407656854288406
"buffer","buffer",722692,"bad",60,0.00414507772020725,0.00414478293618529
"buffer","buffer",734812,"bad",61,0.00421416234887737,0.00421429359223654
"buffer","buffer",746885,"bad",62,0.0042832469775475,0.0042835346715212
"buffer","buffer",758889,"bad",63,0.00435233160621762,0.00435237998916978
"buffer","buffer",770736,"bad",64,0.00442141623488774,0.00442032480570441
"buffer","buffer",783172,"bad",65,0.00449050086355786,0.00449164793533535
"buffer","buffer",795029,"bad",66,0.00455958549222798,0.00455965010862883
"buffer","buffer",806989,"bad",67,0.0046286701208981,0.00462824305653847
"buffer","buffer",819137,"bad",68,0.00469775474956822,0.0046979143115145
"buffer","buffer",831157,"bad",69,0.00476683937823834,0.00476685139997725
"buffer","buffer",843254,"bad",70,0.00483592400690846,0.00483623013548315
"buffer","buffer",855074,"bad",71,0.00490500863557858,0.00490402008876888
"buffer","buffer",867293,"bad",72,0.0049740932642487,0.00497409857673275
"buffer","buffer",879383,"bad",73,0.00504317789291883,0.00504343716250745
"buffer","buffer",891283,"bad",74,0.00511226252158895,0.00511168596986399
"buffer","buffer",903540,"bad",75,0.00518134715025907,0.0051819824135115
"buffer","buffer",915471,"bad",76,0.00525043177892919,0.00525040902682047
"buffer","buffer",927446,"bad",77,0.00531951640759931,0.00531908800986839
"buffer","buffer",939623,"bad",78,0.00538860103626943,0.00538892559944509
"buffer","buffer",951739,"bad",79,0.00545768566493955,0.00545841331279281
"buffer","buffer",963669,"bad",80,0.00552677029360967,0.0055268341904259
"buffer","buffer",975673,"bad",81,0.00559585492227979,0.00559567950807448
"buffer","buffer",987883,"bad",82,0.00566493955094991,0.00566570637495539
"buffer","buffer",999664,"bad",83,0.00573402417962003,0.0057332726368816
"buffer","buffer",1011736,"bad",84,0.00580310880829016,0.00580250798049037
"buffer","buffer",1024038,"bad",85,0.00587219343696028,0.00587306252955271
"buffer","buffer",1035895,"bad",86,0.0059412780656304,0.00594106470284619
"buffer","buffer",1047928,"bad",87,0.00601036269430052,0.00601007635509544
"buffer","buffer",1060032,"bad",88,0.00607944732297064,0.00607949524033253
"buffer","buffer",1072060,"bad",89,0.00614853195164076,0.00614847821420236
"buffer","buffer",1083885,"bad",90,0.00621761658031088,0.00621629684586752
"buffer","buffer",1096274,"bad",91,0.006286701208981,0.00628735039873186
"buffer","buffer",1108322,"bad",92,0.00635578583765112,0.00635644808611938
"buffer","buffer",1120168,"bad",93,0.00642487046632124,0.00642438716697813
"buffer","buffer",1132333,"bad",94,0.00649395509499136,0.00649415592844421
"buffer","buffer",1144330,"bad",95,0.00656303972366149,0.0065629610963616
"buffer","buffer",1156230,"bad",96,0.00663212435233161,0.00663120990371813
"buffer","buffer",1168413,"bad",97,0.00670120898100173,0.00670108190735015
"buffer","buffer",1180388,"bad",98,0.00677029360967185,0.00676976089039806
"buffer","buffer",1192364,"bad",99,0.00683937823834197,0.00683844560912187
"buffer","buffer",1204361,"bad",100,0.00690846286701209,0.00690725077703926
"buffer","buffer",1216569,"bad",101,0.00697754749568221,0.0069772661725684
"buffer","buffer",1228702,"bad",102,0.00704663212435233,0.00704685139240616
"buffer","buffer",1240688,"bad",103,0.00711571675302245,0.00711559346788881
"buffer","buffer",1252755,"bad",104,0.00718480138169257,0.00718480013311815
"buffer","buffer",1264813,"bad",105,0.00725388601036269,0.00725395517726453
"buffer","buffer",1276885,"bad",106,0.00732297063903282,0.0073231905208733
"buffer","buffer",1288910,"bad",107,0.00739205526770294,0.00739215628771547
"buffer","buffer",1301120,"bad",108,0.00746113989637306,0.00746218315459639
"buffer","buffer",1312943,"bad",109,0.00753022452504318,0.00752999031490977
"buffer","buffer",1325008,"bad",110,0.0075993091537133,0.00759918550878735
"buffer","buffer",1337190,"bad",111,0.00766839378238342,0.00766905177674347
"buffer","buffer",1349207,"bad",112,0.00773747841105354,0.00773797165817856
"buffer","buffer",1361065,"bad",113,0.00780656303972366,0.00780597956714793
"buffer","buffer",1373048,"bad",114,0.00787564766839378,0.00787470443560292
"buffer","buffer",1385345,"bad",115,0.0079447322970639,0.00794523030628584
"buffer","buffer",1397211,"bad",116,0.00801381692573402,0.00801328410066228
"buffer","buffer",1409397,"bad",117,0.00808290155440415,0.00808317331132195
"buffer","buffer",1421283,"bad",118,0.00815198618307427,0.0081513418192161
"buffer","buffer",1433425,"bad",119,0.00822107081174439,0.00822097866013682
"buffer","buffer",1445417,"bad",120,0.00829015544041451,0.00828975514967479
"buffer","buffer",1457551,"bad",121,0.00835924006908463,0.00835934610518843
"buffer","buffer",1469602,"bad",122,0.00842832469775475,0.00842846099960361
"buffer","buffer",1481602,"bad",123,0.00849740932642487,0.00849728337454866
"buffer","buffer",1493648,"bad",124,0.00856649395509499,0.00856636959058442
"buffer","buffer",1505760,"bad",125,0.00863557858376511,0.00863583436122859
"buffer","buffer",1517767,"bad",126,0.00870466321243523,0.00870469688590483
"buffer","buffer",1529822,"bad",127,0.00877374784110535,0.00877383472302355
