"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11988
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24067
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",35985
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48178
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60160
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72344
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84319
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96348
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120449
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132340
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144464
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156638
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168692
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180647
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192714
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204764
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216820
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228636
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240944
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253049
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265068
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276985
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289138
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",300976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313068
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325219
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349409
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361138
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373393
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385351
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397596
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433627
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445727
