"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12131,"bad",1,6.90846286701209e-05,6.95737484859895e-05
"buffer","buffer",24027,"bad",2,0.000138169257340242,0.000137799613138986
"buffer","buffer",36094,"bad",3,0.000207253886010363,0.00020700627836833
"buffer","buffer",48270,"bad",4,0.000276338514680484,0.000276838132269148
"buffer","buffer",60086,"bad",5,0.000345423143350604,0.000344605142851338
"buffer","buffer",72276,"bad",6,0.000414507772020725,0.000414517296214547
"buffer","buffer",84496,"bad",7,0.000483592400690846,0.000484601519854309
"buffer","buffer",96424,"bad",8,0.000552677029360967,0.000553010926135628
"buffer","buffer",108465,"bad",9,0.000621761658031088,0.00062206846379196
"buffer","buffer",120560,"bad",10,0.000690846286701209,0.000691435727946087
"buffer","buffer",132424,"bad",11,0.00075993091537133,0.000759478050970761
"buffer","buffer",144679,"bad",12,0.000829015544041451,0.0008297630232665
"buffer","buffer",156753,"bad",13,0.000898100172711572,0.00089900983822704
"buffer","buffer",168673,"bad",14,0.000967184801381693,0.000967373359101278
"buffer","buffer",180775,"bad",15,0.00103626943005181,0.0010367807729866
"buffer","buffer",192663,"bad",16,0.00110535405872193,0.00110496075223252
"buffer","buffer",204828,"bad",17,0.00117443868739206,0.0011747295136986
"buffer","buffer",216858,"bad",18,0.00124352331606218,0.00124372395892019
"buffer","buffer",228789,"bad",19,0.0013126079447323,0.00131215057222917
"buffer","buffer",240773,"bad",20,0.00138169257340242,0.00138088117636005
"buffer","buffer",253059,"bad",21,0.00145077720207254,0.00145134395460823
"buffer","buffer",265081,"bad",22,0.00151986183074266,0.00152029251442274
"buffer","buffer",277185,"bad",23,0.00158894645941278,0.00158971139965984
"buffer","buffer",288979,"bad",24,0.0016580310880829,0.00165735222537255
"buffer","buffer",301105,"bad",25,0.00172711571675302,0.00172689729547912
"buffer","buffer",313166,"bad",26,0.00179620034542314,0.00179606954665315
"buffer","buffer",325319,"bad",27,0.00186528497409326,0.00186576948000861
"buffer","buffer",337315,"bad",28,0.00193436960276339,0.00193456891225012
"buffer","buffer",349367,"bad",29,0.00200345423143351,0.00200368954234119
"buffer","buffer",361221,"bad",30,0.00207253886010363,0.00207167450860701
"buffer","buffer",373417,"bad",31,0.00214162348877375,0.00214162107602553
"buffer","buffer",385347,"bad",32,0.00221070811744387,0.00221004195365862
"buffer","buffer",397482,"bad",33,0.00227979274611399,0.00227963864484815
"buffer","buffer",409459,"bad",34,0.00234887737478411,0.00234832909924784
"buffer","buffer",421647,"bad",35,0.00241796200345423,0.00241822978125927
"buffer","buffer",433540,"bad",36,0.00248704663212435,0.00248643843888462
"buffer","buffer",445749,"bad",37,0.00255613126079447,0.00255645957008964
"buffer","buffer",457713,"bad",38,0.00262521588946459,0.00262507546070282
"buffer","buffer",469662,"bad",39,0.00269430051813471,0.00269360531617773
"buffer","buffer",481768,"bad",40,0.00276338514680484,0.00276303567276659
"buffer","buffer",493815,"bad",41,0.00283246977547496,0.00283212762447823
"buffer","buffer",505809,"bad",42,0.00290155440414508,0.00290091558536797
"buffer","buffer",518053,"bad",43,0.0029706390328152,0.00297113746522897
"buffer","buffer",530003,"bad",44,0.00303972366148532,0.00303967305637976
"buffer","buffer",542001,"bad",45,0.00310880829015544,0.00310848395997304
"buffer","buffer",554100,"bad",46,0.00317789291882556,0.0031778741668307
"buffer","buffer",566141,"bad",47,0.00324697754749568,0.00324693170448703
"buffer","buffer",578298,"bad",48,0.0033160621761658,0.00331665458054604
"buffer","buffer",590105,"bad",49,0.00338514680483592,0.00338436997004526
"buffer","buffer",602438,"bad",50,0.00345423143350604,0.00345510232506004
"buffer","buffer",614199,"bad",51,0.00352331606217617,0.00352255387346855
"buffer","buffer",626445,"bad",52,0.00359240069084629,0.00359278722468132
"buffer","buffer",638512,"bad",53,0.00366148531951641,0.00366199388991066
"buffer","buffer",650532,"bad",54,0.00373056994818653,0.00373093097837341
