"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24094
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",35939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48287
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60275
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72322
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84378
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96330
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108323
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120552
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132650
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156635
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168677
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180587
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192941
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204796
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216853
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228979
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",241044
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252825
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264991
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277100
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288948
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301219
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313193
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325350
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337201
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349273
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361213
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373379
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385549
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397342
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409538
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421635
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433595
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445514
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457787
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469717
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481764
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493898
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529989
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542148
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554188
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566051
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578293
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602173
