"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24080
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36052
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48204
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60269
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72434
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84242
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96317
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108426
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120463
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132582
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144618
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156637
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168583
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180741
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192552
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204898
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216942
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228887
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240897
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264929
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277149
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289038
