"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12041
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23989
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36197
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48264
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72324
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96240
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108382
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120380
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168677
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180690
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192856
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204781
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216899
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228904
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240901
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252951
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264935
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277089
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288959
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301043
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313197
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325198
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337289
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349348
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361525
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385506
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397430
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409557
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421696
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433762
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445654
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469742
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481710
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493764
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",506058
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517812
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530040
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",541954
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",553970
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578083
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590143
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602263
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614231
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626487
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638579
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650610
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662368
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674582
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686662
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698791
