"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12045,"bad",1,6.90846286701209e-05,6.90804803598728e-05
"buffer","buffer",24080,"bad",2,0.000138169257340242,0.000138103603960895
"buffer","buffer",36052,"bad",3,0.000207253886010363,0.000206765379981157
"buffer","buffer",48204,"bad",4,0.000276338514680484,0.000276459577660733
"buffer","buffer",60269,"bad",5,0.000345423143350604,0.000345654771538308
"buffer","buffer",72434,"bad",6,0.000414507772020725,0.00041542353300439
"buffer","buffer",84242,"bad",7,0.000483592400690846,0.000483144658179499
"buffer","buffer",96317,"bad",8,0.000552677029360967,0.000552397208815924
"buffer","buffer",108426,"bad",9,0.000621761658031088,0.000621844772432442
"buffer","buffer",120463,"bad",10,0.000690846286701209,0.000690879367385234
"buffer","buffer",132582,"bad",11,0.00075993091537133,0.000760384287760603
"buffer","buffer",144618,"bad",12,0.000829015544041451,0.00082941314703751
"buffer","buffer",156637,"bad",13,0.000898100172711572,0.000898344499824371
"buffer","buffer",168583,"bad",14,0.000967184801381693,0.000966857148271621
"buffer","buffer",180741,"bad",15,0.00103626943005181,0.00103658576000651
"buffer","buffer",192552,"bad",16,0.00110535405872193,0.00110432409220927
"buffer","buffer",204898,"bad",17,0.00117443868739206,0.00117513101101055
"buffer","buffer",216942,"bad",18,0.00124352331606218,0.00124420575569454
"buffer","buffer",228887,"bad",19,0.0013126079447323,0.00131271266846591
"buffer","buffer",240897,"bad",20,0.00138169257340242,0.0013815924001698
"buffer","buffer",253082,"bad",21,0.00145077720207254,0.00145147587515358
"buffer","buffer",264929,"bad",22,0.00151986183074266,0.00151942069168821
"buffer","buffer",277149,"bad",23,0.00158894645941278,0.00158950491532797
"buffer","buffer",289038,"bad",24,0.0016580310880829,0.00165769063024977
"buffer","buffer",301163,"bad",25,0.00172711571675302,0.00172722996468045
"buffer","buffer",313186,"bad",26,0.00179620034542314,0.00179618426017085
"buffer","buffer",325225,"bad",27,0.00186528497409326,0.00186523032647542
"buffer","buffer",337179,"bad",28,0.00193436960276339,0.00193378886032975
"buffer","buffer",349222,"bad",29,0.00200345423143351,0.00200285786933785
"buffer","buffer",361303,"bad",30,0.00207253886010363,0.00207214483402959
"buffer","buffer",373538,"bad",31,0.00214162348877375,0.00214231509280762
"buffer","buffer",385455,"bad",32,0.00221070811744387,0.00221066140665421
"buffer","buffer",397466,"bad",33,0.00227979274611399,0.00227954687403399
"buffer","buffer",409554,"bad",34,0.00234887737478411,0.00234887398845692
"buffer","buffer",421459,"bad",35,0.00241796200345423,0.00241715147419288
"buffer","buffer",433691,"bad",36,0.00248704663212435,0.00248730452594326
"buffer","buffer",445742,"bad",37,0.00255613126079447,0.00255641942035845
"buffer","buffer",457760,"bad",38,0.00262521588946459,0.00262534503746942
"buffer","buffer",469731,"bad",39,0.00269430051813471,0.0026940010778138
"buffer","buffer",481889,"bad",40,0.00276338514680484,0.00276372968954869
"buffer","buffer",493927,"bad",41,0.00283246977547496,0.00283277002017736
"buffer","buffer",505772,"bad",42,0.00290155440414508,0.00290070336536022
"buffer","buffer",517986,"bad",43,0.0029706390328152,0.00297075317494467
"buffer","buffer",529979,"bad",44,0.00303972366148532,0.00303953540015852
"buffer","buffer",541981,"bad",45,0.00310880829015544,0.00310836924645533
"buffer","buffer",554127,"bad",46,0.00317789291882556,0.0031780290300796
"buffer","buffer",566122,"bad",47,0.00324697754749568,0.00324682272664522
"buffer","buffer",578127,"bad",48,0.0033160621761658,0.00331567377996969
"buffer","buffer",590127,"bad",49,0.00338514680483592,0.00338449615491473
"buffer","buffer",602341,"bad",50,0.00345423143350604,0.00345454596449918
