"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11952
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24202
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36338
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48261
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60405
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72517
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84252
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96335
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108475
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120300
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144597
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156599
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168678
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180571
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192692
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204911
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216681
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228847
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240944
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253089
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264987
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277079
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289195
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301309
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325314
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337380
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349320
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361194
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373231
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385433
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397512
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409577
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421895
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433845
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445802
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457781
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469674
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481780
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493786
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",506000
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517937
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529997
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542115
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554111
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566118
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578018
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590244
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602293
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614305
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626464
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638386
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650475
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662350
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674728
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686659
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698567
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710798
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722692
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734812
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746885
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758889
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770736
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783172
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795029
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",806989
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819137
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831157
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855074
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867293
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879383
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891283
