"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12149,"bad",1,6.90846286701209e-05,6.96769906519209e-05
"buffer","buffer",24018,"bad",2,0.000138169257340242,0.00013774799205602
"buffer","buffer",36242,"bad",3,0.000207253886010363,0.000207855158399322
"buffer","buffer",48135,"bad",4,0.000276338514680484,0.000276063816024663
"buffer","buffer",60170,"bad",5,0.000345423143350604,0.000345086939625685
"buffer","buffer",72296,"bad",6,0.000414507772020725,0.000414632009732249
"buffer","buffer",84322,"bad",7,0.000483592400690846,0.000483603512250305
"buffer","buffer",96376,"bad",8,0.000552677029360967,0.000552735613693144
"buffer","buffer",108541,"bad",9,0.000621761658031088,0.000622504375159226
"buffer","buffer",120514,"bad",10,0.000690846286701209,0.000691171886855373
"buffer","buffer",132651,"bad",11,0.00075993091537133,0.000760780049396673
"buffer","buffer",144501,"bad",12,0.000829015544041451,0.000828742072958956
"buffer","buffer",156590,"bad",13,0.000898100172711572,0.000898074923057772
"buffer","buffer",168549,"bad",14,0.000967184801381693,0.000966662135291528
"buffer","buffer",180792,"bad",15,0.00103626943005181,0.00103687827947665
"buffer","buffer",192788,"bad",16,0.00110535405872193,0.00110567771171815
"buffer","buffer",204826,"bad",17,0.00117443868739206,0.00117471804234683
"buffer","buffer",216781,"bad",18,0.00124352331606218,0.00124328231187704
"buffer","buffer",228870,"bad",19,0.0013126079447323,0.00131261516197586
"buffer","buffer",240775,"bad",20,0.00138169257340242,0.00138089264771182
"buffer","buffer",252927,"bad",21,0.00145077720207254,0.0014505868453914
"buffer","buffer",264959,"bad",22,0.00151986183074266,0.00151959276196476
"buffer","buffer",277018,"bad",23,0.00158894645941278,0.00158875354178703
"buffer","buffer",288948,"bad",24,0.0016580310880829,0.00165717441942012
"buffer","buffer",301228,"bad",25,0.00172711571675302,0.00172760278361298
"buffer","buffer",313321,"bad",26,0.00179620034542314,0.00179695857641534
"buffer","buffer",325298,"bad",27,0.00186528497409326,0.00186564903081503
"buffer","buffer",337216,"bad",28,0.00193436960276339,0.0019340010803375
"buffer","buffer",349374,"bad",29,0.00200345423143351,0.00200372969207238
"buffer","buffer",361265,"bad",30,0.00207253886010363,0.00207192687834595
"buffer","buffer",373382,"bad",31,0.00214162348877375,0.00214142032736955
"buffer","buffer",385600,"bad",32,0.00221070811744387,0.00221149307965754
"buffer","buffer",397284,"bad",33,0.00227979274611399,0.0022785029810229
"buffer","buffer",409327,"bad",34,0.00234887737478411,0.00234757199003101
"buffer","buffer",421505,"bad",35,0.00241796200345423,0.00241741531528359
"buffer","buffer",433645,"bad",36,0.00248704663212435,0.00248704068485255
"buffer","buffer",445826,"bad",37,0.00255613126079447,0.00255690121713279
"buffer","buffer",457680,"bad",38,0.00262521588946459,0.00262488618339862
"buffer","buffer",469788,"bad",39,0.00269430051813471,0.00269432801133925
"buffer","buffer",481749,"bad",40,0.00276338514680484,0.00276292669492477
"buffer","buffer",493800,"bad",41,0.00283246977547496,0.00283204158933996
"buffer","buffer",505850,"bad",42,0.00290155440414508,0.00290115074807926
"buffer","buffer",518074,"bad",43,0.0029706390328152,0.00297125791442256
"buffer","buffer",529922,"bad",44,0.00303972366148532,0.00303920846663307
"buffer","buffer",542069,"bad",45,0.00310880829015544,0.00310887398593322
"buffer","buffer",554315,"bad",46,0.00317789291882556,0.00317910733714599
"buffer","buffer",566241,"bad",47,0.00324697754749568,0.00324750527207554
"buffer","buffer",578229,"bad",48,0.0033160621761658,0.00331625881890997
"buffer","buffer",590263,"bad",49,0.00338514680483592,0.0033852762068351
"buffer","buffer",602433,"bad",50,0.00345423143350604,0.00345507364668061
"buffer","buffer",614336,"bad",51,0.00352331606217617,0.0035233396610648
"buffer","buffer",626277,"bad",52,0.00359240069084629,0.00359182363113263
"buffer","buffer",638442,"bad",53,0.00366148531951641,0.00366159239259871
"buffer","buffer",650509,"bad",54,0.00373056994818653,0.00373079905782805
"buffer","buffer",662448,"bad",55,0.00379965457685665,0.00379927155654411
"buffer","buffer",674696,"bad",56,0.00386873920552677,0.00386951637910865
"buffer","buffer",686748,"bad",57,0.00393782383419689,0.00393863700919972
"buffer","buffer",698735,"bad",58,0.00400690846286701,0.00400738482035826
"buffer","buffer",710604,"bad",59,0.00407599309153713,0.00407545582176236
"buffer","buffer",722720,"bad",60,0.00414507772020725,0.00414494353511007
"buffer","buffer",734789,"bad",61,0.00421416234887737,0.00421416167169119
"buffer","buffer",746879,"bad",62,0.0042832469775475,0.00428350025746589
"buffer","buffer",758811,"bad",63,0.00435233160621762,0.00435193260645075
"buffer","buffer",771031,"bad",64,0.00442141623488774,0.00442201683009051
"buffer","buffer",783028,"bad",65,0.00449050086355786,0.0044908219980079
"buffer","buffer",794929,"bad",66,0.00455958549222798,0.00455907654104032
"buffer","buffer",807094,"bad",67,0.0046286701208981,0.0046288453025064
"buffer","buffer",819174,"bad",68,0.00469775474956822,0.00469812653152225
"buffer","buffer",831156,"bad",69,0.00476683937823834,0.00476684566430136
"buffer","buffer",843229,"bad",70,0.00483592400690846,0.00483608674358602
"buffer","buffer",855290,"bad",71,0.00490500863557858,0.00490525899476005
"buffer","buffer",867183,"bad",72,0.0049740932642487,0.00497346765238539
"buffer","buffer",879300,"bad",73,0.00504317789291883,0.00504296110140899
"buffer","buffer",891186,"bad",74,0.00511226252158895,0.00511112960930314
"buffer","buffer",903442,"bad",75,0.00518134715025907,0.00518142031727476
"buffer","buffer",915419,"bad",76,0.00525043177892919,0.00525011077167445
"buffer","buffer",927477,"bad",77,0.00531951640759931,0.00531926581582083
"buffer","buffer",939565,"bad",78,0.00538860103626943,0.00538859293024376
"buffer","buffer",951565,"bad",79,0.00545768566493955,0.0054574153051888
"buffer","buffer",963609,"bad",80,0.00552677029360967,0.00552649004987279
"buffer","buffer",975636,"bad",81,0.00559585492227979,0.00559546728806673
"buffer","buffer",987939,"bad",82,0.00566493955094991,0.00566602757280496
"buffer","buffer",999909,"bad",83,0.00573402417962003,0.00573467787747345
"buffer","buffer",1011798,"bad",84,0.00580310880829016,0.00580286359239525
"buffer","buffer",1023944,"bad",85,0.00587219343696028,0.00587252337601951
"buffer","buffer",1035986,"bad",86,0.0059412780656304,0.00594158664935173
"buffer","buffer",1047925,"bad",87,0.00601036269430052,0.00601005914806779
"buffer","buffer",1060067,"bad",88,0.00607944732297064,0.00607969598898851
"buffer","buffer",1072086,"bad",89,0.00614853195164076,0.00614862734177537
"buffer","buffer",1084086,"bad",90,0.00621761658031088,0.00621744971672042
"buffer","buffer",1096352,"bad",91,0.006286701208981,0.00628779778145089
"buffer","buffer",1108201,"bad",92,0.00635578583765112,0.00635575406933729
"buffer","buffer",1120222,"bad",93,0.00642487046632124,0.00642469689347592
"buffer","buffer",1132270,"bad",94,0.00649395509499136,0.00649379458086345
"buffer","buffer",1144471,"bad",95,0.00656303972366149,0.00656376982666139
"buffer","buffer",1156407,"bad",96,0.00663212435233161,0.00663222511834979
"buffer","buffer",1168516,"bad",97,0.00670120898100173,0.00670167268196631
"buffer","buffer",1180578,"bad",98,0.00677029360967185,0.00677085066881623
"buffer","buffer",1192696,"bad",99,0.00683937823834197,0.00684034985351571
"buffer","buffer",1204440,"bad",100,0.00690846286701209,0.00690770389543418
"buffer","buffer",1216663,"bad",101,0.00697754749568221,0.00697780532610159
"buffer","buffer",1228598,"bad",102,0.00704663212435233,0.00704625488211411
"buffer","buffer",1240988,"bad",103,0.00711571675302245,0.00711731417065433
"buffer","buffer",1252689,"bad",104,0.00718480138169257,0.00718442157850974
"buffer","buffer",1264771,"bad",105,0.00725388601036269,0.00725371427887736
"buffer","buffer",1276760,"bad",106,0.00732297063903282,0.00732247356138767
"buffer","buffer",1289065,"bad",107,0.00739205526770294,0.00739304531747766
"buffer","buffer",1300938,"bad",108,0.00746113989637306,0.0074611392615853
"buffer","buffer",1312904,"bad",109,0.00753022452504318,0.00752976662355025
"buffer","buffer",1324793,"bad",110,0.0075993091537133,0.00759795233847205
"buffer","buffer",1337094,"bad",111,0.00766839378238342,0.00766850115185851
"buffer","buffer",1348928,"bad",112,0.00773747841105354,0.00773637140460663
"buffer","buffer",1361213,"bad",113,0.00780656303972366,0.00780682844717892
"buffer","buffer",1373055,"bad",114,0.00787564766839378,0.00787474458533412
"buffer","buffer",1385273,"bad",115,0.0079447322970639,0.00794481733762211
"buffer","buffer",1397349,"bad",116,0.00801381692573402,0.00801407562393442
"buffer","buffer",1409351,"bad",117,0.00808290155440415,0.00808290947023124
"buffer","buffer",1421340,"bad",118,0.00815198618307427,0.00815166875274155
"buffer","buffer",1433316,"bad",119,0.00822107081174439,0.00822035347146535
"buffer","buffer",1445396,"bad",120,0.00829015544041451,0.0082896347004812
"buffer","buffer",1457590,"bad",121,0.00835924006908463,0.00835956979654795
"buffer","buffer",1469685,"bad",122,0.00842832469775475,0.00842893706070207
"buffer","buffer",1481758,"bad",123,0.00849740932642487,0.00849817813998673
"buffer","buffer",1493678,"bad",124,0.00856649395509499,0.00856654166086097
"buffer","buffer",1505883,"bad",125,0.00863557858376511,0.00863653984936245
"buffer","buffer",1517736,"bad",126,0.00870466321243523,0.00870451907995239
"buffer","buffer",1530017,"bad",127,0.00877374784110535,0.00877495317982114
"buffer","buffer",1541866,"bad",128,0.00884283246977548,0.00884290946770754
"buffer","buffer",1553835,"bad",129,0.0089119170984456,0.00891155403670015
"buffer","buffer",1565926,"bad",130,0.00898100172711572,0.00898089835815073
"buffer","buffer",1577873,"bad",131,0.00905008635578584,0.00904941674227387
"buffer","buffer",1589940,"bad",132,0.00911917098445596,0.00911862340750321
"buffer","buffer",1601966,"bad",133,0.00918825561312608,0.00918759491002127
"buffer","buffer",1614185,"bad",134,0.0092573402417962,0.00925767339798515
"buffer","buffer",1626219,"bad",135,0.00932642487046632,0.00932669078591028
"buffer","buffer",1638148,"bad",136,0.00939550949913644,0.00939510592786749
"buffer","buffer",1650268,"bad",137,0.00946459412780656,0.00946461658391874
"buffer","buffer",1662317,"bad",138,0.00953367875647668,0.00953372000698215
"buffer","buffer",1674340,"bad",139,0.00960276338514681,0.00960267430247255
"buffer","buffer",1686367,"bad",140,0.00967184801381693,0.0096716515406665
"buffer","buffer",1698358,"bad",141,0.00974093264248705,0.00974042229452857
"buffer","buffer",1710451,"bad",142,0.00981001727115717,0.00980977808733093
